 E(B-V) = 0.44
2500  0.00  0.00 -0.0996
2500  0.25  0.00 -0.1446
2500  0.50  0.00 -0.1835
2500  0.75  0.00 -0.2160
2500  1.00  0.00 -0.2440
2500 -0.25  0.10 -0.0037
2500 -0.50  0.20  0.0689
2500 -0.75  0.30  0.1292
2500 -1.00  0.40  0.1829
2500 -1.50  0.40  0.2923
2500 -2.00  0.40  0.4340
2500 -2.50  0.40  0.5755
2600  0.00  0.00  0.0124
2600  0.25  0.00 -0.0353
2600  0.50  0.00 -0.0848
2600  0.75  0.00 -0.1392
2600  1.00  0.00 -0.2032
2600 -0.25  0.10  0.0952
2600 -0.50  0.20  0.1582
2600 -0.75  0.30  0.2099
2600 -1.00  0.40  0.2550
2600 -1.50  0.40  0.3315
2600 -2.00  0.40  0.4255
2600 -2.50  0.40  0.5327
2700  0.00  0.00  0.1036
2700  0.25  0.00  0.0522
2700  0.50  0.00 -0.0110
2700 -0.25  0.10  0.1761
2700 -0.50  0.20  0.2311
2700 -0.75  0.30  0.2754
2700 -1.00  0.40  0.3129
2700 -1.50  0.40  0.3607
2700 -2.00  0.40  0.4139
2700 -2.50  0.40  0.4917
2800  0.00  0.00  0.1747
2800  0.25  0.00  0.1175
2800  0.50  0.00  0.0373
2800  0.75  0.00 -0.0699
2800  1.00  0.00 -0.1732
2800 -0.25  0.10  0.2402
2800 -0.50  0.20  0.2889
2800 -0.75  0.30  0.3269
2800 -1.00  0.40  0.3573
2800 -1.50  0.40  0.3798
2800 -2.00  0.40  0.4010
2800 -2.50  0.40  0.4548
2800 -3.00  0.40  0.5426
2800 -4.00  0.40  0.7277
2900  0.00  0.00  0.2266
2900  0.25  0.00  0.1618
2900 -0.25  0.10  0.2877
2900 -0.50  0.20  0.3323
2900 -0.75  0.30  0.3654
2900 -1.00  0.40  0.3896
2900 -1.50  0.40  0.3905
2900 -2.50  0.40  0.4239
2900 -3.00  0.40  0.5002
2900 -4.00  0.40  0.6756
3000  0.00  0.00  0.2611
3000  0.25  0.00  0.1886
3000  0.50  0.00  0.0784
3000  0.75  0.00 -0.0422
3000  1.00  0.00 -0.1444
3000 -0.25  0.10  0.3196
3000 -0.50  0.20  0.3618
3000 -0.75  0.30  0.3912
3000 -1.00  0.40  0.4107
3000 -1.50  0.40  0.3947
3000 -2.00  0.40  0.3773
3000 -2.50  0.40  0.4002
3000 -3.00  0.40  0.4649
3000 -4.00  0.40  0.6253
3000 -5.00  0.40  0.6930
3100  0.00  0.00  0.2811
3100  0.25  0.00  0.2022
3100  0.50  0.00  0.0897
3100  0.75  0.00 -0.0230
3100  1.00  0.00 -0.1314
3100 -0.25  0.10  0.3376
3100 -0.50  0.20  0.3777
3100 -0.75  0.30  0.4045
3100 -1.00  0.40  0.4207
3100 -1.50  0.40  0.3941
3100 -2.00  0.40  0.3686
3100 -2.50  0.40  0.3826
3100 -3.00  0.40  0.4363
3100 -4.00  0.40  0.5778
3100 -5.00  0.40  0.6395
3200  0.00  0.00  0.2883
3200  0.25  0.00  0.2077
3200  0.50  0.00  0.1048
3200  0.75  0.00 -0.0014
3200  1.00  0.00 -0.1147
3200 -0.25  0.10  0.3431
3200 -0.50  0.20  0.3814
3200 -0.75  0.30  0.4061
3200 -1.00  0.40  0.4200
3200 -1.50  0.40  0.3892
3200 -2.00  0.40  0.3614
3200 -2.50  0.40  0.3699
3200 -3.00  0.40  0.4139
3200 -4.00  0.40  0.5346
3200 -5.00  0.40  0.5884
3300  0.00  0.00  0.2843
3300  0.25  0.00  0.2108
3300  0.50  0.00  0.1233
3300  0.75  0.00  0.0250
3300  1.00  0.00 -0.0853
3300 -0.25  0.10  0.3367
3300 -0.50  0.20  0.3736
3300 -0.75  0.30  0.3968
3300 -1.00  0.40  0.4092
3300 -1.50  0.40  0.3799
3300 -2.00  0.40  0.3544
3300 -2.50  0.40  0.3599
3300 -3.00  0.40  0.3958
3300 -4.00  0.40  0.4971
3300 -5.00  0.40  0.5420
3400  0.00  0.00  0.2735
3400  0.25  0.00  0.2164
3400  0.50  0.00  0.1487
3400  0.75  0.00  0.0672
3400  1.00  0.00 -0.0281
3400 -0.25  0.10  0.3203
3400 -0.50  0.20  0.3550
3400 -0.75  0.30  0.3775
3400 -1.00  0.40  0.3898
3400 -1.50  0.40  0.3663
3400 -2.00  0.40  0.3461
3400 -2.50  0.40  0.3508
3400 -3.00  0.40  0.3806
3400 -4.00  0.40  0.4655
3400 -5.00  0.40  0.5018
3500  0.00  0.00  0.2631
3500  0.25  0.00  0.2298
3500  0.50  0.00  0.1873
3500  0.75  0.00  0.1320
3500  1.00  0.00  0.0642
3500 -0.25  0.10  0.2998
3500 -0.50  0.20  0.3295
3500 -0.75  0.30  0.3507
3500 -1.00  0.40  0.3636
3500 -1.50  0.40  0.3496
3500 -2.00  0.40  0.3362
3500 -2.50  0.40  0.3414
3500 -3.00  0.40  0.3672
3500 -4.00  0.40  0.4390
3500 -5.00  0.40  0.4677
3600  0.00  0.00  0.2554
3600  0.25  0.00  0.2456
3600  0.50  0.00  0.2299
3600  0.75  0.00  0.2056
3600  1.00  0.00  0.1716
3600 -0.25  0.10  0.2799
3600 -0.50  0.20  0.3016
3600 -0.75  0.30  0.3195
3600 -1.00  0.40  0.3326
3600 -1.50  0.40  0.3307
3600 -2.00  0.40  0.3251
3600 -2.50  0.40  0.3317
3600 -3.00  0.40  0.3550
3600 -4.00  0.40  0.4170
3600 -5.00  0.40  0.4395
3700  0.00  0.00  0.2495
3700  0.25  0.00  0.2564
3700  0.50  0.00  0.2615
3700  0.75  0.00  0.2625
3700  1.00  0.00  0.2568
3700 -0.25  0.10  0.2631
3700 -0.50  0.20  0.2760
3700 -0.75  0.30  0.2885
3700 -1.00  0.40  0.2999
3700 -1.50  0.40  0.3093
3700 -2.00  0.40  0.3130
3700 -2.50  0.40  0.3218
3700 -3.00  0.40  0.3436
3700 -4.00  0.40  0.3981
3800  0.00  0.00  0.2445
3800  0.25  0.00  0.2603
3800  0.50  0.00  0.2777
3800  0.75  0.00  0.2942
3800  1.00  0.00  0.3075
3800 -0.25  0.10  0.2504
3800 -0.50  0.20  0.2559
3800 -0.75  0.30  0.2623
3800 -1.00  0.40  0.2700
3800 -1.50  0.40  0.2849
3800 -2.00  0.40  0.2992
3800 -2.50  0.40  0.3120
3800 -3.00  0.40  0.3333
3800 -4.00  0.40  0.3814
3900  0.00  0.00  0.2408
3900  0.25  0.00  0.2599
3900  0.50  0.00  0.2824
3900  0.75  0.00  0.3068
3900  1.00  0.00  0.3306
3900 -0.25  0.10  0.2415
3900 -0.50  0.20  0.2421
3900 -0.75  0.30  0.2436
3900 -1.00  0.40  0.2469
3900 -1.50  0.40  0.2604
3900 -2.00  0.40  0.2821
3900 -2.50  0.40  0.3013
3900 -3.00  0.40  0.3236
3900 -4.00  0.40  0.3662
4000  0.00  0.00  0.2397
4000  0.25  0.00  0.2585
4000  0.50  0.00  0.2816
4000  0.75  0.00  0.3081
4000  1.00  0.00  0.3367
4000 -0.25  0.10  0.2370
4000 -0.50  0.20  0.2344
4000 -0.75  0.30  0.2326
4000 -1.00  0.40  0.2321
4000 -1.50  0.40  0.2398
4000 -2.00  0.40  0.2636
4000 -2.50  0.40  0.2884
4000 -3.00  0.40  0.3133
4000 -4.00  0.40  0.3523
4000 -5.00  0.40  0.3603
4250  0.00  0.00  0.2480
4250  0.25  0.00  0.2606
4250  0.50  0.00  0.2771
4250  0.75  0.00  0.2981
4250  1.00  0.00  0.3242
4250 -0.25  0.10  0.2420
4250 -0.50  0.20  0.2361
4250 -0.75  0.30  0.2306
4250 -1.00  0.40  0.2257
4250 -1.50  0.40  0.2213
4250 -2.00  0.40  0.2353
4250 -2.50  0.40  0.2644
4250 -3.00  0.40  0.2913
4250 -4.00  0.40  0.3177
4250 -5.00  0.40  0.3209
4500  0.00  0.00  0.2546
4500  0.25  0.00  0.2648
4500  0.50  0.00  0.2771
4500  0.75  0.00  0.2925
4500  1.00  0.00  0.3121
4500 -0.25  0.10  0.2474
4500 -0.50  0.20  0.2402
4500 -0.75  0.30  0.2331
4500 -1.00  0.40  0.2267
4500 -1.50  0.40  0.2207
4500 -2.00  0.40  0.2256
4500 -2.50  0.40  0.2441
4500 -3.00  0.40  0.2644
4500 -4.00  0.40  0.2787
4500 -5.00  0.40  0.2790
4750  0.00  0.00  0.2490
4750  0.25  0.00  0.2595
4750  0.50  0.00  0.2716
4750  0.75  0.00  0.2860
4750  1.00  0.00  0.3033
4750 -0.25  0.10  0.2402
4750 -0.50  0.20  0.2314
4750 -0.75  0.30  0.2230
4750 -1.00  0.40  0.2154
4750 -1.50  0.40  0.2081
4750 -2.00  0.40  0.2102
4750 -2.50  0.40  0.2192
4750 -3.00  0.40  0.2274
4750 -4.00  0.40  0.2298
4750 -5.00  0.40  0.2285
5000  0.00  0.00  0.2320
5000  0.25  0.00  0.2437
5000  0.50  0.00  0.2569
5000  0.75  0.00  0.2719
5000  1.00  0.00  0.2894
5000 -0.25  0.10  0.2211
5000 -0.50  0.20  0.2106
5000 -0.75  0.30  0.2008
5000 -1.00  0.40  0.1919
5000 -1.50  0.40  0.1825
5000 -2.00  0.40  0.1799
5000 -2.50  0.40  0.1792
5000 -3.00  0.40  0.1771
5000 -4.00  0.40  0.1730
5000 -5.00  0.40  0.1709
5250  0.00  0.00  0.2046
5250  0.25  0.00  0.2182
5250  0.50  0.00  0.2331
5250  0.75  0.00  0.2494
5250  1.00  0.00  0.2678
5250 -0.25  0.10  0.1916
5250 -0.50  0.20  0.1793
5250 -0.75  0.30  0.1681
5250 -1.00  0.40  0.1581
5250 -1.50  0.40  0.1447
5250 -2.00  0.40  0.1353
5250 -2.50  0.40  0.1273
5250 -3.00  0.40  0.1212
5250 -4.00  0.40  0.1147
5250 -5.00  0.40  0.1123
5500  0.00  0.00  0.1677
5500  0.25  0.00  0.1831
5500  0.50  0.00  0.1998
5500  0.75  0.00  0.2182
5500  1.00  0.00  0.2382
5500 -0.25  0.10  0.1530
5500 -0.50  0.20  0.1393
5500 -0.75  0.30  0.1269
5500 -1.00  0.40  0.1156
5500 -1.50  0.40  0.0993
5500 -2.00  0.40  0.0827
5500 -2.50  0.40  0.0721
5500 -3.00  0.40  0.0675
5500 -4.00  0.40  0.0581
5500 -5.00  0.40  0.0555
5750  0.00  0.00  0.1233
5750  0.25  0.00  0.1400
5750  0.50  0.00  0.1582
5750  0.75  0.00  0.1783
5750  1.00  0.00  0.2002
5750 -0.25  0.10  0.1074
5750 -0.50  0.20  0.0927
5750 -0.75  0.30  0.0791
5750 -1.00  0.40  0.0666
5750 -1.50  0.40  0.0445
5750 -2.00  0.40  0.0284
5750 -2.50  0.40  0.0178
5750 -3.00  0.40  0.0109
5750 -4.00  0.40  0.0039
5750 -5.00  0.40  0.0014
6000  0.00  0.00  0.0735
6000  0.25  0.00  0.0914
6000  0.50  0.00  0.1105
6000  0.75  0.00  0.1316
6000  1.00  0.00  0.1547
6000 -0.25  0.10  0.0568
6000 -0.50  0.20  0.0412
6000 -0.75  0.30  0.0267
6000 -1.00  0.40  0.0136
6000 -1.50  0.40 -0.0093
6000 -2.00  0.40 -0.0250
6000 -2.50  0.40 -0.0351
6000 -3.00  0.40 -0.0416
6000 -4.00  0.40 -0.0483
6000 -5.00  0.40 -0.0508
6250  0.00  0.00  0.0201
6250  0.25  0.00  0.0388
6250  0.50  0.00  0.0586
6250  0.75  0.00  0.0802
6250  1.00  0.00  0.1037
6250 -0.25  0.10  0.0029
6250 -0.50  0.20 -0.0131
6250 -0.75  0.30 -0.0276
6250 -1.00  0.40 -0.0405
6250 -1.50  0.40 -0.0626
6250 -2.00  0.40 -0.0773
6250 -2.50  0.40 -0.0868
6250 -3.00  0.40 -0.0930
6250 -4.00  0.40 -0.0992
6250 -5.00  0.40 -0.1015
6500  0.00  0.00 -0.0352
6500  0.25  0.00 -0.0161
6500  0.50  0.00  0.0042
6500  0.75  0.00  0.0259
6500  1.00  0.00  0.0493
6500 -0.25  0.10 -0.0524
6500 -0.50  0.20 -0.0681
6500 -0.75  0.30 -0.0822
6500 -1.00  0.40 -0.0944
6500 -1.50  0.40 -0.1150
6500 -2.00  0.40 -0.1287
6500 -2.50  0.40 -0.1375
6500 -3.00  0.40 -0.1432
6500 -4.00  0.40 -0.1489
6500 -5.00  0.40 -0.1472
6750  0.00  0.00 -0.0913
6750  0.25  0.00 -0.0722
6750  0.50  0.00 -0.0518
6750  0.75  0.00 -0.0304
6750  1.00  0.00 -0.0076
6750 -0.25  0.10 -0.1081
6750 -0.50  0.20 -0.1232
6750 -0.75  0.30 -0.1364
6750 -1.00  0.40 -0.1478
6750 -1.50  0.40 -0.1667
6750 -2.00  0.40 -0.1792
6750 -2.50  0.40 -0.1872
6750 -3.00  0.40 -0.1923
6750 -4.00  0.40 -0.1974
6750 -5.00  0.40 -0.1993
7000  0.25  0.00 -0.1294
7000  0.75  0.00 -0.0883
7000 -0.25  0.10 -0.1642
7000 -0.50  0.20 -0.1784
7000 -1.00  0.40 -0.2010
7000 -1.50  0.40 -0.2180
7000 -2.00  0.40 -0.2292
7000 -2.50  0.40 -0.2363
7000 -3.00  0.40 -0.2408
7000 -4.00  0.40 -0.2452
7000 -5.00  0.40 -0.2469
7250  0.00  0.00 -0.2056
7250  0.25  0.00 -0.1878
7250  0.50  0.00 -0.1686
7250  0.75  0.00 -0.1482
7250  1.00  0.00 -0.1271
7250 -0.75  0.30 -0.2447
7250 -1.00  0.40 -0.2540
7250 -2.00  0.40 -0.2788
7250 -2.50  0.40 -0.2850
7500  0.00  0.00 -0.2644
7500  0.25  0.00 -0.2481
7500  0.50  0.00 -0.2301
7500  0.75  0.00 -0.2110
7500  1.00  0.00 -0.1913
7500 -0.25  0.10 -0.2780
7500 -0.50  0.20 -0.2896
7500 -2.00  0.40 -0.3290
7500 -2.50  0.40 -0.3342
7500 -5.00  0.40 -0.3425
7750  0.00  0.00 -0.3257
7750  0.25  0.00 -0.3113
7750  0.50  0.00 -0.2951
7750  0.75  0.00 -0.2773
7750  1.00  0.00 -0.2583
7750 -0.25  0.10 -0.3375
7750 -0.50  0.20 -0.3476
7750 -0.75  0.30 -0.3561
7750 -1.00  0.40 -0.3631
