 E(B-V) = 0.56
2500  0.00  0.00 -8.4829
2500  0.25  0.00 -8.4379
2500  0.50  0.00 -8.3405
2500  0.75  0.00 -8.2153
2500  1.00  0.00 -8.0864
2500 -0.25  0.10 -8.3135
2500 -0.50  0.20 -8.1978
2500 -0.75  0.30 -8.0964
2500 -1.00  0.40 -7.9864
2500 -1.50  0.40 -7.3354
2500 -2.00  0.40 -6.4348
2600  0.00  0.00 -7.8275
2600  0.25  0.00 -7.8117
2600  0.50  0.00 -7.7561
2600  0.75  0.00 -7.6842
2600  1.00  0.00 -7.6064
2600 -0.25  0.10 -7.6781
2600 -0.50  0.20 -7.5734
2600 -0.75  0.30 -7.4819
2600 -1.00  0.40 -7.3829
2600 -2.00  0.40 -6.0911
2700  0.00  0.00 -7.2196
2700  0.25  0.00 -7.2444
2700  0.50  0.00 -7.2339
2700  0.75  0.00 -7.2100
2700  1.00  0.00 -7.1829
2700 -0.25  0.10 -7.0877
2700 -0.50  0.20 -6.9930
2700 -0.75  0.30 -6.9095
2700 -1.00  0.40 -6.8180
2700 -2.00  0.40 -5.7770
2700 -2.50  0.40 -5.2675
2700 -4.00  0.40 -4.1276
2800  0.00  0.00 -6.6774
2800  0.25  0.00 -6.7398
2800  0.50  0.00 -6.7745
2800  0.75  0.00 -6.7994
2800  1.00  0.00 -6.8234
2800 -0.25  0.10 -6.5593
2800 -0.50  0.20 -6.4683
2800 -0.75  0.30 -6.3871
2800 -1.00  0.40 -6.3032
2800 -1.50  0.40 -5.9312
2800 -2.00  0.40 -5.4980
2800 -2.50  0.40 -5.0950
2800 -4.00  0.40 -4.0926
2900  0.00  0.00 -6.2034
2900  0.25  0.00 -6.3019
2900  0.50  0.00 -6.3816
2900  0.75  0.00 -6.4555
2900  1.00  0.00 -6.5333
2900 -0.25  0.10 -6.0955
2900 -0.50  0.20 -6.0083
2900 -0.75  0.30 -5.9301
2900 -1.00  0.40 -5.8524
2900 -1.50  0.40 -5.5627
2900 -2.00  0.40 -5.2506
2900 -2.50  0.40 -4.9386
2900 -3.00  0.40 -4.6258
2900 -4.00  0.40 -4.0561
3000  0.00  0.00 -5.7991
3000  0.25  0.00 -5.9297
3000  0.50  0.00 -6.0535
3000  0.75  0.00 -6.1777
3000  1.00  0.00 -6.3084
3000 -0.25  0.10 -5.6979
3000 -0.50  0.20 -5.6130
3000 -0.75  0.30 -5.5376
3000 -1.00  0.40 -5.4664
3000 -1.50  0.40 -5.2463
3000 -2.00  0.40 -5.0302
3000 -2.50  0.40 -4.7929
3000 -4.00  0.40 -4.0193
3000 -5.00  0.40 -3.7360
3100  0.00  0.00 -5.4597
3100  0.25  0.00 -5.6172
3100  0.50  0.00 -5.7826
3100  0.75  0.00 -5.9553
3100  1.00  0.00 -6.1351
3100 -0.25  0.10 -5.3625
3100 -0.50  0.20 -5.2791
3100 -0.75  0.30 -5.2065
3100 -1.00  0.40 -5.1413
3100 -1.50  0.40 -4.9765
3100 -2.00  0.40 -4.8315
3100 -2.50  0.40 -4.6524
3100 -3.00  0.40 -4.4299
3100 -4.00  0.40 -3.9802
3100 -5.00  0.40 -3.7302
3200  0.00  0.00 -5.1753
3200  0.25  0.00 -5.3532
3200  0.50  0.00 -5.5549
3200  0.75  0.00 -5.7723
3200  1.00  0.00 -5.9973
3200 -0.25  0.10 -5.0812
3200 -0.50  0.20 -4.9992
3200 -0.75  0.30 -4.9294
3200 -1.00  0.40 -4.8698
3200 -1.50  0.40 -4.7464
3200 -2.00  0.40 -4.6500
3200 -2.50  0.40 -4.5148
3200 -3.00  0.40 -4.3299
3200 -4.00  0.40 -3.9375
3200 -5.00  0.40 -3.7203
3300  0.00  0.00 -4.9332
3300  0.25  0.00 -5.1230
3300  0.50  0.00 -5.3537
3300  0.75  0.00 -5.6126
3300  1.00  0.00 -5.8750
3300 -0.25  0.10 -4.8430
3300 -0.50  0.20 -4.7636
3300 -0.75  0.30 -4.6970
3300 -1.00  0.40 -4.6426
3300 -1.50  0.40 -4.5482
3300 -2.00  0.40 -4.4828
3300 -2.50  0.40 -4.3785
3300 -3.00  0.40 -4.2256
3300 -4.00  0.40 -3.8896
3300 -5.00  0.40 -3.7043
3400  0.00  0.00 -4.7210
3400  0.25  0.00 -4.9130
3400  0.50  0.00 -5.1648
3400  0.75  0.00 -5.4586
3400  1.00  0.00 -5.7423
3400 -0.25  0.10 -4.6371
3400 -0.50  0.20 -4.5623
3400 -0.75  0.30 -4.5002
3400 -1.00  0.40 -4.4506
3400 -1.50  0.40 -4.3753
3400 -2.00  0.40 -4.3280
3400 -2.50  0.40 -4.2443
3400 -3.00  0.40 -4.1170
3400 -4.00  0.40 -3.8345
3400 -5.00  0.40 -3.6808
3500  0.00  0.00 -4.5296
3500  0.50  0.00 -4.9737
3500  0.75  0.00 -5.2836
3500  1.00  0.00 -5.5651
3500 -0.25  0.10 -4.4543
3500 -0.50  0.20 -4.3868
3500 -0.75  0.30 -4.3306
3500 -1.00  0.40 -4.2860
3500 -1.50  0.40 -4.2224
3500 -2.00  0.40 -4.1840
3500 -2.50  0.40 -4.1134
3500 -3.00  0.40 -4.0054
3500 -4.00  0.40 -3.7702
3500 -5.00  0.40 -3.6475
3600  0.00  0.00 -4.3568
3600  0.25  0.00 -4.5232
3600  0.50  0.00 -4.7684
3600  0.75  0.00 -5.0585
3600  1.00  0.00 -5.3119
3600 -0.25  0.10 -4.2900
3600 -0.50  0.20 -4.2307
3600 -0.75  0.30 -4.1814
3600 -1.00  0.40 -4.1421
3600 -1.50  0.40 -4.0850
3600 -2.00  0.40 -4.0494
3600 -2.50  0.40 -3.9866
3600 -3.00  0.40 -3.8928
3600 -5.00  0.40 -3.6050
