 E(B-V) = 0.56
2500  0.00  0.00 -9.2395
2500  0.25  0.00 -9.0327
2500  0.50  0.00 -8.8239
2500  0.75  0.00 -8.6325
2500  1.00  0.00 -8.4688
2500 -0.25  0.10 -9.1165
2500 -0.50  0.20 -9.0722
2500 -0.75  0.30 -9.0622
2500 -1.00  0.40 -9.0710
2500 -1.50  0.40 -8.9079
2500 -2.00  0.40 -8.3325
2600  0.00  0.00 -8.5525
2600  0.25  0.00 -8.4070
2600  0.50  0.00 -8.2601
2600  0.75  0.00 -8.1300
2600  1.00  0.00 -8.0140
2600 -0.25  0.10 -8.4433
2600 -0.50  0.20 -8.3986
2600 -0.75  0.30 -8.3853
2600 -1.00  0.40 -8.3865
2600 -2.00  0.40 -7.8308
2700  0.00  0.00 -7.9463
2700  0.25  0.00 -7.8605
2700  0.50  0.00 -7.7683
2700  0.75  0.00 -7.6872
2700  1.00  0.00 -7.6143
2700 -0.25  0.10 -7.8460
2700 -0.50  0.20 -7.8000
2700 -0.75  0.30 -7.7817
2700 -1.00  0.40 -7.7710
2700 -2.00  0.40 -7.3843
2700 -2.50  0.40 -6.9678
2700 -4.00  0.40 -5.6163
2800  0.00  0.00 -7.4197
2800  0.25  0.00 -7.3818
2800  0.50  0.00 -7.3376
2800  0.75  0.00 -7.3009
2800  1.00  0.00 -7.2713
2800 -0.25  0.10 -7.3260
2800 -0.50  0.20 -7.2746
2800 -0.75  0.30 -7.2478
2800 -1.00  0.40 -7.2274
2800 -1.50  0.40 -7.1929
2800 -2.00  0.40 -6.9956
2800 -2.50  0.40 -6.6858
2800 -4.00  0.40 -5.5078
2900  0.00  0.00 -6.9636
2900  0.25  0.00 -6.9655
2900  0.50  0.00 -6.9645
2900  0.75  0.00 -6.9714
2900  1.00  0.00 -6.9882
2900 -0.25  0.10 -6.8746
2900 -0.50  0.20 -6.8203
2900 -0.75  0.30 -6.7877
2900 -1.00  0.40 -6.7612
2900 -1.50  0.40 -6.7598
2900 -2.00  0.40 -6.6558
2900 -2.50  0.40 -6.4314
2900 -3.00  0.40 -6.1058
2900 -4.00  0.40 -5.4027
3000  0.00  0.00 -6.5730
3000  0.25  0.00 -6.6071
3000  0.50  0.00 -6.6466
3000  0.75  0.00 -6.6978
3000  1.00  0.00 -6.7625
3000 -0.25  0.10 -6.4872
3000 -0.50  0.20 -6.4309
3000 -0.75  0.30 -6.3945
3000 -1.00  0.40 -6.3661
3000 -1.50  0.40 -6.3911
3000 -2.00  0.40 -6.3544
3000 -2.50  0.40 -6.1950
3000 -4.00  0.40 -5.3022
3000 -5.00  0.40 -4.9209
3100  0.00  0.00 -6.2420
3100  0.25  0.00 -6.3021
3100  0.50  0.00 -6.3788
3100  0.75  0.00 -6.4729
3100  1.00  0.00 -6.5838
3100 -0.25  0.10 -6.1580
3100 -0.50  0.20 -6.1002
3100 -0.75  0.30 -6.0618
3100 -1.00  0.40 -6.0339
3100 -1.50  0.40 -6.0779
3100 -2.00  0.40 -6.0826
3100 -2.50  0.40 -5.9694
3100 -3.00  0.40 -5.7415
3100 -4.00  0.40 -5.2032
3100 -5.00  0.40 -4.8697
3200  0.00  0.00 -5.9625
3200  0.25  0.00 -6.0425
3200  0.50  0.00 -6.1510
3200  0.75  0.00 -6.2844
3200  1.00  0.00 -6.4390
3200 -0.25  0.10 -5.8795
3200 -0.50  0.20 -5.8207
3200 -0.75  0.30 -5.7814
3200 -1.00  0.40 -5.7551
3200 -1.50  0.40 -5.8092
3200 -2.00  0.40 -5.8342
3200 -2.50  0.40 -5.7525
3200 -3.00  0.40 -5.5655
3200 -4.00  0.40 -5.1042
3200 -5.00  0.40 -4.8167
3300  0.00  0.00 -5.7255
3300  0.25  0.00 -5.8184
3300  0.50  0.00 -5.9518
3300  0.75  0.00 -6.1208
3300  1.00  0.00 -6.3107
3300 -0.25  0.10 -5.6438
3300 -0.50  0.20 -5.5846
3300 -0.75  0.30 -5.5449
3300 -1.00  0.40 -5.5200
3300 -1.50  0.40 -5.5754
3300 -2.00  0.40 -5.6057
3300 -2.50  0.40 -5.5430
3300 -3.00  0.40 -5.3902
3300 -4.00  0.40 -5.0030
3300 -5.00  0.40 -4.7599
3400  0.00  0.00 -5.5218
3400  0.25  0.00 -5.6209
3400  0.50  0.00 -5.7725
3400  0.75  0.00 -5.9697
3400  1.00  0.00 -6.1766
3400 -0.25  0.10 -5.4429
3400 -0.50  0.20 -5.3845
3400 -0.75  0.30 -5.3449
3400 -1.00  0.40 -5.3203
3400 -1.50  0.40 -5.3688
3400 -2.00  0.40 -5.3947
3400 -2.50  0.40 -5.3418
3400 -3.00  0.40 -5.2157
3400 -4.00  0.40 -4.8972
3400 -5.00  0.40 -4.6974
3500  0.00  0.00 -5.3438
3500  0.50  0.00 -5.6040
3500  0.75  0.00 -5.8131
3500  1.00  0.00 -6.0160
3500 -0.25  0.10 -5.2692
3500 -0.50  0.20 -5.2131
3500 -0.75  0.30 -5.1739
3500 -1.00  0.40 -5.1490
3500 -1.50  0.40 -5.1840
3500 -2.00  0.40 -5.1998
3500 -2.50  0.40 -5.1507
3500 -3.00  0.40 -5.0438
3500 -4.00  0.40 -4.7850
3500 -5.00  0.40 -4.6265
3600  0.00  0.00 -5.1858
3600  0.25  0.00 -5.2783
3600  0.50  0.00 -5.4328
3600  0.75  0.00 -5.6292
3600  1.00  0.00 -5.8119
3600 -0.25  0.10 -5.1160
3600 -0.50  0.20 -5.0629
3600 -0.75  0.30 -5.0246
3600 -1.00  0.40 -4.9988
3600 -1.50  0.40 -5.0166
3600 -2.00  0.40 -5.0193
3600 -2.50  0.40 -4.9706
3600 -3.00  0.40 -4.8777
3600 -5.00  0.40 -4.5483
3700  0.00  0.00 -5.0442
3700  0.25  0.00 -5.1249
3700  0.50  0.00 -5.2539
3700  0.75  0.00 -5.4115
3700  1.00  0.00 -5.5592
3700 -0.25  0.10 -4.9783
3700 -0.50  0.20 -4.9277
3700 -0.75  0.30 -4.8900
3700 -1.00  0.40 -4.8628
3700 -1.50  0.40 -4.8621
3700 -2.00  0.40 -4.8513
3700 -2.50  0.40 -4.8023
3700 -3.00  0.40 -4.7206
3800  0.00  0.00 -4.9135
3800  0.25  0.00 -4.9792
3800  0.50  0.00 -5.0736
3800  0.75  0.00 -5.1835
3800  1.00  0.00 -5.2934
3800 -0.25  0.10 -4.8511
3800 -0.50  0.20 -4.8020
3800 -0.75  0.30 -4.7640
3800 -1.00  0.40 -4.7349
3800 -1.50  0.40 -4.7167
3800 -2.00  0.40 -4.6940
3800 -2.50  0.40 -4.6458
3800 -3.00  0.40 -4.5745
3900  0.00  0.00 -4.7867
3900  0.25  0.00 -4.8361
3900  0.50  0.00 -4.8997
3900  0.75  0.00 -4.9727
3900  1.00  0.00 -5.0523
3900 -0.25  0.10 -4.7283
3900 -0.50  0.20 -4.6807
3900 -0.75  0.30 -4.6421
3900 -1.00  0.40 -4.6110
3900 -1.50  0.40 -4.5780
3900 -2.00  0.40 -4.5460
3900 -2.50  0.40 -4.5003
3900 -3.00  0.40 -4.4398
3900 -4.00  0.40 -4.3342
4000  0.00  0.00 -4.6554
4000  0.25  0.00 -4.6929
4000  0.50  0.00 -4.7378
4000  0.75  0.00 -4.7893
4000  1.00  0.00 -4.8486
4000 -0.25  0.10 -4.6022
4000 -0.50  0.20 -4.5572
4000 -0.75  0.30 -4.5193
4000 -1.00  0.40 -4.4873
4000 -1.50  0.40 -4.4448
4000 -2.00  0.40 -4.4064
4000 -2.50  0.40 -4.3635
4000 -3.00  0.40 -4.3139
4250  0.00  0.00 -4.3096
4250  0.25  0.00 -4.3483
4250  0.50  0.00 -4.3875
4250  0.75  0.00 -4.4279
4250  1.00  0.00 -4.4711
4250 -0.25  0.10 -4.2597
4250 -0.50  0.20 -4.2171
4250 -0.75  0.30 -4.1816
4250 -1.00  0.40 -4.1523
4250 -1.50  0.40 -4.1121
4250 -2.00  0.40 -4.0790
4250 -2.50  0.40 -4.0538
4250 -3.00  0.40 -4.0324
4500  0.00  0.00 -3.9839
4500  0.25  0.00 -4.0299
4500  0.50  0.00 -4.0787
4500  0.75  0.00 -4.1300
4500  1.00  0.00 -4.1828
4500 -0.25  0.10 -3.9341
4500 -0.50  0.20 -3.8911
4500 -0.75  0.30 -3.8552
4500 -1.00  0.40 -3.8262
4500 -1.50  0.40 -3.7993
4500 -2.00  0.40 -3.7920
4500 -2.50  0.40 -3.7897
4500 -3.00  0.40 -3.7861
4500 -4.00  0.40 -3.7729
4500 -5.00  0.40 -3.7658
4750  0.00  0.00 -3.7085
4750  0.25  0.00 -3.7519
4750  0.50  0.00 -3.8023
4750  0.75  0.00 -3.8596
4750  1.00  0.00 -3.9225
4750 -0.25  0.10 -3.6640
4750 -0.50  0.20 -3.6277
4750 -0.75  0.30 -3.5991
4750 -1.00  0.40 -3.5770
4750 -1.50  0.40 -3.5599
4750 -2.00  0.40 -3.5627
4750 -2.50  0.40 -3.5705
4750 -3.00  0.40 -3.5722
4750 -4.00  0.40 -3.5664
4750 -5.00  0.40 -3.5644
5000  0.00  0.00 -3.4882
5000  0.25  0.00 -3.5244
5000  0.50  0.00 -3.5693
5000  0.75  0.00 -3.6235
5000  1.00  0.00 -3.6870
5000 -0.25  0.10 -3.4518
5000 -0.50  0.20 -3.4237
5000 -0.75  0.30 -3.4028
5000 -1.00  0.40 -3.3875
5000 -1.50  0.40 -3.3814
5000 -2.00  0.40 -3.3869
5000 -2.50  0.40 -3.3932
5000 -3.00  0.40 -3.3943
5000 -4.00  0.40 -3.3936
5000 -5.00  0.40 -3.3945
5250  0.00  0.00 -3.3085
5250  0.25  0.00 -3.3371
5250  0.50  0.00 -3.3747
5250  0.75  0.00 -3.4223
5250  1.00  0.00 -3.4804
5250 -0.25  0.10 -3.2808
5250 -0.50  0.20 -3.2607
5250 -0.75  0.30 -3.2467
5250 -1.00  0.40 -3.2375
5250 -1.50  0.40 -3.2386
5250 -2.00  0.40 -3.2443
5250 -2.50  0.40 -3.2481
5250 -3.00  0.40 -3.2500
5250 -4.00  0.40 -3.2537
5250 -5.00  0.40 -3.2556
5500  0.00  0.00 -3.1580
5500  0.25  0.00 -3.1790
5500  0.50  0.00 -3.2086
5500  0.75  0.00 -3.2483
5500  1.00  0.00 -3.2992
5500 -0.25  0.10 -3.1390
5500 -0.50  0.20 -3.1264
5500 -0.75  0.30 -3.1188
5500 -1.00  0.40 -3.1149
5500 -1.50  0.40 -3.1215
5500 -2.00  0.40 -3.1283
5500 -2.50  0.40 -3.1335
5500 -3.00  0.40 -3.1379
5500 -4.00  0.40 -3.1438
5500 -5.00  0.40 -3.1462
5750  0.00  0.00 -3.0316
5750  0.25  0.00 -3.0448
5750  0.50  0.00 -3.0660
5750  0.75  0.00 -3.0969
5750  1.00  0.00 -3.1391
5750 -0.25  0.10 -3.0206
5750 -0.50  0.20 -3.0149
5750 -0.75  0.30 -3.0132
5750 -1.00  0.40 -3.0144
