 E(B-V) = 0.56
2500  0.00  0.00-12.1181
2500  0.25  0.00-12.2440
2500  0.50  0.00-12.3655
2500  0.75  0.00-12.4320
2500  1.00  0.00-12.4627
2500 -0.25  0.10-11.9603
2500 -0.50  0.20-11.8480
2500 -0.75  0.30-11.7661
2500 -1.00  0.40-11.7046
2500 -1.50  0.40-11.6449
2500 -2.00  0.40-11.5532
2500 -2.50  0.40-11.4146
2500 -3.00  0.40-11.2618
2600  0.00  0.00-11.9723
2600  0.25  0.00-12.1249
2600  0.50  0.00-12.2401
2600  0.75  0.00-12.3223
2600  1.00  0.00-12.3806
2600 -0.25  0.10-11.8044
2600 -0.50  0.20-11.6824
2600 -0.75  0.30-11.5950
2600 -1.00  0.40-11.5328
2600 -1.50  0.40-11.4980
2600 -2.00  0.40-11.4557
2600 -2.50  0.40-11.3703
2600 -3.00  0.40-11.2550
2700  0.00  0.00-11.8568
2700  0.25  0.00-12.0065
2700  0.50  0.00-12.1250
2700  0.75  0.00-12.2300
2700  1.00  0.00-12.3181
2700 -0.25  0.10-11.6782
2700 -0.50  0.20-11.5406
2700 -0.75  0.30-11.4396
2700 -1.00  0.40-11.3692
2700 -1.50  0.40-11.3487
2700 -2.00  0.40-11.3499
2700 -2.50  0.40-11.3160
2700 -3.00  0.40-11.2393
2700 -4.00  0.40-11.0406
2800  0.00  0.00-11.7528
2800  0.25  0.00-11.8937
2800  0.50  0.00-12.0256
2800  0.75  0.00-12.1559
2800  1.00  0.00-12.2732
2800 -0.25  0.10-11.5733
2800 -0.50  0.20-11.4236
2800 -0.75  0.30-11.3058
2800 -1.00  0.40-11.2206
2800 -1.50  0.40-11.1983
2800 -2.00  0.40-11.2336
2800 -2.50  0.40-11.2460
2800 -3.00  0.40-11.2081
2800 -4.00  0.40-11.0461
2900  0.00  0.00-11.6508
2900  0.25  0.00-11.7915
2900  0.50  0.00-11.9410
2900  0.75  0.00-12.0953
2900  1.00  0.00-12.2394
2900 -0.25  0.10-11.4766
2900 -0.50  0.20-11.3249
2900 -0.75  0.30-11.1941
2900 -1.00  0.40-11.0921
2900 -1.50  0.40-11.0509
2900 -2.00  0.40-11.1061
2900 -2.50  0.40-11.1549
2900 -3.00  0.40-11.1534
2900 -4.00  0.40-11.0335
2900 -5.00  0.40-10.9134
3000  0.00  0.00-11.5523
3000  0.25  0.00-11.7003
3000  0.50  0.00-11.8658
3000  0.75  0.00-12.0390
3000  1.00  0.00-12.2053
3000 -0.25  0.10-11.3837
3000 -0.50  0.20-11.2350
3000 -0.75  0.30-11.1009
3000 -1.00  0.40-10.9858
3000 -1.50  0.40-10.9130
3000 -2.00  0.40-10.9698
3000 -2.50  0.40-11.0405
3000 -3.00  0.40-11.0689
3000 -4.00  0.40-10.9945
3000 -5.00  0.40-10.8809
3100  0.00  0.00-11.4602
3100  0.25  0.00-11.6152
3100  0.50  0.00-11.7893
3100  0.75  0.00-11.9730
3100  1.00  0.00-12.1537
3100 -0.25  0.10-11.2972
3100 -0.50  0.20-11.1516
3100 -0.75  0.30-11.0194
3100 -1.00  0.40-10.9001
3100 -2.50  0.40-10.9044
3100 -4.00  0.40-10.9200
3100 -5.00  0.40-10.8138
3200  0.00  0.00-11.3711
3200  0.25  0.00-11.5241
3200  0.50  0.00-11.6951
3200  0.75  0.00-11.8766
3200  1.00  0.00-12.0586
3200 -0.25  0.10-11.2170
3200 -0.50  0.20-11.0763
3200 -0.75  0.30-10.9474
3200 -1.00  0.40-10.8287
3200 -1.50  0.40-10.6829
3200 -2.00  0.40-10.6911
3200 -2.50  0.40-10.7521
3200 -3.00  0.40-10.8036
3200 -4.00  0.40-10.8033
