 E(B-V) = 0.00
2600  0.00 -0.40 -3.9673
2600 -0.25 -0.40 -4.1564
2600 -0.50 -0.40 -4.1633
2600 -1.00 -0.40 -4.1431
2600 -1.50 -0.40 -3.9578
2700  0.00 -0.40 -3.4972
2700  0.25 -0.40 -3.4147
2700  0.50 -0.40 -3.3366
2700  0.75 -0.40 -3.2820
2700  1.00 -0.40 -3.2587
2700 -0.25 -0.40 -3.6599
2700 -0.50 -0.40 -3.7133
2700 -0.75 -0.40 -3.8205
2700 -1.00 -0.40 -3.8965
2700 -1.50 -0.40 -3.8346
2800  0.00 -0.40 -3.1193
2800  0.25 -0.40 -3.0544
2800  0.50 -0.40 -3.0059
2800  0.75 -0.40 -2.9705
2800  1.00 -0.40 -2.9655
2800 -0.25 -0.40 -3.2410
2800 -0.50 -0.40 -3.3001
2800 -0.75 -0.40 -3.4100
2800 -1.00 -0.40 -3.5237
2800 -1.50 -0.40 -3.6692
2900  0.00 -0.40 -2.8131
2900  0.25 -0.40 -2.7669
2900  0.50 -0.40 -2.7313
2900  0.75 -0.40 -2.7062
2900  1.00 -0.40 -2.6959
2900 -0.25 -0.40 -2.9004
2900 -0.50 -0.40 -2.9541
2900 -0.75 -0.40 -3.0488
2900 -1.00 -0.40 -3.1588
2900 -1.50 -0.40 -3.3871
3000  0.00 -0.40 -2.5346
3000  0.25 -0.40 -2.4923
3000  0.50 -0.40 -2.4566
3000  0.75 -0.40 -2.4318
3000  1.00 -0.40 -2.4263
3000 -0.25 -0.40 -2.6057
3000 -0.50 -0.40 -2.6534
3000 -0.75 -0.40 -2.7249
3000 -1.50 -0.40 -3.0746
3100  0.00 -0.40 -2.2819
3100  0.25 -0.40 -2.2480
3100  0.50 -0.40 -2.2196
3100  0.75 -0.40 -2.2045
3100 -0.25 -0.40 -2.3391
3100 -0.50 -0.40 -2.3816
3100 -0.75 -0.40 -2.4456
3100 -1.00 -0.40 -2.5364
3100 -1.50 -0.40 -2.7794
3200  0.00 -0.40 -2.0677
3200  0.25 -0.40 -2.0327
3200  0.50 -0.40 -2.0097
3200 -0.25 -0.40 -2.1130
3200 -0.50 -0.40 -2.1559
3200 -0.75 -0.40 -2.2203
3200 -1.00 -0.40 -2.3095
3200 -1.50 -0.40 -2.5269
3200 -2.00 -0.40 -2.7825
3300  0.00 -0.40 -1.8699
3300  0.25 -0.40 -1.8391
3300 -0.25 -0.40 -1.9069
3300 -0.50 -0.40 -1.9573
3300 -0.75 -0.40 -2.0241
3300 -1.00 -0.40 -2.1078
3300 -1.50 -0.40 -2.3105
3400  0.00 -0.40 -1.6903
3400  0.25 -0.40 -1.6615
3400 -0.25 -0.40 -1.7286
3400 -0.50 -0.40 -1.7812
3400 -0.75 -0.40 -1.8446
3400 -1.00 -0.40 -1.9199
3400 -1.50 -0.40 -2.1119
3500  0.00 -0.40 -1.5367
3500  0.25 -0.40 -1.5116
3500  0.50 -0.40 -1.4958
3500  0.75 -0.40 -1.4876
3500 -0.25 -0.40 -1.5722
3500 -0.50 -0.40 -1.6183
3500 -0.75 -0.40 -1.6764
3500 -1.00 -0.40 -1.7468
3500 -1.50 -0.40 -1.9258
3600  0.00 -0.40 -1.3928
3600  0.25 -0.40 -1.3702
3600  0.50 -0.40 -1.3566
3600  0.75 -0.40 -1.3506
3600 -0.25 -0.40 -1.4245
3600 -0.50 -0.40 -1.4667
3600 -0.75 -0.40 -1.5203
3600 -1.00 -0.40 -1.5855
3600 -1.50 -0.40 -1.7529
3700  0.00 -0.40 -1.2587
3700  0.25 -0.40 -1.2386
3700  0.50 -0.40 -1.2271
3700  0.75 -0.40 -1.2232
3700 -0.25 -0.40 -1.2876
3700 -0.50 -0.40 -1.3269
3700 -0.75 -0.40 -1.3767
3700 -1.00 -0.40 -1.4380
3700 -1.50 -0.40 -1.5951
3800  0.00 -0.40 -1.1360
3800  0.25 -0.40 -1.1176
3800  0.50 -0.40 -1.1077
3800  0.75 -0.40 -1.1053
3800 -0.25 -0.40 -1.1628
3800 -0.50 -0.40 -1.1997
3800 -0.75 -0.40 -1.2469
3800 -1.00 -0.40 -1.3050
3800 -1.50 -0.40 -1.4516
3900  0.00 -0.40 -1.0244
3900  0.25 -0.40 -1.0073
3900  1.00 -0.40 -1.0019
3900 -0.25 -0.40 -1.0500
3900 -0.50 -0.40 -1.0853
3900 -0.75 -0.40 -1.1304
3900 -1.00 -0.40 -1.1853
3900 -1.50 -0.40 -1.3202
4000  0.00 -0.40 -0.9239
4000  0.25 -0.40 -0.9074
4000  1.00 -0.40 -0.9027
4000 -0.25 -0.40 -0.9487
4000 -0.50 -0.40 -0.9828
4000 -0.75 -0.40 -1.0257
4000 -1.00 -0.40 -1.0768
4000 -1.50 -0.40 -1.1986
4250  0.00 -0.40 -0.7138
4250  0.25 -0.40 -0.6972
4250  0.50 -0.40 -0.6878
4250  0.75 -0.40 -0.6851
4250  1.00 -0.40 -0.6890
4250 -0.25 -0.40 -0.7371
4250 -0.50 -0.40 -0.7674
4250 -0.75 -0.40 -0.8032
4250 -1.00 -0.40 -0.8431
4500 -0.25 -0.40 -0.5675
4500 -0.50 -0.40 -0.5915
4500 -0.75 -0.40 -0.6173
