 E(B-V) = 0.00
2500  0.00 -0.40 -9.8608
2500 -0.50 -0.40 -9.8337
2500 -0.75 -0.40 -9.8706
2600  0.00 -0.40 -9.5116
2600  0.50 -0.40-10.0908
2600  0.75 -0.40-10.3561
2600 -0.25 -0.40 -9.1965
2600 -0.50 -0.40 -9.0368
2600 -0.75 -0.40 -8.9977
2600 -1.00 -0.40 -9.0051
2600 -1.50 -0.40 -9.0398
2600 -2.00 -0.40 -9.0786
2700  0.00 -0.40 -9.2205
2700  0.25 -0.40 -9.4111
2700  0.50 -0.40 -9.5977
2700  0.75 -0.40 -9.7355
2700  1.00 -0.40 -9.7739
2700 -0.25 -0.40 -9.0108
2700 -0.50 -0.40 -8.7530
2700 -0.75 -0.40 -8.5363
2700 -1.00 -0.40 -8.4403
2700 -1.50 -0.40 -8.4103
2700 -2.00 -0.40 -8.4420
2800  0.00 -0.40 -8.8495
2800  0.50 -0.40 -9.0134
2800  0.75 -0.40 -8.9468
2800  1.00 -0.40 -8.7449
2800 -0.25 -0.40 -8.7209
2800 -0.50 -0.40 -8.5776
2800 -0.75 -0.40 -8.3863
2800 -1.00 -0.40 -8.1753
2800 -1.50 -0.40 -7.9900
2800 -2.00 -0.40 -7.9621
2900  0.00 -0.40 -8.4285
2900  0.25 -0.40 -8.3922
2900  0.50 -0.40 -8.2355
2900  0.75 -0.40 -7.9855
2900  1.00 -0.40 -7.7188
2900 -0.25 -0.40 -8.3898
2900 -0.50 -0.40 -8.3076
2900 -0.75 -0.40 -8.2087
2900 -1.00 -0.40 -8.0664
2900 -1.50 -0.40 -7.7340
2900 -2.00 -0.40 -7.6135
3000  0.00 -0.40 -7.8311
3000  0.25 -0.40 -7.6251
3000  0.50 -0.40 -7.3776
3000  0.75 -0.40 -7.1238
3000  1.00 -0.40 -6.9090
3000 -0.25 -0.40 -7.9541
3000 -0.50 -0.40 -7.9818
3000 -0.75 -0.40 -7.9525
3000 -1.00 -0.40 -7.8856
3000 -1.50 -0.40 -7.6047
3000 -2.00 -0.40 -7.3529
3100  0.00 -0.40 -7.0706
3100  0.25 -0.40 -6.8426
3100  0.50 -0.40 -6.6298
3100  0.75 -0.40 -6.4529
3100  1.00 -0.40 -6.3168
3100 -0.25 -0.40 -7.2954
3100 -0.50 -0.40 -7.4875
3100 -0.75 -0.40 -7.5889
3100 -1.00 -0.40 -7.6108
3100 -1.50 -0.40 -7.4753
3100 -2.00 -0.40 -7.1664
3200  0.00 -0.40 -6.4396
3200  0.25 -0.40 -6.2700
3200  0.50 -0.40 -6.1320
3200  0.75 -0.40 -6.0301
3200  1.00 -0.40 -5.9571
3200 -0.25 -0.40 -6.6296
3200 -0.50 -0.40 -6.8294
3200 -0.75 -0.40 -7.0144
3200 -1.00 -0.40 -7.1735
3200 -1.50 -0.40 -7.2373
3200 -2.00 -0.40 -7.0112
3300  0.00 -0.40 -6.0013
3300  0.25 -0.40 -5.8878
3300  0.50 -0.40 -5.8061
3300  0.75 -0.40 -5.7508
3300  1.00 -0.40 -5.7177
3300 -0.25 -0.40 -6.1318
3300 -0.50 -0.40 -6.2879
3300 -0.75 -0.40 -6.4471
3300 -1.00 -0.40 -6.6183
3300 -1.50 -0.40 -6.8662
3300 -2.00 -0.40 -6.8022
3400  0.00 -0.40 -5.6729
3400  0.25 -0.40 -5.5992
3400  0.50 -0.40 -5.5556
