 E(B-V) = 0.08
2600  0.00 -0.40-11.4042
2600 -0.25 -0.40-11.2264
2600 -0.50 -0.40-11.2490
2600 -1.00 -0.40-10.9816
2600 -1.50 -0.40-10.5700
2700  0.00 -0.40-10.5556
2700  0.25 -0.40-10.4119
2700  0.50 -0.40-10.1726
2700  0.75 -0.40 -9.8836
2700  1.00 -0.40 -9.5996
2700 -0.25 -0.40-10.5346
2700 -0.50 -0.40-10.5753
2700 -0.75 -0.40-10.5426
2700 -1.00 -0.40-10.5006
2700 -1.50 -0.40-10.2420
2800  0.00 -0.40 -9.6423
2800  0.25 -0.40 -9.3853
2800  0.50 -0.40 -9.1192
2800  0.75 -0.40 -8.8739
2800  1.00 -0.40 -8.6822
2800 -0.25 -0.40 -9.8103
2800 -0.50 -0.40 -9.9414
2800 -0.75 -0.40 -9.9716
2800 -1.00 -0.40 -9.9743
2800 -1.50 -0.40 -9.9204
2900  0.00 -0.40 -8.7598
2900  0.25 -0.40 -8.5311
2900  0.50 -0.40 -8.3167
2900  0.75 -0.40 -8.1518
2900  1.00 -0.40 -8.0045
2900 -0.25 -0.40 -9.0014
2900 -0.50 -0.40 -9.2386
2900 -0.75 -0.40 -9.3930
2900 -1.00 -0.40 -9.4752
2900 -1.50 -0.40 -9.5239
3000  0.00 -0.40 -7.9961
3000  0.25 -0.40 -7.8174
3000  0.50 -0.40 -7.6673
3000  0.75 -0.40 -7.5654
3000  1.00 -0.40 -7.4949
3000 -0.25 -0.40 -8.2140
3000 -0.50 -0.40 -8.4420
3000 -0.75 -0.40 -8.6401
3000 -1.50 -0.40 -9.1000
3100  0.00 -0.40 -7.4418
3100  0.25 -0.40 -7.3343
3100  0.50 -0.40 -7.2598
3100  0.75 -0.40 -7.2211
3100 -0.25 -0.40 -7.5860
3100 -0.50 -0.40 -7.7402
3100 -0.75 -0.40 -7.9021
3100 -1.00 -0.40 -8.1174
3100 -1.50 -0.40 -8.5748
3200  0.00 -0.40 -7.0863
3200  0.25 -0.40 -7.0142
3200  0.50 -0.40 -6.9872
3200 -0.25 -0.40 -7.1712
3200 -0.50 -0.40 -7.2833
3200 -0.75 -0.40 -7.4180
3200 -1.00 -0.40 -7.6031
3200 -1.50 -0.40 -7.9939
3200 -2.00 -0.40 -8.3016
3300  0.00 -0.40 -6.8116
3300  0.25 -0.40 -6.7753
3300 -0.25 -0.40 -6.8549
3300 -0.50 -0.40 -6.9542
3300 -0.75 -0.40 -7.0752
3300 -1.00 -0.40 -7.2251
3300 -1.50 -0.40 -7.5379
3400  0.00 -0.40 -6.5729
3400  0.25 -0.40 -6.5621
3400 -0.25 -0.40 -6.5986
3400 -0.50 -0.40 -6.6837
3400 -0.75 -0.40 -6.7804
3400 -1.00 -0.40 -6.8949
3400 -1.50 -0.40 -7.1673
3500  0.00 -0.40 -6.3745
3500  0.25 -0.40 -6.3864
3500  0.50 -0.40 -6.4219
3500  0.75 -0.40 -6.4658
3500 -0.25 -0.40 -6.3787
3500 -0.50 -0.40 -6.4315
3500 -0.75 -0.40 -6.5020
3500 -1.00 -0.40 -6.5950
3500 -1.50 -0.40 -6.8256
3600  0.00 -0.40 -6.1800
3600  0.25 -0.40 -6.2109
3600  0.50 -0.40 -6.2614
3600  0.75 -0.40 -6.3189
3600 -0.25 -0.40 -6.1632
3600 -0.50 -0.40 -6.1921
3600 -0.75 -0.40 -6.2390
3600 -1.00 -0.40 -6.3085
3600 -1.50 -0.40 -6.4924
3700  0.00 -0.40 -5.9872
3700  0.25 -0.40 -6.0360
3700  0.50 -0.40 -6.1008
3700  0.75 -0.40 -6.1713
3700 -0.25 -0.40 -5.9527
3700 -0.50 -0.40 -5.9599
3700 -0.75 -0.40 -5.9847
3700 -1.00 -0.40 -6.0314
3700 -1.50 -0.40 -6.1700
3800  0.00 -0.40 -5.7982
3800  0.25 -0.40 -5.8624
3800  0.50 -0.40 -5.9404
3800  0.75 -0.40 -6.0228
3800 -0.25 -0.40 -5.7482
3800 -0.50 -0.40 -5.7347
3800 -0.75 -0.40 -5.7392
3800 -1.00 -0.40 -5.7646
3800 -1.50 -0.40 -5.8599
3900  0.00 -0.40 -5.6121
3900  0.25 -0.40 -5.6907
3900  1.00 -0.40 -5.9571
3900 -0.25 -0.40 -5.5484
3900 -0.50 -0.40 -5.5158
3900 -0.75 -0.40 -5.5011
3900 -1.00 -0.40 -5.5056
3900 -1.50 -0.40 -5.5584
4000  0.00 -0.40 -5.4286
4000  0.25 -0.40 -5.5202
4000  1.00 -0.40 -5.8161
4000 -0.25 -0.40 -5.3516
4000 -0.50 -0.40 -5.3011
4000 -0.75 -0.40 -5.2677
4000 -1.00 -0.40 -5.2519
4000 -1.50 -0.40 -5.2631
4250  0.00 -0.40 -4.9714
4250  0.25 -0.40 -5.0930
4250  0.50 -0.40 -5.2198
4250  0.75 -0.40 -5.3455
4250  1.00 -0.40 -5.4586
4250 -0.25 -0.40 -4.8619
4250 -0.50 -0.40 -4.7683
4250 -0.75 -0.40 -4.6898
4250 -1.00 -0.40 -4.6250
4500 -0.25 -0.40 -4.3597
4500 -0.50 -0.40 -4.2224
4500 -0.75 -0.40 -4.0942
4500 -1.00 -0.40 -3.9727
4750 -0.25 -0.40 -3.8243
4750 -0.75 -0.40 -3.4567
4750 -1.00 -0.40 -3.2754
5000  0.00 -0.40 -3.4751
5000  0.25 -0.40 -3.7041
5000 -0.25 -0.40 -3.2426
5000 -0.50 -0.40 -3.0110
5000 -0.75 -0.40 -2.7985
5000 -1.00 -0.40 -2.6059
