 E(B-V) = 0.08
2500 -0.25 -0.40 -5.2806
2500 -0.50 -0.40 -5.0009
2500 -0.75 -0.40 -4.7212
2500 -1.00 -0.40 -4.4459
2600 -0.25 -0.40 -4.7834
2600 -0.50 -0.40 -4.5684
2600 -0.75 -0.40 -4.3425
2600 -1.00 -0.40 -4.1126
2600 -2.00 -0.40 -3.2179
2700  0.00 -0.40 -4.4736
2700  0.50 -0.40 -4.6167
2700  0.75 -0.40 -4.6279
2700  1.00 -0.40 -4.6041
2700 -0.25 -0.40 -4.3483
2700 -0.50 -0.40 -4.1945
2700 -0.75 -0.40 -4.0204
2800  0.00 -0.40 -4.0260
2800  0.25 -0.40 -4.0672
2800  0.50 -0.40 -4.0760
2800  0.75 -0.40 -4.0584
2800  1.00 -0.40 -4.0242
2800 -0.25 -0.40 -3.9522
2800 -0.50 -0.40 -3.8507
2800 -0.75 -0.40 -3.7242
2800 -1.00 -0.40 -3.5793
2900  0.00 -0.40 -3.6304
2900  0.25 -0.40 -3.6418
2900  0.50 -0.40 -3.6326
2900  0.75 -0.40 -3.6106
2900  1.00 -0.40 -3.5825
2900 -0.25 -0.40 -3.5925
2900 -0.50 -0.40 -3.5300
2900 -0.75 -0.40 -3.4433
2900 -1.00 -0.40 -3.3368
2900 -1.50 -0.40 -3.0809
3000  0.00 -0.40 -3.2876
3000  0.25 -0.40 -3.2854
3000  0.50 -0.40 -3.2727
3000  0.75 -0.40 -3.2562
3000  1.00 -0.40 -3.2412
3000 -0.25 -0.40 -3.2717
3000 -0.50 -0.40 -3.2365
3000 -0.75 -0.40 -3.1797
3000 -1.00 -0.40 -3.1040
3000 -1.50 -0.40 -2.9064
3100  0.00 -0.40 -2.9978
3100  0.25 -0.40 -2.9932
3100  0.50 -0.40 -2.9860
3100  0.75 -0.40 -2.9815
3100  1.00 -0.40 -2.9861
3100 -0.25 -0.40 -2.9930
3100 -0.50 -0.40 -2.9743
3100 -0.75 -0.40 -2.9379
3100 -1.00 -0.40 -2.8845
3100 -1.50 -0.40 -2.7336
3100 -2.00 -0.40 -2.5363
3200  0.00 -0.40 -2.7581
3200  0.25 -0.40 -2.7587
3200  0.50 -0.40 -2.7630
3200  0.75 -0.40 -2.7771
3200  1.00 -0.40 -2.8113
3200 -0.25 -0.40 -2.7553
3200 -0.50 -0.40 -2.7445
3200 -0.75 -0.40 -2.7208
3200 -1.00 -0.40 -2.6823
3200 -1.50 -0.40 -2.5646
3200 -2.00 -0.40 -2.4035
3300  0.00 -0.40 -2.5603
3300  0.25 -0.40 -2.5702
3300  0.50 -0.40 -2.5897
3300  0.75 -0.40 -2.6279
3300  1.00 -0.40 -2.6977
3300 -0.25 -0.40 -2.5538
3300 -0.50 -0.40 -2.5447
3300 -0.75 -0.40 -2.5276
3300 -1.00 -0.40 -2.4987
3300 -1.50 -0.40 -2.4035
3300 -2.00 -0.40 -2.2693
3400  0.00 -0.40 -2.3918
3400  0.25 -0.40 -2.4121
3400  0.50 -0.40 -2.4484
3400  0.75 -0.40 -2.5103
3400  1.00 -0.40 -2.5872
3400 -0.25 -0.40 -2.3793
3400 -0.50 -0.40 -2.3687
3400 -0.75 -0.40 -2.3544
3400 -1.00 -0.40 -2.3316
3400 -1.50 -0.40 -2.2525
3400 -2.00 -0.40 -2.1370
3500  0.00 -0.40 -2.2407
3500  0.25 -0.40 -2.2722
3500  0.50 -0.40 -2.3236
3500  0.75 -0.40 -2.3871
3500  1.00 -0.40 -2.4241
3500 -0.25 -0.40 -2.2218
3500 -0.50 -0.40 -2.2083
3500 -0.75 -0.40 -2.1946
3500 -1.00 -0.40 -2.1757
3500 -1.50 -0.40 -2.1096
3500 -2.00 -0.40 -2.0082
3600  0.00 -0.40 -2.1026
3600  0.25 -0.40 -2.1438
3600  0.50 -0.40 -2.1960
3600  0.75 -0.40 -2.2303
3600  1.00 -0.40 -2.2302
3600 -0.25 -0.40 -2.0763
3600 -0.50 -0.40 -2.0589
3600 -0.75 -0.40 -2.0442
3600 -1.00 -0.40 -2.0273
3600 -1.50 -0.40 -1.9713
3600 -2.00 -0.40 -1.8820
3700  0.00 -0.40 -1.9750
3700  0.25 -0.40 -2.0171
3700  0.50 -0.40 -2.0500
3700  0.75 -0.40 -2.0531
3700  1.00 -0.40 -2.0463
3700 -0.25 -0.40 -1.9423
3700 -0.50 -0.40 -1.9198
3700 -0.75 -0.40 -1.9025
3700 -1.00 -0.40 -1.8853
3700 -1.50 -0.40 -1.8359
3700 -2.00 -0.40 -1.7580
3800  0.00 -0.40 -1.8522
3800  0.25 -0.40 -1.8818
3800  0.50 -0.40 -1.8907
3800  0.75 -0.40 -1.8876
3800  1.00 -0.40 -1.8850
3800 -0.25 -0.40 -1.8189
3800 -0.50 -0.40 -1.7919
3800 -0.75 -0.40 -1.7701
3800 -1.00 -0.40 -1.7500
3800 -1.50 -0.40 -1.7035
3800 -2.00 -0.40 -1.6369
3900  0.00 -0.40 -1.7280
3900  0.25 -0.40 -1.7418
3900  0.50 -0.40 -1.7437
3900  0.75 -0.40 -1.7430
3900  1.00 -0.40 -1.7438
3900 -0.25 -0.40 -1.7021
3900 -0.50 -0.40 -1.6730
3900 -0.75 -0.40 -1.6462
3900 -1.00 -0.40 -1.6223
3900 -1.50 -0.40 -1.5766
4000  0.00 -0.40 -1.6017
4000  0.25 -0.40 -1.6090
4000  0.50 -0.40 -1.6112
4000  0.75 -0.40 -1.6133
4000  1.00 -0.40 -1.6171
4000 -0.25 -0.40 -1.5838
4000 -0.50 -0.40 -1.5577
4000 -0.75 -0.40 -1.5293
4000 -1.00 -0.40 -1.5029
4000 -1.50 -0.40 -1.4568
4250  0.00 -0.40 -1.2956
4250  0.25 -0.40 -1.3060
4250  0.50 -0.40 -1.3153
4250  0.75 -0.40 -1.3246
4250  1.00 -0.40 -1.3353
4250 -0.25 -0.40 -1.2827
4250 -0.50 -0.40 -1.2661
4250 -0.75 -0.40 -1.2466
4250 -1.00 -0.40 -1.2259
4250 -1.50 -0.40 -1.1868
4250 -2.00 -0.40 -1.1526
4500  0.00 -0.40 -1.0320
4500  0.25 -0.40 -1.0472
4500  0.50 -0.40 -1.0620
4500  0.75 -0.40 -1.0771
4500  1.00 -0.40 -1.0933
4500 -0.25 -0.40 -1.0162
4500 -0.50 -0.40 -1.0005
4500 -0.75 -0.40 -0.9857
4500 -1.00 -0.40 -0.9726
4500 -1.50 -0.40 -0.9514
4500 -2.00 -0.40 -0.9368
4750  0.00 -0.40 -0.8189
4750  0.25 -0.40 -0.8349
4750  0.50 -0.40 -0.8518
4750  0.75 -0.40 -0.8698
4750  1.00 -0.40 -0.8894
4750 -0.25 -0.40 -0.8037
4750 -0.50 -0.40 -0.7900
4750 -0.75 -0.40 -0.7786
4750 -1.00 -0.40 -0.7701
4750 -1.50 -0.40 -0.7625
4750 -2.00 -0.40 -0.7632
5000  0.00 -0.40 -0.6497
5000  0.25 -0.40 -0.6641
5000  0.50 -0.40 -0.6807
5000  0.75 -0.40 -0.6996
5000  1.00 -0.40 -0.7205
5000 -0.25 -0.40 -0.6377
5000 -0.50 -0.40 -0.6286
5000 -0.75 -0.40 -0.6226
5000 -1.00 -0.40 -0.6196
5000 -1.50 -0.40 -0.6214
5000 -2.00 -0.40 -0.6280
5250  0.00 -0.40 -0.5150
5250  0.25 -0.40 -0.5255
5250  0.50 -0.40 -0.5398
5250  0.75 -0.40 -0.5577
5250  1.00 -0.40 -0.5788
5250 -0.25 -0.40 -0.5080
5250 -0.50 -0.40 -0.5045
5250 -0.75 -0.40 -0.5040
