 E(B-V) = 0.08
2600  0.00 -0.40 -2.5644
2600  0.25 -0.40 -2.5621
2600  0.50 -0.40 -2.5501
2600  0.75 -0.40 -2.5404
2600  1.00 -0.40 -2.5448
2600 -0.25 -0.40 -2.5502
2600 -0.50 -0.40 -2.5081
2600 -0.75 -0.40 -2.4453
2600 -1.00 -0.40 -2.3638
2700  0.00 -0.40 -2.2488
2700  0.25 -0.40 -2.2506
2700  0.50 -0.40 -2.2598
2700  0.75 -0.40 -2.2953
2700  1.00 -0.40 -2.3886
2700 -0.25 -0.40 -2.2446
2700 -0.50 -0.40 -2.2260
2700 -0.75 -0.40 -2.1900
2700 -1.00 -0.40 -2.1360
2800  0.00 -0.40 -2.0097
2800  0.25 -0.40 -2.0415
2800  0.50 -0.40 -2.1172
2800  0.75 -0.40 -2.2475
2800  1.00 -0.40 -2.3541
2800 -0.25 -0.40 -1.9950
2800 -0.50 -0.40 -1.9817
2800 -0.75 -0.40 -1.9598
2800 -1.00 -0.40 -1.9237
2800 -1.50 -0.40 -1.8120
2800 -2.00 -0.40 -1.6686
2900  0.00 -0.40 -1.8560
2900  0.25 -0.40 -1.9585
2900  0.50 -0.40 -2.0819
2900  0.75 -0.40 -2.1389
2900  1.00 -0.40 -2.1543
2900 -0.25 -0.40 -1.8049
2900 -0.50 -0.40 -1.7783
2900 -0.75 -0.40 -1.7571
2900 -1.00 -0.40 -1.7304
2900 -1.50 -0.40 -1.6447
2900 -2.00 -0.40 -1.5294
3000  0.00 -0.40 -1.7871
3000  0.25 -0.40 -1.8846
3000  0.50 -0.40 -1.9075
3000  0.75 -0.40 -1.9068
3000  1.00 -0.40 -1.9005
3000 -0.25 -0.40 -1.6791
3000 -0.50 -0.40 -1.6190
3000 -0.75 -0.40 -1.5858
3000 -1.50 -0.40 -1.4909
3000 -2.00 -0.40 -1.3972
3100  0.00 -0.40 -1.6785
3100  0.25 -0.40 -1.6850
3100  0.50 -0.40 -1.6774
3100  0.75 -0.40 -1.6686
3100  1.00 -0.40 -1.6620
3100 -0.25 -0.40 -1.6042
3100 -0.50 -0.40 -1.5044
3100 -0.75 -0.40 -1.4448
3100 -1.50 -0.40 -1.3529
3100 -2.00 -0.40 -1.2769
3200  0.00 -0.40 -1.4830
3200  0.25 -0.40 -1.4722
3200  0.50 -0.40 -1.4629
3200  0.75 -0.40 -1.4573
3200  1.00 -0.40 -1.4572
3200 -0.25 -0.40 -1.4837
3200 -0.50 -0.40 -1.4246
3200 -0.75 -0.40 -1.3392
3200 -1.00 -0.40 -1.2865
3200 -1.50 -0.40 -1.2303
3200 -2.00 -0.40 -1.1712
3300  0.00 -0.40 -1.2943
3300  0.25 -0.40 -1.2837
3300  0.50 -0.40 -1.2760
3300  0.75 -0.40 -1.2726
3300  1.00 -0.40 -1.2716
3300 -0.25 -0.40 -1.3068
3300 -0.50 -0.40 -1.3096
3300 -0.75 -0.40 -1.2614
3300 -1.00 -0.40 -1.1931
3300 -1.50 -0.40 -1.1238
3300 -2.00 -0.40 -1.0793
3400  0.00 -0.40 -1.1322
3400  0.25 -0.40 -1.1235
3400  0.50 -0.40 -1.1180
3400  0.75 -0.40 -1.1158
3400  1.00 -0.40 -1.1169
3400 -0.25 -0.40 -1.1439
3400 -0.50 -0.40 -1.1573
3400 -0.75 -0.40 -1.1599
3400 -1.00 -0.40 -1.1220
3400 -1.50 -0.40 -1.0371
3400 -2.00 -0.40 -1.0004
3500  0.00 -0.40 -0.9990
3500  0.25 -0.40 -0.9912
3500  0.50 -0.40 -0.9866
3500  0.75 -0.40 -0.9849
3500  1.00 -0.40 -0.9863
3500 -0.25 -0.40 -1.0090
3500 -0.50 -0.40 -1.0203
3500 -0.75 -0.40 -1.0325
3500 -1.00 -0.40 -1.0337
3500 -1.50 -0.40 -0.9725
3500 -2.00 -0.40 -0.9331
3600  0.00 -0.40 -0.8893
3600  0.25 -0.40 -0.8814
3600  0.50 -0.40 -0.8759
3600  0.75 -0.40 -0.8734
