 E(B-V) = 0.08
2500  0.00 -0.40 -6.5414
2500 -0.50 -0.40 -6.5476
2500 -0.75 -0.40 -6.5638
2600  0.00 -0.40 -6.3905
2600  0.50 -0.40 -6.5812
2600  0.75 -0.40 -6.5762
2600 -0.25 -0.40 -6.2205
2600 -0.50 -0.40 -6.1291
2600 -0.75 -0.40 -6.1103
2600 -1.00 -0.40 -6.1128
2600 -1.50 -0.40 -6.1153
2600 -2.00 -0.40 -6.1181
2700  0.00 -0.40 -6.1804
2700  0.25 -0.40 -6.1714
2700  0.50 -0.40 -6.1247
2700  0.75 -0.40 -6.0583
2700  1.00 -0.40 -5.9850
2700 -0.25 -0.40 -6.1200
2700 -0.50 -0.40 -5.9654
2700 -0.75 -0.40 -5.8229
2700 -1.00 -0.40 -5.7631
2700 -1.50 -0.40 -5.7424
2700 -2.00 -0.40 -5.7536
2800  0.00 -0.40 -5.7632
2800  0.50 -0.40 -5.6235
2800  0.75 -0.40 -5.5529
2800  1.00 -0.40 -5.4878
2800 -0.25 -0.40 -5.8112
2800 -0.50 -0.40 -5.8115
2800 -0.75 -0.40 -5.7121
2800 -1.00 -0.40 -5.5618
2800 -1.50 -0.40 -5.4424
2800 -2.00 -0.40 -5.4362
2900  0.00 -0.40 -5.3094
2900  0.25 -0.40 -5.2345
2900  0.50 -0.40 -5.1674
2900  0.75 -0.40 -5.1112
2900  1.00 -0.40 -5.0716
2900 -0.25 -0.40 -5.3860
2900 -0.50 -0.40 -5.4539
2900 -0.75 -0.40 -5.4936
2900 -1.00 -0.40 -5.4481
2900 -1.50 -0.40 -5.2205
2900 -2.00 -0.40 -5.1730
3000  0.00 -0.40 -4.8937
3000  0.25 -0.40 -4.8311
3000  0.50 -0.40 -4.7844
3000  0.75 -0.40 -4.7464
3000  1.00 -0.40 -4.7232
3000 -0.25 -0.40 -4.9679
3000 -0.50 -0.40 -5.0486
3000 -0.75 -0.40 -5.1293
3000 -1.00 -0.40 -5.1906
3000 -1.50 -0.40 -5.0864
3000 -2.00 -0.40 -4.9589
3100  0.00 -0.40 -4.5274
3100  0.25 -0.40 -4.4795
3100  0.50 -0.40 -4.4433
3100  0.75 -0.40 -4.4188
3100  1.00 -0.40 -4.4068
3100 -0.25 -0.40 -4.5887
3100 -0.50 -0.40 -4.6674
3100 -0.75 -0.40 -4.7517
3100 -1.00 -0.40 -4.8386
3100 -1.50 -0.40 -4.9296
3100 -2.00 -0.40 -4.8036
3200  0.00 -0.40 -4.2166
3200  0.25 -0.40 -4.1797
3200  0.50 -0.40 -4.1552
3200  0.75 -0.40 -4.1435
3200  1.00 -0.40 -4.1421
3200 -0.25 -0.40 -4.2652
3200 -0.50 -0.40 -4.3258
3200 -0.75 -0.40 -4.3975
3200 -1.00 -0.40 -4.4866
3200 -1.50 -0.40 -4.6615
3200 -2.00 -0.40 -4.6715
3300  0.00 -0.40 -3.9476
3300  0.25 -0.40 -3.9202
3300  0.50 -0.40 -3.9053
3300  0.75 -0.40 -3.9007
3300  1.00 -0.40 -3.9049
3300 -0.25 -0.40 -3.9845
3300 -0.50 -0.40 -4.0364
3300 -0.75 -0.40 -4.0987
3300 -1.00 -0.40 -4.1767
3300 -1.50 -0.40 -4.3564
3300 -2.00 -0.40 -4.4815
3400  0.00 -0.40 -3.7056
3400  0.25 -0.40 -3.6835
3400  0.50 -0.40 -3.6729
3400  0.75 -0.40 -3.6733
3400  1.00 -0.40 -3.6840
3400 -0.25 -0.40 -3.7367
3400 -0.50 -0.40 -3.7822
3400 -0.75 -0.40 -3.8388
3400 -1.00 -0.40 -3.9062
3400 -1.50 -0.40 -4.0692
3500  0.00 -0.40 -3.4925
3500  0.25 -0.40 -3.4784
3500  0.50 -0.40 -3.4754
3500  0.75 -0.40 -3.4817
3500  1.00 -0.40 -3.4973
3500 -0.25 -0.40 -3.5165
3500 -0.50 -0.40 -3.5531
3500 -0.75 -0.40 -3.6006
3500 -1.00 -0.40 -3.6588
3500 -1.50 -0.40 -3.8025
3500 -2.00 -0.40 -3.9628
3600  0.00 -0.40 -3.2965
3600  0.25 -0.40 -3.2895
3600  0.50 -0.40 -3.2924
3600  0.75 -0.40 -3.3038
3600  1.00 -0.40 -3.3239
3600 -0.25 -0.40 -3.3125
3600 -0.50 -0.40 -3.3401
3600 -0.75 -0.40 -3.3777
3600 -1.00 -0.40 -3.4253
3600 -1.50 -0.40 -3.5480
3600 -2.00 -0.40 -3.6980
3700  0.00 -0.40 -3.1132
3700  0.25 -0.40 -3.1130
3700  0.50 -0.40 -3.1216
3700  0.75 -0.40 -3.1380
3700  1.00 -0.40 -3.1624
3700 -0.25 -0.40 -3.1216
3700 -0.50 -0.40 -3.1404
3700 -0.75 -0.40 -3.1686
3700 -1.00 -0.40 -3.2065
3700 -1.50 -0.40 -3.3111
3700 -2.00 -0.40 -3.4479
3800  0.00 -0.40 -2.9421
3800  0.25 -0.40 -2.9483
3800  0.50 -0.40 -2.9623
3800  0.75 -0.40 -2.9836
3800  1.00 -0.40 -3.0120
3800 -0.25 -0.40 -2.9435
3800 -0.50 -0.40 -2.9546
3800 -0.75 -0.40 -2.9750
3800 -1.00 -0.40 -3.0051
3800 -1.50 -0.40 -3.0951
3800 -2.00 -0.40 -3.2178
3900  0.00 -0.40 -2.7832
3900  0.25 -0.40 -2.7949
3900  0.50 -0.40 -2.8139
3900  0.75 -0.40 -2.8397
3900  1.00 -0.40 -2.8719
3900 -0.25 -0.40 -2.7790
3900 -0.50 -0.40 -2.7840
3900 -0.75 -0.40 -2.7984
3900 -1.00 -0.40 -2.8223
3900 -1.50 -0.40 -2.8992
3900 -2.00 -0.40 -3.0063
4000  0.00 -0.40 -2.6366
4000  0.25 -0.40 -2.6526
4000  0.50 -0.40 -2.6757
4000  0.75 -0.40 -2.7054
4000  1.00 -0.40 -2.7410
4000 -0.25 -0.40 -2.6280
4000 -0.50 -0.40 -2.6283
4000 -0.75 -0.40 -2.6378
4000 -1.00 -0.40 -2.6564
4000 -1.50 -0.40 -2.7203
4000 -2.00 -0.40 -2.8108
4250  0.00 -0.40 -2.3196
4250  0.25 -0.40 -2.3428
4250  0.50 -0.40 -2.3727
4250  0.75 -0.40 -2.4088
4250  1.00 -0.40 -2.4504
4250 -0.25 -0.40 -2.3033
4250 -0.50 -0.40 -2.2943
4250 -0.75 -0.40 -2.2925
4250 -1.00 -0.40 -2.2976
4250 -1.50 -0.40 -2.3279
4250 -2.00 -0.40 -2.3745
4500  0.00 -0.40 -2.0504
4500  0.25 -0.40 -2.0797
4500  0.50 -0.40 -2.1148
4500  0.75 -0.40 -2.1553
4500  1.00 -0.40 -2.2007
4500 -0.25 -0.40 -2.0266
4500 -0.50 -0.40 -2.0084
4500 -0.75 -0.40 -1.9957
4500 -1.00 -0.40 -1.9883
4500 -1.50 -0.40 -1.9869
4500 -2.00 -0.40 -1.9881
4750  0.00 -0.40 -1.8042
4750  0.25 -0.40 -1.8394
4750  0.50 -0.40 -1.8797
4750  0.75 -0.40 -1.9248
4750  1.00 -0.40 -1.9739
4750 -0.25 -0.40 -1.7739
4750 -0.50 -0.40 -1.7483
4750 -0.75 -0.40 -1.7274
4750 -1.00 -0.40 -1.7101
4750 -1.50 -0.40 -1.6809
4750 -2.00 -0.40 -1.6527
5000  0.00 -0.40 -1.5731
5000  0.25 -0.40 -1.6122
5000  0.50 -0.40 -1.6565
5000  0.75 -0.40 -1.7053
5000  1.00 -0.40 -1.7577
5000 -0.25 -0.40 -1.5389
5000 -0.50 -0.40 -1.5092
5000 -0.75 -0.40 -1.4827
5000 -1.00 -0.40 -1.4585
5000 -1.50 -0.40 -1.4168
5000 -2.00 -0.40 -1.3882
5250  0.00 -0.40 -1.3583
5250  0.25 -0.40 -1.3984
5250  0.50 -0.40 -1.4440
5250  0.75 -0.40 -1.4943
5250  1.00 -0.40 -1.5484
5250 -0.25 -0.40 -1.3230
5250 -0.50 -0.40 -1.2916
5250 -0.75 -0.40 -1.2636
5250 -1.00 -0.40 -1.2393
5250 -1.50 -0.40 -1.2039
5250 -2.00 -0.40 -1.1845
5500  0.00 -0.40 -1.1636
5500  0.25 -0.40 -1.2023
5500  0.50 -0.40 -1.2461
5500  0.75 -0.40 -1.2948
5500  1.00 -0.40 -1.3479
5500 -0.25 -0.40 -1.1297
5500 -0.50 -0.40 -1.1008
5500 -0.75 -0.40 -1.0769
5500 -1.00 -0.40 -1.0580
5500 -1.50 -0.40 -1.0334
5500 -2.00 -0.40 -1.0215
5750  0.00 -0.40 -0.9920
5750  0.75 -0.40 -1.1115
5750  1.00 -0.40 -1.1602
6000  0.25 -0.40 -0.8735
6000  0.50 -0.40 -0.9078
6000  0.75 -0.40 -0.9466
6000  1.00 -0.40 -0.9884
6250  0.00 -0.40 -0.7155
6250  0.25 -0.40 -0.7384
6250  0.50 -0.40 -0.7655
6250  0.75 -0.40 -0.7962
6250  1.00 -0.40 -0.8295
6250 -1.50 -0.40 -0.6626
6500  0.00 -0.40 -0.5954
6500  0.25 -0.40 -0.6115
6500  0.50 -0.40 -0.6323
6500  0.75 -0.40 -0.6581
6500  1.00 -0.40 -0.6892
