 E(B-V) = 0.14
2600  0.50 -0.40-10.4692
2600  1.00 -0.40-10.0696
2600 -0.25 -0.40-10.5528
2700  0.00 -0.40 -9.2824
2700  0.25 -0.40 -9.1843
2700  0.50 -0.40 -9.0412
2700  0.75 -0.40 -8.8813
2700  1.00 -0.40 -8.7327
2700 -0.25 -0.40 -9.3201
2700 -0.50 -0.40 -9.2931
2700 -0.75 -0.40 -9.2160
2700 -1.00 -0.40 -9.0984
2800  0.00 -0.40 -8.2116
2800  0.25 -0.40 -8.1115
2800  0.50 -0.40 -8.0038
2800  0.75 -0.40 -7.9049
2800  1.00 -0.40 -7.8313
2800 -0.25 -0.40 -8.2865
2800 -0.50 -0.40 -8.3163
2800 -0.75 -0.40 -8.3024
2800 -1.00 -0.40 -8.2519
2800 -1.50 -0.40 -8.0707
2900  0.00 -0.40 -7.4346
2900  0.25 -0.40 -7.3679
2900  0.50 -0.40 -7.3117
2900  0.75 -0.40 -7.2830
2900  1.00 -0.40 -7.3068
2900 -0.25 -0.40 -7.4999
2900 -0.50 -0.40 -7.5441
2900 -0.75 -0.40 -7.5626
2900 -1.00 -0.40 -7.5511
2900 -1.50 -0.40 -7.4614
2900 -2.00 -0.40 -7.2980
3000  0.00 -0.40 -6.9075
3000  0.25 -0.40 -6.8854
3000  0.50 -0.40 -6.8950
3000  0.75 -0.40 -6.9673
3000  1.00 -0.40 -7.1299
3000 -0.50 -0.40 -6.9772
3000 -0.75 -0.40 -6.9993
3000 -1.00 -0.40 -7.0030
3000 -1.50 -0.40 -6.9541
3000 -2.00 -0.40 -6.8480
3100  0.00 -0.40 -6.5651
3100  0.25 -0.40 -6.5996
3100  0.50 -0.40 -6.6956
3100  0.75 -0.40 -6.8649
3100  1.00 -0.40 -7.0376
3100 -0.25 -0.40 -6.5617
3100 -0.50 -0.40 -6.5734
3100 -0.75 -0.40 -6.5852
3100 -1.00 -0.40 -6.5869
3100 -1.50 -0.40 -6.5478
3100 -2.00 -0.40 -6.4608
3200  0.00 -0.40 -6.3466
3200  0.25 -0.40 -6.4490
3200  0.50 -0.40 -6.6092
3200  0.75 -0.40 -6.7532
3200  1.00 -0.40 -6.8249
3200 -0.25 -0.40 -6.2974
3200 -0.50 -0.40 -6.2803
3200 -0.75 -0.40 -6.2736
3200 -1.00 -0.40 -6.2666
3200 -1.50 -0.40 -6.2229
3200 -2.00 -0.40 -6.1332
