 E(B-V) = 0.28
2500  0.00 -0.40 -6.0851
2600  0.00 -0.40 -5.5675
2600  0.25 -0.40 -5.5829
2600  0.50 -0.40 -5.5721
2600  0.75 -0.40 -5.5466
2600  1.00 -0.40 -5.5167
2600 -0.50 -0.40 -5.4441
2600 -0.75 -0.40 -5.3413
2600 -1.00 -0.40 -5.2204
2700  0.00 -0.40 -5.1330
2700  0.25 -0.40 -5.1300
2700  0.50 -0.40 -5.1180
2700  0.75 -0.40 -5.1068
2700  1.00 -0.40 -5.1028
2700 -0.25 -0.40 -5.1159
2700 -0.50 -0.40 -5.0776
2700 -0.75 -0.40 -5.0149
2700 -1.00 -0.40 -4.9327
2700 -1.50 -0.40 -4.7295
2800  0.00 -0.40 -4.7702
2800  0.25 -0.40 -4.7693
2800  0.50 -0.40 -4.7734
2800  0.75 -0.40 -4.7963
2800  1.00 -0.40 -4.8618
2800 -0.25 -0.40 -4.7645
2800 -0.50 -0.40 -4.7475
2800 -0.75 -0.40 -4.7115
2800 -1.00 -0.40 -4.6575
2800 -1.50 -0.40 -4.5096
2800 -2.00 -0.40 -4.3343
2900  0.00 -0.40 -4.4792
2900  0.25 -0.40 -4.4999
2900  0.50 -0.40 -4.5500
2900  0.75 -0.40 -4.6596
2900  1.00 -0.40 -4.8004
2900 -0.25 -0.40 -4.4686
2900 -0.75 -0.40 -4.4359
2900 -1.00 -0.40 -4.4005
2900 -1.50 -0.40 -4.2919
2900 -2.00 -0.40 -4.1556
3000  0.00 -0.40 -4.2629
3000  0.25 -0.40 -4.3311
3000  0.50 -0.40 -4.4541
3000  0.75 -0.40 -4.5653
3000  1.00 -0.40 -4.5976
3000 -0.25 -0.40 -4.2303
3000 -0.50 -0.40 -4.2110
3000 -0.75 -0.40 -4.1929
3000 -1.00 -0.40 -4.1674
3000 -1.50 -0.40 -4.0849
3000 -2.00 -0.40 -3.9763
3100  0.00 -0.40 -4.1141
3100  0.25 -0.40 -4.2298
3100  0.50 -0.40 -4.3063
3100  0.75 -0.40 -4.3105
3100  1.00 -0.40 -4.2961
3100 -0.25 -0.40 -4.0425
3100 -0.50 -0.40 -4.0050
3100 -1.00 -0.40 -3.9594
3100 -1.50 -0.40 -3.8941
3200  0.00 -0.40 -3.9958
3200  0.25 -0.40 -4.0512
3200  0.50 -0.40 -4.0419
3200  0.75 -0.40 -4.0206
3200  1.00 -0.40 -4.0007
3200 -0.25 -0.40 -3.8955
3200 -0.50 -0.40 -3.8289
3200 -0.75 -0.40 -3.7933
3200 -1.00 -0.40 -3.7697
3200 -1.50 -0.40 -3.7166
3200 -2.00 -0.40 -3.6395
3300  0.00 -0.40 -3.8110
3300  0.25 -0.40 -3.7977
3300  0.50 -0.40 -3.7746
3300  0.75 -0.40 -3.7546
3300  1.00 -0.40 -3.7423
3300 -0.25 -0.40 -3.7654
3300 -0.50 -0.40 -3.6812
3300 -0.75 -0.40 -3.6248
3300 -1.00 -0.40 -3.5936
3300 -1.50 -0.40 -3.5476
3300 -2.00 -0.40 -3.4826
3400  0.00 -0.40 -3.5770
3400  0.25 -0.40 -3.5557
3400  0.50 -0.40 -3.5371
3400  0.75 -0.40 -3.5231
3400  1.00 -0.40 -3.5150
3400 -0.25 -0.40 -3.5881
3400 -0.50 -0.40 -3.5476
3400 -0.75 -0.40 -3.4806
3400 -1.00 -0.40 -3.4347
3400 -1.50 -0.40 -3.3860
3400 -2.00 -0.40 -3.3324
3500  0.00 -0.40 -3.3580
3500  0.25 -0.40 -3.3428
3500  0.50 -0.40 -3.3303
3500  0.75 -0.40 -3.3227
3500  1.00 -0.40 -3.3197
3500 -0.25 -0.40 -3.3753
3500 -0.50 -0.40 -3.3817
3500 -0.75 -0.40 -3.3481
3500 -1.00 -0.40 -3.2975
3500 -2.00 -0.40 -3.1874
3600  0.00 -0.40 -3.1690
3600  0.25 -0.40 -3.1588
3600  0.50 -0.40 -3.1519
3600  0.75 -0.40 -3.1483
3600  1.00 -0.40 -3.1492
3600 -0.25 -0.40 -3.1801
3600 -0.50 -0.40 -3.1913
3600 -0.75 -0.40 -3.1927
3600 -1.00 -0.40 -3.1678
3600 -1.50 -0.40 -3.0975
3600 -2.00 -0.40 -3.0487
3700  0.00 -0.40 -3.0035
3700  0.25 -0.40 -2.9971
3700  0.50 -0.40 -2.9935
3700  0.75 -0.40 -2.9932
3700  1.00 -0.40 -2.9967
