 E(B-V) = 0.44
2600  0.00 -0.40 -5.2568
2600 -0.25 -0.40 -5.4156
2600 -0.50 -0.40 -5.4240
2600 -1.00 -0.40 -5.3881
2600 -1.50 -0.40 -5.1966
2700  0.00 -0.40 -4.8190
2700  0.25 -0.40 -4.7420
2700  0.50 -0.40 -4.6678
2700  0.75 -0.40 -4.6137
2700  1.00 -0.40 -4.5873
2700 -0.25 -0.40 -4.9605
2700 -0.50 -0.40 -5.0128
2700 -0.75 -0.40 -5.1054
2700 -1.00 -0.40 -5.1678
2700 -1.50 -0.40 -5.0904
2800  0.00 -0.40 -4.4588
2800  0.25 -0.40 -4.3970
2800  0.50 -0.40 -4.3493
2800  0.75 -0.40 -4.3130
2800  1.00 -0.40 -4.3045
2800 -0.25 -0.40 -4.5669
2800 -0.50 -0.40 -4.6248
2800 -0.75 -0.40 -4.7227
2800 -1.00 -0.40 -4.8222
2800 -1.50 -0.40 -4.9405
2900  0.00 -0.40 -4.1635
2900  0.25 -0.40 -4.1195
2900  0.50 -0.40 -4.0842
2900  0.75 -0.40 -4.0585
2900  1.00 -0.40 -4.0454
2900 -0.25 -0.40 -4.2420
2900 -0.50 -0.40 -4.2942
2900 -0.75 -0.40 -4.3799
2900 -1.00 -0.40 -4.4780
2900 -1.50 -0.40 -4.6763
3000  0.00 -0.40 -3.8944
3000  0.25 -0.40 -3.8541
3000  0.50 -0.40 -3.8191
3000  0.75 -0.40 -3.7945
3000  1.00 -0.40 -3.7875
3000 -0.25 -0.40 -3.9591
3000 -0.50 -0.40 -4.0046
3000 -0.75 -0.40 -4.0688
3000 -1.50 -0.40 -4.3810
3100  0.00 -0.40 -3.6522
3100  0.25 -0.40 -3.6206
3100  0.50 -0.40 -3.5936
3100  0.75 -0.40 -3.5790
3100 -0.25 -0.40 -3.7040
3100 -0.50 -0.40 -3.7432
3100 -0.75 -0.40 -3.8004
3100 -1.00 -0.40 -3.8824
3100 -1.50 -0.40 -4.1011
3200  0.00 -0.40 -3.4498
3200  0.25 -0.40 -3.4175
3200  0.50 -0.40 -3.3963
3200 -0.25 -0.40 -3.4904
3200 -0.50 -0.40 -3.5292
3200 -0.75 -0.40 -3.5870
3200 -1.00 -0.40 -3.6677
3200 -1.50 -0.40 -3.8629
3200 -2.00 -0.40 -4.0906
3300  0.00 -0.40 -3.2642
3300  0.25 -0.40 -3.2361
3300 -0.25 -0.40 -3.2971
3300 -0.50 -0.40 -3.3428
3300 -0.75 -0.40 -3.4031
3300 -1.00 -0.40 -3.4787
3300 -1.50 -0.40 -3.6608
3400  0.00 -0.40 -3.0954
3400  0.25 -0.40 -3.0692
3400 -0.25 -0.40 -3.1301
3400 -0.50 -0.40 -3.1778
3400 -0.75 -0.40 -3.2352
3400 -1.00 -0.40 -3.3032
3400 -1.50 -0.40 -3.4758
3500  0.00 -0.40 -2.9498
3500  0.25 -0.40 -2.9267
3500  0.50 -0.40 -2.9122
3500  0.75 -0.40 -2.9043
3500 -0.25 -0.40 -2.9823
