 E(B-V) = 0.44
2500 -1.00 -0.40 -3.1110
2500 -1.50 -0.40 -3.0243
2600  0.25 -0.40 -3.2677
2600 -0.50 -0.40 -3.1636
2600 -0.75 -0.40 -3.0379
2600 -1.00 -0.40 -2.9475
2600 -1.50 -0.40 -2.8494
2600 -2.00 -0.40 -2.7626
2700  0.00 -0.40 -3.0135
2700  0.25 -0.40 -2.9735
2700  0.50 -0.40 -2.9288
2700  0.75 -0.40 -2.8872
2700  1.00 -0.40 -2.8554
2700 -0.25 -0.40 -3.0575
2700 -0.50 -0.40 -3.0543
2700 -0.75 -0.40 -3.0106
2700 -1.00 -0.40 -2.8984
2700 -1.50 -0.40 -2.7073
2700 -2.00 -0.40 -2.6113
2800  0.00 -0.40 -2.7386
2800  0.25 -0.40 -2.7009
2800  0.50 -0.40 -2.6657
2800  0.75 -0.40 -2.6355
2800  1.00 -0.40 -2.6109
2800 -0.25 -0.40 -2.7860
2800 -0.50 -0.40 -2.8142
2800 -0.75 -0.40 -2.8394
2800 -1.00 -0.40 -2.8300
2800 -1.50 -0.40 -2.6324
2800 -2.00 -0.40 -2.4860
2900  0.00 -0.40 -2.4936
2900  0.25 -0.40 -2.4630
2900  0.50 -0.40 -2.4393
2900  0.75 -0.40 -2.4199
2900  1.00 -0.40 -2.4091
2900 -0.25 -0.40 -2.5318
2900 -0.50 -0.40 -2.5629
2900 -0.75 -0.40 -2.6003
2900 -1.00 -0.40 -2.6333
2900 -1.50 -0.40 -2.5917
2900 -2.00 -0.40 -2.4047
3000  0.00 -0.40 -2.2783
3000  0.25 -0.40 -2.2554
3000  0.50 -0.40 -2.2341
3000  0.75 -0.40 -2.2159
3000  1.00 -0.40 -2.2050
3000 -0.25 -0.40 -2.3077
3000 -0.50 -0.40 -2.3375
3000 -0.75 -0.40 -2.3715
3000 -1.00 -0.40 -2.4104
3000 -1.50 -0.40 -2.4652
3000 -2.00 -0.40 -2.3661
3100  0.00 -0.40 -2.0834
3100  0.25 -0.40 -2.0654
3100  0.50 -0.40 -2.0479
3100  0.75 -0.40 -2.0354
3100  1.00 -0.40 -2.0276
3100 -0.25 -0.40 -2.1089
3100 -0.50 -0.40 -2.1330
3100 -0.75 -0.40 -2.1604
3100 -1.00 -0.40 -2.2009
3100 -1.50 -0.40 -2.2848
3100 -2.00 -0.40 -2.2988
3200  0.00 -0.40 -1.9295
3200  0.25 -0.40 -1.9102
3200  0.50 -0.40 -1.8967
3200  0.75 -0.40 -1.8878
3200  1.00 -0.40 -1.8820
3200 -0.25 -0.40 -1.9477
3200 -0.50 -0.40 -1.9680
3200 -0.75 -0.40 -1.9937
3200 -1.00 -0.40 -2.0297
3200 -1.50 -0.40 -2.1110
3200 -2.00 -0.40 -2.1766
3300  0.00 -0.40 -1.7993
3300  0.25 -0.40 -1.7839
3300  0.50 -0.40 -1.7722
3300  0.75 -0.40 -1.7621
3300  1.00 -0.40 -1.7566
3300 -0.25 -0.40 -1.8163
3300 -0.50 -0.40 -1.8381
3300 -0.75 -0.40 -1.8639
3300 -1.00 -0.40 -1.8966
3300 -1.50 -0.40 -1.9676
3300 -2.00 -0.40 -2.0399
3400  0.00 -0.40 -1.6884
3400  0.25 -0.40 -1.6728
3400  0.50 -0.40 -1.6615
3400  0.75 -0.40 -1.6525
3400  1.00 -0.40 -1.6462
3400 -0.25 -0.40 -1.7067
3400 -0.50 -0.40 -1.7285
3400 -0.75 -0.40 -1.7539
3400 -1.00 -0.40 -1.7818
3400 -1.50 -0.40 -1.8464
3400 -2.00 -0.40 -1.9138
3500  0.00 -0.40 -1.5934
3500  0.25 -0.40 -1.5788
3500  0.50 -0.40 -1.5671
3500  1.00 -0.40 -1.5506
3500 -0.25 -0.40 -1.6107
3500 -0.50 -0.40 -1.6307
3500 -0.75 -0.40 -1.6534
3500 -1.00 -0.40 -1.6787
3500 -1.50 -0.40 -1.7352
3500 -2.00 -0.40 -1.7948
3600  0.00 -0.40 -1.5061
3600  0.25 -0.40 -1.4921
3600  0.50 -0.40 -1.4804
3600  0.75 -0.40 -1.4708
3600  1.00 -0.40 -1.4634
3600 -0.25 -0.40 -1.5222
3600 -0.50 -0.40 -1.5405
3600 -0.75 -0.40 -1.5606
3600 -1.00 -0.40 -1.5825
3600 -1.50 -0.40 -1.6303
3600 -2.00 -0.40 -1.6812
3700  0.00 -0.40 -1.4252
3700  0.25 -0.40 -1.4120
3700  0.50 -0.40 -1.4005
3700  0.75 -0.40 -1.3910
3700  1.00 -0.40 -1.3834
3700 -0.25 -0.40 -1.4401
3700 -0.50 -0.40 -1.4564
3700 -0.75 -0.40 -1.4737
3700 -1.00 -0.40 -1.4922
3700 -1.50 -0.40 -1.5320
3700 -2.00 -0.40 -1.5749
3800  0.00 -0.40 -1.3501
3800  0.25 -0.40 -1.3377
3800  0.50 -0.40 -1.3269
3800  0.75 -0.40 -1.3175
3800  1.00 -0.40 -1.3099
3800 -0.25 -0.40 -1.3633
3800 -0.50 -0.40 -1.3774
3800 -0.75 -0.40 -1.3922
3800 -1.00 -0.40 -1.4076
3800 -1.50 -0.40 -1.4408
3800 -2.00 -0.40 -1.4773
3900  0.00 -0.40 -1.2798
3900  0.25 -0.40 -1.2686
3900  0.50 -0.40 -1.2584
3900  0.75 -0.40 -1.2494
3900  1.00 -0.40 -1.2419
3900 -0.25 -0.40 -1.2914
3900 -0.50 -0.40 -1.3036
3900 -0.75 -0.40 -1.3161
3900 -1.00 -0.40 -1.3292
3900 -1.50 -0.40 -1.3575
3900 -2.00 -0.40 -1.3890
4000  0.00 -0.40 -1.2138
4000  0.25 -0.40 -1.2038
4000  0.50 -0.40 -1.1944
4000  0.75 -0.40 -1.1859
4000  1.00 -0.40 -1.1787
4000 -0.25 -0.40 -1.2241
4000 -0.50 -0.40 -1.2347
4000 -0.75 -0.40 -1.2456
4000 -1.00 -0.40 -1.2571
4000 -1.50 -0.40 -1.2822
4000 -2.00 -0.40 -1.3095
4250  0.00 -0.40 -1.0693
4250  0.25 -0.40 -1.0607
4250  0.50 -0.40 -1.0526
4250  0.75 -0.40 -1.0451
4250  1.00 -0.40 -1.0384
4250 -0.25 -0.40 -1.0781
4250 -0.50 -0.40 -1.0875
4250 -0.75 -0.40 -1.0973
4250 -1.00 -0.40 -1.1075
4250 -1.50 -0.40 -1.1280
4250 -2.00 -0.40 -1.1459
4500  0.00 -0.40 -0.9558
4500  0.25 -0.40 -0.9460
4500  0.50 -0.40 -0.9369
4500  0.75 -0.40 -0.9286
4500  1.00 -0.40 -0.9212
4500 -0.25 -0.40 -0.9662
4500 -0.50 -0.40 -0.9770
4500 -0.75 -0.40 -0.9878
4500 -1.00 -0.40 -0.9982
4500 -1.50 -0.40 -1.0158
4500 -2.00 -0.40 -1.0285
4750  0.00 -0.40 -0.8740
4750  0.25 -0.40 -0.8612
4750  0.50 -0.40 -0.8490
4750 -0.25 -0.40 -0.8871
4750 -0.50 -0.40 -0.8999
4750 -0.75 -0.40 -0.9119
4750 -1.00 -0.40 -0.9227
4750 -1.50 -0.40 -0.9400
4750 -2.00 -0.40 -0.9523
5000  0.00 -0.40 -0.8205
5000  0.25 -0.40 -0.8045
5000  0.50 -0.40 -0.7886
5000  0.75 -0.40 -0.7736
5000 -0.25 -0.40 -0.8359
5000 -0.50 -0.40 -0.8503
5000 -0.75 -0.40 -0.8634
5000 -1.00 -0.40 -0.8750
5000 -1.50 -0.40 -0.8936
5000 -2.00 -0.40 -0.9064
5250  0.00 -0.40 -0.7887
5250  0.25 -0.40 -0.7705
5250  0.50 -0.40 -0.7519
5250  0.75 -0.40 -0.7333
5250 -0.25 -0.40 -0.8058
5250 -0.50 -0.40 -0.8214
5250 -0.75 -0.40 -0.8354
5250 -1.00 -0.40 -0.8476
5250 -1.50 -0.40 -0.8669
5250 -2.00 -0.40 -0.8798
5750  0.00 -0.40 -0.7695
5750  0.75 -0.40 -0.7063
