 E(B-V) = 0.56
2500 -0.25 -0.40 -1.7577
2500 -0.50 -0.40 -1.6797
2500 -0.75 -0.40 -1.5997
2500 -1.50 -0.40 -1.3647
2600 -0.25 -0.40 -1.7672
2600 -0.50 -0.40 -1.7013
2600 -0.75 -0.40 -1.6312
2600 -1.00 -0.40 -1.5591
2700  0.00 -0.40 -1.8099
2700  0.25 -0.40 -1.8448
2700  0.50 -0.40 -1.8686
2700  0.75 -0.40 -1.8823
2700  1.00 -0.40 -1.8875
2700 -0.25 -0.40 -1.7650
2700 -0.75 -0.40 -1.6530
2700 -1.00 -0.40 -1.5896
2700 -1.50 -0.40 -1.4560
2800  0.00 -0.40 -1.7775
2800  0.25 -0.40 -1.7975
2800  0.50 -0.40 -1.8082
2800  0.75 -0.40 -1.8121
2800  1.00 -0.40 -1.8111
2800 -0.25 -0.40 -1.7478
2800 -0.50 -0.40 -1.7087
2800 -0.75 -0.40 -1.6617
2800 -1.00 -0.40 -1.6085
2800 -1.50 -0.40 -1.4889
2900  0.00 -0.40 -1.7344
2900  0.25 -0.40 -1.7433
2900  0.50 -0.40 -1.7461
2900  0.75 -0.40 -1.7452
2900  1.00 -0.40 -1.7430
2900 -0.25 -0.40 -1.7176
2900 -0.50 -0.40 -1.6915
2900 -0.75 -0.40 -1.6567
2900 -1.00 -0.40 -1.6142
2900 -1.50 -0.40 -1.5114
2900 -2.00 -0.40 -1.3937
3000  0.00 -0.40 -1.6879
3000  0.25 -0.40 -1.6908
3000  0.50 -0.40 -1.6908
3000  0.75 -0.40 -1.6905
3000  1.00 -0.40 -1.6936
3000 -0.25 -0.40 -1.6800
3000 -0.50 -0.40 -1.6643
3000 -0.75 -0.40 -1.6403
3000 -1.00 -0.40 -1.6082
3000 -1.50 -0.40 -1.5233
3000 -2.00 -0.40 -1.4191
3100  0.00 -0.40 -1.6455
3100  0.25 -0.40 -1.6471
3100  0.50 -0.40 -1.6496
3100  0.75 -0.40 -1.6575
3100  1.00 -0.40 -1.6792
3100 -0.25 -0.40 -1.6417
3100 -0.50 -0.40 -1.6330
3100 -0.75 -0.40 -1.6174
3100 -1.00 -0.40 -1.5941
3100 -1.50 -0.40 -1.5264
3100 -2.00 -0.40 -1.4370
3200  0.00 -0.40 -1.6128
3200  0.25 -0.40 -1.6179
3200  0.50 -0.40 -1.6290
3200  0.75 -0.40 -1.6536
3200  1.00 -0.40 -1.6880
3200 -0.25 -0.40 -1.6091
3200 -0.50 -0.40 -1.6034
3200 -0.75 -0.40 -1.5933
3200 -1.00 -0.40 -1.5768
3200 -1.50 -0.40 -1.5239
3200 -2.00 -0.40 -1.4493
3300  0.00 -0.40 -1.5926
3300  0.25 -0.40 -1.6049
3300  0.50 -0.40 -1.6285
3300  0.75 -0.40 -1.6584
3300  1.00 -0.40 -1.6645
3300 -0.25 -0.40 -1.5857
3300 -0.50 -0.40 -1.5799
3300 -0.75 -0.40 -1.5723
3300 -1.00 -0.40 -1.5604
3300 -1.50 -0.40 -1.5192
