 E(B-V) = 0.56
2500  0.00 -0.40 -2.7493
2500 -0.50 -0.40 -2.7009
2600  0.25 -0.40 -2.6847
2600  0.75 -0.40 -2.8506
2600  1.00 -0.40 -2.8751
2600 -0.25 -0.40 -2.6119
2600 -0.50 -0.40 -2.5906
2600 -0.75 -0.40 -2.5614
2600 -1.00 -0.40 -2.5200
2600 -1.50 -0.40 -2.4054
2600 -2.00 -0.40 -2.2681
2700  0.00 -0.40 -2.6251
2700  0.25 -0.40 -2.7153
2700  0.50 -0.40 -2.7521
2700  0.75 -0.40 -2.7454
2700  1.00 -0.40 -2.7160
2700 -0.25 -0.40 -2.5401
2700 -0.50 -0.40 -2.4952
2700 -0.75 -0.40 -2.4659
2700 -1.00 -0.40 -2.4345
2700 -1.50 -0.40 -2.3450
2700 -2.00 -0.40 -2.2291
2800  0.00 -0.40 -2.6206
2800  0.25 -0.40 -2.6258
2800  0.50 -0.40 -2.6048
2800  0.75 -0.40 -2.5734
2800  1.00 -0.40 -2.5385
2800 -0.25 -0.40 -2.5580
2800 -0.50 -0.40 -2.4614
2800 -0.75 -0.40 -2.3967
2800 -1.00 -0.40 -2.3574
2800 -1.50 -0.40 -2.2810
2800 -2.00 -0.40 -2.1829
2900  0.00 -0.40 -2.4985
2900  0.25 -0.40 -2.4737
2900  0.50 -0.40 -2.4449
2900  0.75 -0.40 -2.4155
2900  1.00 -0.40 -2.3870
2900 -0.25 -0.40 -2.5087
2900 -0.50 -0.40 -2.4740
2900 -0.75 -0.40 -2.3837
2900 -1.00 -0.40 -2.3086
2900 -2.00 -0.40 -2.1359
3000  0.00 -0.40 -2.3619
3000  0.25 -0.40 -2.3364
3000  0.50 -0.40 -2.3117
3000  0.75 -0.40 -2.2889
3000  1.00 -0.40 -2.2700
3000 -0.25 -0.40 -2.3862
3000 -0.50 -0.40 -2.4019
3000 -0.75 -0.40 -2.3829
3000 -1.00 -0.40 -2.3049
3000 -2.00 -0.40 -2.0928
3100  0.00 -0.40 -2.2477
3100  0.25 -0.40 -2.2273
3100  0.50 -0.40 -2.2072
3100  0.75 -0.40 -2.1888
3100  1.00 -0.40 -2.1705
3100 -0.25 -0.40 -2.2699
3100 -0.50 -0.40 -2.2923
3100 -0.75 -0.40 -2.3083
3100 -1.00 -0.40 -2.2946
3100 -1.50 -0.40 -2.1533
3100 -2.00 -0.40 -2.0559
3200  0.00 -0.40 -2.1560
3200  0.25 -0.40 -2.1383
3200  0.50 -0.40 -2.1205
3200  0.75 -0.40 -2.1036
3200  1.00 -0.40 -2.0868
3200 -0.25 -0.40 -2.1748
3200 -0.50 -0.40 -2.1949
3200 -0.75 -0.40 -2.2139
3200 -1.00 -0.40 -2.2268
3200 -1.50 -0.40 -2.1546
3200 -2.00 -0.40 -2.0308
3300  0.00 -0.40 -2.0838
3300  0.25 -0.40 -2.0680
3300  0.50 -0.40 -2.0524
3300  0.75 -0.40 -2.0370
3300  1.00 -0.40 -2.0214
3300 -0.25 -0.40 -2.0998
3300 -0.50 -0.40 -2.1157
3300 -0.75 -0.40 -2.1310
3300 -1.00 -0.40 -2.1462
3300 -1.50 -0.40 -2.1366
3300 -2.00 -0.40 -2.0235
3400  0.00 -0.40 -2.0236
3400  0.25 -0.40 -2.0093
3400  0.50 -0.40 -1.9950
3400  0.75 -0.40 -1.9808
3400  1.00 -0.40 -1.9659
3400 -0.25 -0.40 -2.0380
3400 -0.50 -0.40 -2.0521
3400 -0.75 -0.40 -2.0656
3400 -1.00 -0.40 -2.0773
3400 -1.50 -0.40 -2.0850
3400 -2.00 -0.40 -2.0156
3500  0.00 -0.40 -1.9691
3500  0.25 -0.40 -1.9551
3500  0.50 -0.40 -1.9408
3500  0.75 -0.40 -1.9262
3500  1.00 -0.40 -1.9113
3500 -0.25 -0.40 -1.9828
3500 -0.50 -0.40 -1.9958
3500 -0.75 -0.40 -2.0076
3500 -1.00 -0.40 -2.0175
3500 -1.50 -0.40 -2.0254
3500 -2.00 -0.40 -1.9882
3600  0.00 -0.40 -1.9222
3600  0.25 -0.40 -1.9093
3600  0.50 -0.40 -1.8959
3600  0.75 -0.40 -1.8819
3600  1.00 -0.40 -1.8673
3600 -0.25 -0.40 -1.9345
3600 -0.50 -0.40 -1.9459
3600 -0.75 -0.40 -1.9558
3600 -1.00 -0.40 -1.9635
3600 -1.50 -0.40 -1.9675
3600 -2.00 -0.40 -1.9423
3700  0.00 -0.40 -1.8802
3700  0.25 -0.40 -1.8682
3700  0.50 -0.40 -1.8556
3700  0.75 -0.40 -1.8421
3700  1.00 -0.40 -1.8276
3700 -0.25 -0.40 -1.8910
3700 -0.50 -0.40 -1.9006
3700 -0.75 -0.40 -1.9082
3700 -1.00 -0.40 -1.9132
3700 -1.50 -0.40 -1.9119
3700 -2.00 -0.40 -1.8884
3800  0.00 -0.40 -1.8416
3800  0.25 -0.40 -1.8307
3800  0.50 -0.40 -1.8188
3800  0.75 -0.40 -1.8057
3800  1.00 -0.40 -1.7915
3800 -0.25 -0.40 -1.8509
3800 -0.50 -0.40 -1.8585
3800 -0.75 -0.40 -1.8637
3800 -1.00 -0.40 -1.8659
3800 -1.50 -0.40 -1.8591
3800 -2.00 -0.40 -1.8349
3900  0.00 -0.40 -1.8057
3900  0.25 -0.40 -1.7961
3900  0.50 -0.40 -1.7851
3900  0.75 -0.40 -1.7725
3900  1.00 -0.40 -1.7585
3900 -0.25 -0.40 -1.8134
3900 -0.50 -0.40 -1.8189
