 E(B-V) = 0.56
2500  0.00 -0.40  1.1398
2500 -0.50 -0.40  1.1540
2500 -0.75 -0.40  1.1701
2600  0.00 -0.40  1.0771
2600  0.50 -0.40  1.0956
2600  0.75 -0.40  1.1365
2600 -0.25 -0.40  1.1196
2600 -0.50 -0.40  1.1465
2600 -0.75 -0.40  1.1620
2600 -1.00 -0.40  1.1808
2600 -1.50 -0.40  1.2424
2600 -2.00 -0.40  1.3259
2700  0.00 -0.40  1.0768
2700  0.25 -0.40  1.1072
2700  0.50 -0.40  1.1412
2700  0.75 -0.40  1.1757
2700  1.00 -0.40  1.2089
2700 -0.25 -0.40  1.0648
2700 -0.50 -0.40  1.0989
2700 -0.75 -0.40  1.1433
2700 -1.00 -0.40  1.1701
2700 -1.50 -0.40  1.2221
2700 -2.00 -0.40  1.2952
2800  0.00 -0.40  1.1211
2800  0.50 -0.40  1.1749
2800  0.75 -0.40  1.2011
2800  1.00 -0.40  1.2262
2800 -0.25 -0.40  1.0950
2800 -0.50 -0.40  1.0756
2800 -0.75 -0.40  1.0917
2800 -1.00 -0.40  1.1402
2800 -1.50 -0.40  1.2051
2800 -2.00 -0.40  1.2705
2900  0.00 -0.40  1.1536
2900  0.25 -0.40  1.1746
2900  0.50 -0.40  1.1953
2900  0.75 -0.40  1.2154
2900  1.00 -0.40  1.2334
2900 -0.25 -0.40  1.1322
2900 -0.50 -0.40  1.1105
2900 -0.75 -0.40  1.0919
2900 -1.00 -0.40  1.0966
2900 -1.50 -0.40  1.1831
2900 -2.00 -0.40  1.2483
3000  0.00 -0.40  1.1724
3000  0.25 -0.40  1.1887
3000  0.50 -0.40  1.2039
3000  0.75 -0.40  1.2201
3000  1.00 -0.40  1.2351
3000 -0.25 -0.40  1.1556
3000 -0.50 -0.40  1.1384
3000 -0.75 -0.40  1.1210
3000 -1.00 -0.40  1.1058
3000 -1.50 -0.40  1.1436
3000 -2.00 -0.40  1.2251
3100  0.00 -0.40  1.1841
3100  0.25 -0.40  1.1978
3100  0.50 -0.40  1.2122
3100  0.75 -0.40  1.2267
3100  1.00 -0.40  1.2405
3100 -0.25 -0.40  1.1701
3100 -0.50 -0.40  1.1547
3100 -0.75 -0.40  1.1407
3100 -1.00 -0.40  1.1276
3100 -1.50 -0.40  1.1207
3100 -2.00 -0.40  1.1933
3200  0.00 -0.40  1.1894
3200  0.25 -0.40  1.2025
3200  0.50 -0.40  1.2158
3200  0.75 -0.40  1.2286
3200  1.00 -0.40  1.2410
3200 -0.25 -0.40  1.1765
3200 -0.50 -0.40  1.1646
3200 -0.75 -0.40  1.1536
3200 -1.00 -0.40  1.1424
3200 -1.50 -0.40  1.1294
3200 -2.00 -0.40  1.1640
3300  0.00 -0.40  1.1904
3300  0.25 -0.40  1.2026
3300  0.50 -0.40  1.2150
3300  0.75 -0.40  1.2273
3300  1.00 -0.40  1.2397
3300 -0.25 -0.40  1.1790
3300 -0.50 -0.40  1.1680
3300 -0.75 -0.40  1.1586
3300 -1.00 -0.40  1.1496
3300 -1.50 -0.40  1.1412
3300 -2.00 -0.40  1.1564
3400  0.00 -0.40  1.1891
3400  0.25 -0.40  1.2008
3400  0.50 -0.40  1.2137
3400  0.75 -0.40  1.2271
3400  1.00 -0.40  1.2401
3400 -0.25 -0.40  1.1784
3400 -0.50 -0.40  1.1686
3400 -0.75 -0.40  1.1602
3400 -1.00 -0.40  1.1538
3400 -1.50 -0.40  1.1489
3500  0.00 -0.40  1.1877
3500  0.25 -0.40  1.1987
3500  0.50 -0.40  1.2107
3500  0.75 -0.40  1.2232
3500  1.00 -0.40  1.2358
3500 -0.25 -0.40  1.1777
3500 -0.50 -0.40  1.1692
3500 -0.75 -0.40  1.1623
3500 -1.00 -0.40  1.1572
3500 -1.50 -0.40  1.1537
3500 -2.00 -0.40  1.1629
3600  0.00 -0.40  1.1829
3600  0.25 -0.40  1.1927
3600  0.50 -0.40  1.2037
3600  0.75 -0.40  1.2154
3600  1.00 -0.40  1.2275
3600 -0.25 -0.40  1.1743
3600 -0.50 -0.40  1.1672
3600 -0.75 -0.40  1.1614
3600 -1.00 -0.40  1.1571
3600 -1.50 -0.40  1.1536
3600 -2.00 -0.40  1.1607
3700  0.00 -0.40  1.1761
3700  0.25 -0.40  1.1848
3700  0.50 -0.40  1.1946
3700  0.75 -0.40  1.2054
3700  1.00 -0.40  1.2168
3700 -0.25 -0.40  1.1685
3700 -0.50 -0.40  1.1621
3700 -0.75 -0.40  1.1567
3700 -1.00 -0.40  1.1524
3700 -1.50 -0.40  1.1484
3700 -2.00 -0.40  1.1546
3800  0.00 -0.40  1.1669
3800  0.25 -0.40  1.1749
3800  0.50 -0.40  1.1839
3800  0.75 -0.40  1.1936
3800  1.00 -0.40  1.2042
3800 -0.25 -0.40  1.1597
3800 -0.50 -0.40  1.1534
3800 -0.75 -0.40  1.1478
3800 -1.00 -0.40  1.1433
3800 -1.50 -0.40  1.1392
3800 -2.00 -0.40  1.1458
