 E(B-V) = 0.56
2500  0.00 -0.40-10.9552
2500  0.25 -0.40-10.9708
2500  1.00 -0.40-10.9842
2600  0.00 -0.40-10.8298
2600  0.25 -0.40-10.8386
2600  0.50 -0.40-10.8504
2600  0.75 -0.40-10.8832
2600  1.00 -0.40-10.9593
2600 -0.25 -0.40-10.8156
2600 -0.50 -0.40-10.7897
2600 -0.75 -0.40-10.7506
2600 -1.00 -0.40-10.6991
2600 -1.50 -0.40-10.5682
2700  0.00 -0.40-10.7189
2700  0.25 -0.40-10.7517
2700  0.50 -0.40-10.8256
2700  0.75 -0.40-10.9122
2700  1.00 -0.40-10.9521
2700 -0.25 -0.40-10.7021
2700 -0.50 -0.40-10.6855
2700 -0.75 -0.40-10.6611
2700 -1.00 -0.40-10.6252
2700 -1.50 -0.40-10.5220
2700 -2.00 -0.40-10.3921
2800  0.00 -0.40-10.6760
2800  0.25 -0.40-10.7682
2800  0.50 -0.40-10.8287
2800  0.75 -0.40-10.8356
2800  1.00 -0.40-10.8164
2800 -0.25 -0.40-10.6178
2800 -0.50 -0.40-10.5887
2800 -0.75 -0.40-10.5669
2800 -1.50 -0.40-10.4616
2800 -2.00 -0.40-10.3542
2900  0.00 -0.40-10.6879
2900  0.25 -0.40-10.7175
2900  0.50 -0.40-10.7077
2900  0.75 -0.40-10.6844
2900  1.00 -0.40-10.6564
2900 -0.25 -0.40-10.6006
2900 -0.50 -0.40-10.5272
2900 -0.75 -0.40-10.4877
2900 -1.00 -0.40-10.4604
2900 -1.50 -0.40-10.3963
2900 -2.00 -0.40-10.3070
3000  0.00 -0.40-10.6029
3000  0.25 -0.40-10.5870
3000  0.50 -0.40-10.5638
3000  0.75 -0.40-10.5388
3000  1.00 -0.40-10.5141
3000 -0.25 -0.40-10.5912
3000 -0.50 -0.40-10.5170
3000 -0.75 -0.40-10.4397
3000 -1.00 -0.40-10.3947
3000 -1.50 -0.40-10.3331
3000 -2.00 -0.40-10.2569
3100  0.00 -0.40-10.4789
3100  0.25 -0.40-10.4570
3100  0.50 -0.40-10.4350
3100  0.75 -0.40-10.4145
3100  1.00 -0.40-10.3976
3100 -0.25 -0.40-10.4966
3100 -0.50 -0.40-10.4919
3100 -0.75 -0.40-10.4290
3100 -1.00 -0.40-10.3545
3100 -1.50 -0.40-10.2753
3100 -2.00 -0.40-10.2080
3200  0.00 -0.40-10.3625
3200  0.25 -0.40-10.3421
3200  0.50 -0.40-10.3237
3200  0.75 -0.40-10.3054
3200  1.00 -0.40-10.2884
