 E(B-V) = 0.56
2500  0.00 -0.40-13.4097
2600  0.00 -0.40-11.9489
2600  0.25 -0.40-11.8582
2600  0.50 -0.40-11.7177
2600  0.75 -0.40-11.5634
2600  1.00 -0.40-11.4226
2600 -0.50 -0.40-11.9301
2600 -0.75 -0.40-11.8320
2600 -1.00 -0.40-11.6943
2700  0.00 -0.40-10.7562
2700  0.25 -0.40-10.6604
2700  0.50 -0.40-10.5587
2700  0.75 -0.40-10.4704
2700  1.00 -0.40-10.4177
2700 -0.25 -0.40-10.8267
2700 -0.50 -0.40-10.8512
2700 -0.75 -0.40-10.8301
2700 -1.00 -0.40-10.7709
2700 -1.50 -0.40-10.5730
2800  0.00 -0.40 -9.8951
2800  0.25 -0.40 -9.8382
2800  0.50 -0.40 -9.8002
2800  0.75 -0.40 -9.8043
2800  1.00 -0.40 -9.8975
2800 -0.25 -0.40 -9.9549
2800 -0.50 -0.40 -9.9970
2800 -0.75 -0.40-10.0134
2800 -1.00 -0.40-10.0008
2800 -1.50 -0.40 -9.9095
2800 -2.00 -0.40 -9.7594
2900  0.00 -0.40 -9.3300
2900  0.25 -0.40 -9.3335
2900  0.50 -0.40 -9.3922
2900  0.75 -0.40 -9.5497
2900  1.00 -0.40 -9.7788
2900 -0.25 -0.40 -9.3523
2900 -0.75 -0.40 -9.3993
2900 -1.00 -0.40 -9.4025
2900 -1.50 -0.40 -9.3595
2900 -2.00 -0.40 -9.2719
3000  0.00 -0.40 -8.9941
3000  0.25 -0.40 -9.0857
3000  0.50 -0.40 -9.2623
3000  0.75 -0.40 -9.4645
3000  1.00 -0.40 -9.6241
3000 -0.25 -0.40 -8.9610
3000 -0.50 -0.40 -8.9567
3000 -0.75 -0.40 -8.9606
3000 -1.00 -0.40 -8.9599
3000 -1.50 -0.40 -8.9261
3000 -2.00 -0.40 -8.8577
3100  0.00 -0.40 -8.8234
3100  0.25 -0.40 -8.9965
3100  0.50 -0.40 -9.1673
3100  0.75 -0.40 -9.2795
3100  1.00 -0.40 -9.3304
3100 -0.25 -0.40 -8.7175
3100 -0.50 -0.40 -8.6686
3100 -1.00 -0.40 -8.6316
3100 -1.50 -0.40 -8.5879
3200  0.00 -0.40 -8.7373
3200  0.25 -0.40 -8.8857
3200  0.50 -0.40 -8.9558
3200  0.75 -0.40 -8.9464
3200  1.00 -0.40 -8.8450
3200 -0.25 -0.40 -8.5707
3200 -0.50 -0.40 -8.4628
3200 -0.75 -0.40 -8.4035
3200 -1.00 -0.40 -8.3686
3200 -1.50 -0.40 -8.3069
3200 -2.00 -0.40 -8.2198
3300  0.00 -0.40 -8.6063
3300  0.25 -0.40 -8.6457
3300  0.50 -0.40 -8.5892
3300  0.75 -0.40 -8.4539
3300  1.00 -0.40 -8.2797
3300 -0.25 -0.40 -8.4675
3300 -0.50 -0.40 -8.3093
3300 -0.75 -0.40 -8.1985
3300 -1.00 -0.40 -8.1313
3300 -1.50 -0.40 -8.0420
3300 -2.00 -0.40 -7.9388
3400  0.00 -0.40 -8.3399
3400  0.25 -0.40 -8.2586
3400  0.50 -0.40 -8.1122
3400  0.75 -0.40 -7.9497
3400  1.00 -0.40 -7.7973
3400 -0.25 -0.40 -8.3120
3400 -0.50 -0.40 -8.1790
3400 -0.75 -0.40 -8.0232
3400 -1.00 -0.40 -7.9082
3400 -1.50 -0.40 -7.7695
3400 -2.00 -0.40 -7.6462
3500  0.00 -0.40 -7.9440
3500  0.25 -0.40 -7.8118
3500  0.50 -0.40 -7.6786
3500  0.75 -0.40 -7.5610
3500  1.00 -0.40 -7.4606
3500 -0.25 -0.40 -8.0275
3500 -0.50 -0.40 -7.9980
3500 -0.75 -0.40 -7.8624
3500 -1.00 -0.40 -7.7090
3500 -2.00 -0.40 -7.3375
3600  0.00 -0.40 -7.5468
3600  0.25 -0.40 -7.4503
3600  0.50 -0.40 -7.3623
3600  0.75 -0.40 -7.2866
3600  1.00 -0.40 -7.2254
3600 -0.25 -0.40 -7.6409
3600 -0.50 -0.40 -7.7042
3600 -0.75 -0.40 -7.6568
3600 -1.00 -0.40 -7.5201
3600 -1.50 -0.40 -7.2392
3600 -2.00 -0.40 -7.0310
3700  0.00 -0.40 -7.2385
3700  0.25 -0.40 -7.1763
3700  0.50 -0.40 -7.1215
3700  0.75 -0.40 -7.0775
3700  1.00 -0.40 -7.0449
3700 -0.25 -0.40 -7.3004
3700 -0.50 -0.40 -7.3590
3700 -0.75 -0.40 -7.3720
3700 -1.00 -0.40 -7.2969
3700 -1.50 -0.40 -7.0057
3700 -2.00 -0.40 -6.7456
3800  0.00 -0.40 -6.9791
3800  0.25 -0.40 -6.9468
3800  0.50 -0.40 -6.9212
3800  0.75 -0.40 -6.9039
3800  1.00 -0.40 -6.8952
3800 -0.25 -0.40 -7.0110
3800 -0.50 -0.40 -7.0424
3800 -0.75 -0.40 -7.0585
3800 -1.00 -0.40 -7.0235
