 E(B-V) = 0.08
2500 -0.25  0.00 -0.6882
2500 -0.50  0.00 -0.6837
2500 -0.75  0.00 -0.6893
2500 -1.00  0.00 -0.7019
2500 -1.50  0.00 -0.7405
2600 -0.25  0.00 -0.7241
2600 -0.50  0.00 -0.7211
2600 -0.75  0.00 -0.7271
2600 -1.00  0.00 -0.7386
2600 -1.50  0.00 -0.7719
2700 -0.25  0.00 -0.7610
2700 -0.50  0.00 -0.7605
2700 -0.75  0.00 -0.7677
2700 -1.00  0.00 -0.7788
2700 -1.50  0.00 -0.8079
2800 -0.25  0.00 -0.7973
2800 -0.50  0.00 -0.8002
2800 -0.75  0.00 -0.8092
2800 -1.00  0.00 -0.8206
2900 -0.25  0.00 -0.8327
2900 -0.50  0.00 -0.8393
2900 -0.75  0.00 -0.8506
2900 -1.00  0.00 -0.8627
2900 -1.50  0.00 -0.8867
3200 -0.25  0.00 -0.9319
3200 -0.50  0.00 -0.9507
3200 -0.75  0.00 -0.9687
3200 -1.00  0.00 -0.9827
3200 -1.50  0.00 -1.0001
3200 -2.00  0.00 -1.0016
3300 -0.25  0.00 -0.9643
3300 -0.50  0.00 -0.9856
3300 -0.75  0.00 -1.0045
3300 -1.00  0.00 -1.0179
3300 -1.50  0.00 -1.0309
3300 -2.00  0.00 -1.0273
3400 -0.25  0.00 -0.9952
3400 -0.50  0.00 -1.0169
3400 -0.75  0.00 -1.0355
3400 -1.00  0.00 -1.0474
3400 -1.50  0.00 -1.0560
3400 -2.00  0.00 -1.0478
3500 -0.25  0.00 -1.0227
3500 -0.50  0.00 -1.0424
3500 -0.75  0.00 -1.0593
3500 -1.00  0.00 -1.0695
3500 -1.50  0.00 -1.0742
3500 -2.00  0.00 -1.0625
3600 -0.25  0.00 -1.0456
3600 -0.50  0.00 -1.0618
3600 -0.75  0.00 -1.0757
3600 -1.00  0.00 -1.0838
3600 -1.50  0.00 -1.0856
3600 -2.00  0.00 -1.0714
3700 -0.25  0.00 -1.0640
3700 -0.50  0.00 -1.0761
3700 -0.75  0.00 -1.0868
3700 -1.00  0.00 -1.0926
3700 -1.50  0.00 -1.0919
3800 -0.25  0.00 -1.0791
3800 -0.50  0.00 -1.0877
3800 -0.75  0.00 -1.0956
3800 -1.00  0.00 -1.0990
3800 -1.50  0.00 -1.0959
3900 -0.25  0.00 -1.0929
3900 -0.50  0.00 -1.0990
3900 -0.75  0.00 -1.1047
3900 -1.00  0.00 -1.1067
3900 -1.50  0.00 -1.1021
4000 -0.25  0.00 -1.1070
4000 -0.50  0.00 -1.1115
4000 -1.00  0.00 -1.1171
4000 -1.50  0.00 -1.1114
4250 -0.25  0.00 -1.1497
4250 -0.50  0.00 -1.1527
4250 -0.75  0.00 -1.1558
4250 -1.00  0.00 -1.1562
4250 -1.50  0.00 -1.1500
4500 -0.25  0.00 -1.2060
4500 -0.50  0.00 -1.2089
4500 -0.75  0.00 -1.2116
4500 -1.00  0.00 -1.2121
4500 -1.50  0.00 -1.2092
4750 -0.25  0.00 -1.2741
4750 -0.50  0.00 -1.2772
4750 -0.75  0.00 -1.2803
4750 -1.00  0.00 -1.2824
5000 -0.25  0.00 -1.3509
5000 -0.50  0.00 -1.3552
5000 -0.75  0.00 -1.3605
5000 -1.00  0.00 -1.3661
5000 -1.50  0.00 -1.3754
