 E(B-V) = 0.08
2500 -0.25  0.00 -4.9512
2500 -0.50  0.00 -4.8518
2500 -0.75  0.00 -4.6250
2500 -1.00  0.00 -4.2578
2500 -1.50  0.00 -3.2330
2500 -2.00  0.00 -2.2431
2600 -0.25  0.00 -4.3569
2600 -0.50  0.00 -4.2436
2600 -0.75  0.00 -4.0066
2600 -1.00  0.00 -3.6511
2600 -1.50  0.00 -2.7486
2600 -2.00  0.00 -1.9517
2700 -0.25  0.00 -3.7904
2700 -0.50  0.00 -3.6450
2700 -0.75  0.00 -3.4008
2700 -1.00  0.00 -3.0688
2700 -1.50  0.00 -2.3184
2700 -2.00  0.00 -1.7057
2700 -2.50  0.00 -1.2622
2800 -0.25  0.00 -3.2685
2800 -0.50  0.00 -3.0912
2800 -0.75  0.00 -2.8432
2800 -1.00  0.00 -2.5461
2800 -1.50  0.00 -1.9585
2800 -2.00  0.00 -1.5041
2800 -2.50  0.00 -1.1556
2900 -0.25  0.00 -2.8131
2900 -0.50  0.00 -2.6046
2900 -0.75  0.00 -2.3605
2900 -1.00  0.00 -2.1072
2900 -1.50  0.00 -1.6653
2900 -2.00  0.00 -1.3365
2900 -2.50  0.00 -1.0630
3000 -0.25  0.00 -2.4324
3000 -0.50  0.00 -2.1988
3000 -0.75  0.00 -1.9651
3000 -1.00  0.00 -1.7540
3000 -1.50  0.00 -1.4289
3000 -2.00  0.00 -1.1930
3000 -2.50  0.00 -0.9782
3100 -0.25  0.00 -2.1199
3100 -0.50  0.00 -1.8699
3100 -0.75  0.00 -1.6509
3100 -1.00  0.00 -1.4758
3100 -1.50  0.00 -1.2365
3100 -2.00  0.00 -1.0657
3100 -2.50  0.00 -0.8959
3200 -0.25  0.00 -1.8586
3200 -0.50  0.00 -1.6028
3200 -0.75  0.00 -1.4011
3200 -1.00  0.00 -1.2553
3200 -1.50  0.00 -1.0764
3200 -2.00  0.00 -0.9499
3200 -2.50  0.00 -0.8145
3300 -0.25  0.00 -1.6275
3300 -0.50  0.00 -1.3790
3300 -0.75  0.00 -1.1983
3300 -1.00  0.00 -1.0767
3300 -1.50  0.00 -0.9402
3300 -2.00  0.00 -0.8437
3300 -2.50  0.00 -0.7350
3400 -0.25  0.00 -1.4121
3400 -0.50  0.00 -1.1846
3400 -0.75  0.00 -1.0289
3400 -1.00  0.00 -0.9290
3400 -1.50  0.00 -0.8228
3400 -2.00  0.00 -0.7478
3400 -2.50  0.00 -0.6605
3500 -0.25  0.00 -1.2112
3500 -0.50  0.00 -1.0135
3500 -0.75  0.00 -0.8853
3500 -1.00  0.00 -0.8052
3500 -1.50  0.00 -0.7223
3500 -2.00  0.00 -0.6639
3500 -2.50  0.00 -0.5945
3600 -0.25  0.00 -1.0335
3600 -0.50  0.00 -0.8662
3600 -0.75  0.00 -0.7636
3600 -1.00  0.00 -0.7011
3600 -1.50  0.00 -0.6371
3600 -2.00  0.00 -0.5929
3600 -2.50  0.00 -0.5387
3700 -0.25  0.00 -0.8850
3700 -0.50  0.00 -0.7450
3700 -0.75  0.00 -0.6627
3700 -1.00  0.00 -0.6140
3700 -1.50  0.00 -0.5652
3700 -2.00  0.00 -0.5328
3700 -2.50  0.00 -0.4911
3800 -0.25  0.00 -0.7602
3800 -0.50  0.00 -0.6484
3800 -0.75  0.00 -0.5817
3800 -1.00  0.00 -0.5425
3800 -1.50  0.00 -0.5041
3800 -2.00  0.00 -0.4801
3800 -2.50  0.00 -0.4485
3900 -0.25  0.00 -0.6485
3900 -0.50  0.00 -0.5673
3900 -0.75  0.00 -0.5164
3900 -1.00  0.00 -0.4846
3900 -1.50  0.00 -0.4522
3900 -2.00  0.00 -0.4328
3900 -2.50  0.00 -0.4085
4000 -0.25  0.00 -0.5417
4000 -0.50  0.00 -0.4908
4000 -0.75  0.00 -0.4575
4000 -1.00  0.00 -0.4344
4000 -1.50  0.00 -0.4070
4000 -2.00  0.00 -0.3890
4000 -2.50  0.00 -0.3692
4250 -0.25  0.00 -0.3234
4250 -0.50  0.00 -0.3169
4250 -0.75  0.00 -0.3152
4250 -1.00  0.00 -0.3125
4250 -1.50  0.00 -0.3024
4250 -2.00  0.00 -0.2886
4250 -2.50  0.00 -0.2762
4500 -0.25  0.00 -0.1904
4500 -0.50  0.00 -0.1949
4500 -0.75  0.00 -0.2017
4500 -1.00  0.00 -0.2067
4500 -1.50  0.00 -0.2101
4500 -2.00  0.00 -0.2049
4500 -2.50  0.00 -0.1998
4750 -0.25  0.00 -0.1030
4750 -0.50  0.00 -0.1114
4750 -0.75  0.00 -0.1216
4750 -1.00  0.00 -0.1296
4750 -1.50  0.00 -0.1400
4750 -2.00  0.00 -0.1421
4750 -2.50  0.00 -0.1445
5000 -0.25  0.00 -0.0439
5000 -0.50  0.00 -0.0549
5000 -0.75  0.00 -0.0676
5000 -1.00  0.00 -0.0781
5000 -1.50  0.00 -0.0943
5000 -2.00  0.00 -0.1036
5000 -2.50  0.00 -0.1131
5250 -0.25  0.00 -0.0063
5250 -0.50  0.00 -0.0194
5250 -0.75  0.00 -0.0345
5250 -1.00  0.00 -0.0479
5250 -1.50  0.00 -0.0709
5250 -2.00  0.00 -0.0880
5250 -2.50  0.00 -0.1019
5500 -0.25  0.00  0.0150
5500 -0.50  0.00 -0.0004
5500 -0.75  0.00 -0.0183
5500 -1.00  0.00 -0.0349
5500 -1.50  0.00 -0.0651
5500 -2.00  0.00 -0.0868
5500 -2.50  0.00 -0.1016
5750 -0.25  0.00  0.0240
5750 -0.50  0.00  0.0060
5750 -0.75  0.00 -0.0148
5750 -1.00  0.00 -0.0344
5750 -1.50  0.00 -0.0685
5750 -2.00  0.00 -0.0911
5750 -2.50  0.00 -0.1055
6000 -0.25  0.00  0.0239
6000 -0.50  0.00  0.0032
6000 -0.75  0.00 -0.0197
6000 -1.00  0.00 -0.0406
6000 -1.50  0.00 -0.0748
6000 -2.00  0.00 -0.0965
6000 -2.50  0.00 -0.1103
6250 -0.25  0.00  0.0173
6250 -0.50  0.00 -0.0051
6250 -0.75  0.00 -0.0285
6250 -1.00  0.00 -0.0490
6250 -1.50  0.00 -0.0815
6250 -2.00  0.00 -0.1020
6250 -2.50  0.00 -0.1151
6500 -0.25  0.00  0.0072
6500 -0.50  0.00 -0.0157
6500 -0.75  0.00 -0.0384
6500 -1.00  0.00 -0.0579
6500 -1.50  0.00 -0.0882
6500 -2.00  0.00 -0.1074
6500 -2.50  0.00 -0.1197
6750 -0.25  0.00 -0.0049
6750 -0.50  0.00 -0.0274
6750 -0.75  0.00 -0.0488
6750 -1.00  0.00 -0.0670
6750 -1.50  0.00 -0.0949
6750 -2.00  0.00 -0.1126
6750 -2.50  0.00 -0.1241
7000 -0.25  0.00 -0.0185
7000 -0.50  0.00 -0.0401
7000 -0.75  0.00 -0.0601
7000 -1.00  0.00 -0.0768
7000 -1.50  0.00 -0.1021
7000 -2.00  0.00 -0.1183
7000 -2.50  0.00 -0.1287
7250 -0.25  0.00 -0.0337
7250 -0.50  0.00 -0.0541
7250 -0.75  0.00 -0.0723
7250 -1.00  0.00 -0.0875
7250 -1.50  0.00 -0.1101
7250 -2.00  0.00 -0.1246
7500 -0.25  0.00 -0.0510
7500 -0.50  0.00 -0.0699
7500 -0.75  0.00 -0.0863
7500 -1.00  0.00 -0.0999
7500 -1.50  0.00 -0.1197
7500 -2.00  0.00 -0.1325
7750 -0.25  0.00 -0.0716
7750 -0.50  0.00 -0.0889
7750 -0.75  0.00 -0.1034
7750 -2.00  0.00 -0.1437
8000 -0.25  0.00 -0.0977
8000 -0.50  0.00 -0.1132
8000 -0.75  0.00 -0.1260
8000 -1.00  0.00 -0.1365
8000 -1.50  0.00 -0.1518
8000 -2.00  0.00 -0.1616
8000 -2.50  0.00 -0.1679
