 E(B-V) = 0.08
2500 -0.50  0.00 -0.3044
2500 -1.00  0.00 -0.0411
2500 -1.50  0.00  0.0686
2500 -2.00  0.00  0.1184
2500 -2.50  0.00  0.1622
2600 -0.25  0.00 -0.3575
2600 -0.50  0.00 -0.2113
2600 -0.75  0.00 -0.0656
2600 -1.00  0.00  0.0534
2600 -1.50  0.00  0.1443
2600 -2.00  0.00  0.1549
2600 -2.50  0.00  0.1685
2700 -0.25  0.00 -0.2825
2700 -0.50  0.00 -0.1367
2700 -0.75  0.00 -0.0055
2700 -1.00  0.00  0.1130
2700 -1.50  0.00  0.1969
2700 -2.00  0.00  0.1813
2700 -2.50  0.00  0.1764
2800 -0.25  0.00 -0.2263
2800 -0.50  0.00 -0.0811
2800 -0.75  0.00  0.0406
2800 -1.00  0.00  0.1416
2800 -2.00  0.00  0.2000
2800 -2.50  0.00  0.1861
2900 -0.25  0.00 -0.1839
2900 -0.50  0.00 -0.0415
2900 -0.75  0.00  0.0714
2900 -1.00  0.00  0.1543
2900 -2.00  0.00  0.2115
2900 -2.50  0.00  0.1961
3000 -0.25  0.00 -0.1485
3000 -0.50  0.00 -0.0136
3000 -0.75  0.00  0.0881
3000 -1.00  0.00  0.1573
3000 -1.50  0.00  0.2241
3000 -2.00  0.00  0.2143
3000 -2.50  0.00  0.2037
3100 -0.25  0.00 -0.1122
3100 -0.50  0.00  0.0079
3100 -0.75  0.00  0.0942
3100 -1.00  0.00  0.1501
3100 -1.50  0.00  0.1944
3100 -2.00  0.00  0.2066
3100 -2.50  0.00  0.2059
3200 -0.25  0.00 -0.0650
3200 -0.50  0.00  0.0307
3200 -0.75  0.00  0.0958
3200 -1.00  0.00  0.1367
3200 -1.50  0.00  0.1643
3200 -2.00  0.00  0.1851
3200 -2.50  0.00  0.2008
3300 -0.25  0.00 -0.0027
3300 -0.50  0.00  0.0584
3300 -0.75  0.00  0.0976
3300 -1.00  0.00  0.1225
3300 -1.50  0.00  0.1409
3300 -2.00  0.00  0.1547
3300 -2.50  0.00  0.1870
3400 -0.25  0.00  0.0539
3400 -0.50  0.00  0.0809
3400 -0.75  0.00  0.0974
3400 -1.00  0.00  0.1094
3400 -1.50  0.00  0.1227
3400 -2.00  0.00  0.1314
3400 -2.50  0.00  0.1679
3500 -0.25  0.00  0.0917
3500 -0.50  0.00  0.0951
3500 -0.75  0.00  0.0965
3500 -1.00  0.00  0.1000
3500 -1.50  0.00  0.1101
3500 -2.00  0.00  0.1216
3500 -2.50  0.00  0.1545
3600 -0.25  0.00  0.1140
3600 -0.50  0.00  0.1059
3600 -0.75  0.00  0.0992
3600 -1.00  0.00  0.0975
3600 -1.50  0.00  0.1047
3600 -2.00  0.00  0.1198
3600 -2.50  0.00  0.1521
3700 -0.25  0.00  0.1300
3700 -0.50  0.00  0.1187
3700 -0.75  0.00  0.1093
3700 -1.00  0.00  0.1050
3700 -1.50  0.00  0.1083
3700 -2.00  0.00  0.1242
3700 -2.50  0.00  0.1551
3800 -0.25  0.00  0.1461
3800 -0.50  0.00  0.1364
3800 -0.75  0.00  0.1277
3800 -1.00  0.00  0.1231
3800 -1.50  0.00  0.1237
3800 -2.00  0.00  0.1382
3800 -2.50  0.00  0.1672
3900 -0.25  0.00  0.1642
3900 -0.50  0.00  0.1575
3900 -0.75  0.00  0.1506
3900 -1.00  0.00  0.1469
3900 -1.50  0.00  0.1474
3900 -2.00  0.00  0.1614
3900 -2.50  0.00  0.1887
4000 -0.25  0.00  0.1832
4000 -0.50  0.00  0.1789
4000 -0.75  0.00  0.1734
4000 -1.00  0.00  0.1705
4000 -1.50  0.00  0.1717
4000 -2.50  0.00  0.2115
4250 -0.25  0.00  0.2219
4250 -0.50  0.00  0.2200
4250 -0.75  0.00  0.2162
4250 -1.00  0.00  0.2145
4250 -1.50  0.00  0.2171
4250 -2.00  0.00  0.2303
4250 -2.50  0.00  0.2498
4500 -0.25  0.00  0.2433
4500 -0.50  0.00  0.2421
4500 -0.75  0.00  0.2387
4500 -1.00  0.00  0.2372
4500 -1.50  0.00  0.2385
4500 -2.00  0.00  0.2465
4500 -2.50  0.00  0.2547
4750 -0.25  0.00  0.2491
4750 -0.50  0.00  0.2471
4750 -0.75  0.00  0.2429
4750 -1.00  0.00  0.2400
4750 -1.50  0.00  0.2364
4750 -2.00  0.00  0.2351
4750 -2.50  0.00  0.2326
5000 -0.25  0.00  0.2394
5000 -0.50  0.00  0.2354
5000 -0.75  0.00  0.2292
5000 -1.00  0.00  0.2238
5000 -1.50  0.00  0.2131
5000 -2.00  0.00  0.2044
5000 -2.50  0.00  0.1979
5250 -0.25  0.00  0.2161
5250 -0.50  0.00  0.2094
5250 -0.75  0.00  0.2006
5250 -1.00  0.00  0.1923
5250 -1.50  0.00  0.1765
5250 -2.00  0.00  0.1655
5250 -2.50  0.00  0.1583
5500 -0.25  0.00  0.1818
5500 -0.50  0.00  0.1725
5500 -0.75  0.00  0.1615
5500 -1.00  0.00  0.1516
5500 -1.50  0.00  0.1346
5500 -2.00  0.00  0.1234
5500 -2.50  0.00  0.1161
5750 -0.25  0.00  0.1400
5750 -0.50  0.00  0.1292
5750 -0.75  0.00  0.1176
5750 -1.00  0.00  0.1074
5750 -1.50  0.00  0.0907
5750 -2.00  0.00  0.0797
5750 -2.50  0.00  0.0725
6000 -0.25  0.00  0.0946
6000 -0.50  0.00  0.0833
6000 -1.00  0.00  0.0617
6000 -1.50  0.00  0.0456
6000 -2.00  0.00  0.0350
6250 -0.75  0.00  0.0243
6250 -1.50  0.00 -0.0006
6500 -0.25  0.00 -0.0028
6500 -0.50  0.00 -0.0141
6500 -0.75  0.00 -0.0248
6750 -0.25  0.00 -0.0568
6750 -0.50  0.00 -0.0673
6750 -0.75  0.00 -0.0771
6750 -1.00  0.00 -0.0853
6750 -1.50  0.00 -0.0975
6750 -2.00  0.00 -0.1056
7000 -0.25  0.00 -0.1139
7000 -0.50  0.00 -0.1240
7000 -0.75  0.00 -0.1330
7000 -1.00  0.00 -0.1404
7000 -1.50  0.00 -0.1513
7000 -2.00  0.00 -0.1584
7250 -0.25  0.00 -0.1689
7250 -1.00  0.00 -0.1936
7250 -1.50  0.00 -0.2035
7500 -0.25  0.00 -0.2242
7500 -1.50  0.00 -0.2559
