 E(B-V) = 0.14
2500 -0.25  0.00 -7.6369
2500 -0.50  0.00 -7.4800
2500 -0.75  0.00 -7.2315
2500 -1.00  0.00 -6.8886
2500 -1.50  0.00 -5.9079
2600 -0.25  0.00 -7.1628
2600 -0.50  0.00 -6.9671
2600 -0.75  0.00 -6.6771
2600 -1.00  0.00 -6.2920
2600 -1.50  0.00 -5.3055
2600 -2.00  0.00 -4.2902
2700 -0.25  0.00 -6.7361
2700 -0.50  0.00 -6.4993
2700 -0.75  0.00 -6.1673
2700 -1.00  0.00 -5.7421
2700 -1.50  0.00 -4.7547
2700 -2.00  0.00 -3.8713
2700 -2.50  0.00 -3.5653
2800 -0.25  0.00 -6.3579
2800 -0.50  0.00 -6.0760
2800 -0.75  0.00 -5.7009
2800 -1.00  0.00 -5.2406
2800 -1.50  0.00 -4.2733
2800 -2.00  0.00 -3.5698
2800 -2.50  0.00 -3.3125
2900 -0.25  0.00 -6.0246
2900 -0.50  0.00 -5.6901
2900 -0.75  0.00 -5.2696
2900 -1.00  0.00 -4.7825
2900 -1.50  0.00 -3.8632
2900 -2.00  0.00 -3.3167
2900 -2.50  0.00 -3.1439
3000 -0.25  0.00 -5.7170
3000 -0.50  0.00 -5.3239
3000 -0.75  0.00 -4.8586
3000 -1.00  0.00 -4.3585
3000 -1.50  0.00 -3.5178
3000 -2.00  0.00 -3.0985
3000 -2.50  0.00 -3.0315
3100 -0.25  0.00 -5.3658
3100 -0.50  0.00 -4.9199
3100 -0.75  0.00 -4.4306
3100 -1.00  0.00 -3.9482
3100 -1.50  0.00 -3.2243
3100 -2.00  0.00 -2.9153
3100 -2.50  0.00 -2.9259
3200 -0.25  0.00 -4.8199
3200 -0.50  0.00 -4.3683
3200 -0.75  0.00 -3.9193
3200 -1.00  0.00 -3.5160
3200 -1.50  0.00 -2.9668
3200 -2.00  0.00 -2.7596
3200 -2.50  0.00 -2.8107
3300 -0.25  0.00 -4.0736
3300 -0.50  0.00 -3.7009
3300 -0.75  0.00 -3.3652
3300 -1.00  0.00 -3.0850
3300 -1.50  0.00 -2.7321
3300 -2.00  0.00 -2.6206
3300 -2.50  0.00 -2.6906
3400 -0.25  0.00 -3.3380
3400 -0.50  0.00 -3.0850
3400 -0.75  0.00 -2.8772
3400 -1.00  0.00 -2.7133
3400 -1.50  0.00 -2.5221
3400 -2.00  0.00 -2.4876
3400 -2.50  0.00 -2.5692
3500 -0.25  0.00 -2.7455
3500 -0.50  0.00 -2.5972
3500 -0.75  0.00 -2.4885
3500 -1.00  0.00 -2.4092
3500 -1.50  0.00 -2.3335
3500 -2.00  0.00 -2.3525
3500 -2.50  0.00 -2.4453
3600 -0.25  0.00 -2.3164
3600 -0.50  0.00 -2.2376
3600 -0.75  0.00 -2.1897
3600 -1.00  0.00 -2.1623
3600 -1.50  0.00 -2.1579
3600 -2.00  0.00 -2.2092
3600 -2.50  0.00 -2.3077
3700 -0.25  0.00 -2.0112
3700 -0.50  0.00 -1.9742
3700 -0.75  0.00 -1.9587
3700 -1.00  0.00 -1.9573
3700 -1.50  0.00 -1.9885
3700 -2.00  0.00 -2.0548
3700 -2.50  0.00 -2.1522
3800 -0.25  0.00 -1.7864
3800 -0.50  0.00 -1.7720
3800 -0.75  0.00 -1.7721
3800 -1.00  0.00 -1.7818
3800 -1.50  0.00 -1.8255
3800 -2.00  0.00 -1.8956
3800 -2.50  0.00 -1.9876
3900 -0.25  0.00 -1.6112
3900 -0.50  0.00 -1.6081
3900 -0.75  0.00 -1.6150
3900 -1.00  0.00 -1.6288
3900 -1.50  0.00 -1.6757
3900 -2.00  0.00 -1.7444
3900 -2.50  0.00 -1.8283
4000 -0.25  0.00 -1.4665
4000 -0.50  0.00 -1.4691
4000 -0.75  0.00 -1.4790
4000 -1.00  0.00 -1.4945
4000 -1.50  0.00 -1.5417
4000 -2.00  0.00 -1.6064
4000 -2.50  0.00 -1.6804
4250 -0.25  0.00 -1.1891
4250 -0.50  0.00 -1.1975
4250 -0.75  0.00 -1.2104
4250 -1.00  0.00 -1.2268
4250 -1.50  0.00 -1.2691
4250 -2.00  0.00 -1.3175
4500 -0.25  0.00 -0.9914
4500 -0.50  0.00 -1.0015
4500 -0.75  0.00 -1.0145
4500 -1.00  0.00 -1.0290
4500 -1.50  0.00 -1.0606
4500 -2.00  0.00 -1.0880
4500 -2.50  0.00 -1.1055
4750 -0.25  0.00 -0.8430
4750 -0.50  0.00 -0.8525
4750 -1.00  0.00 -0.8742
4750 -1.50  0.00 -0.8944
4750 -2.00  0.00 -0.9081
4750 -2.50  0.00 -0.9157
5000 -0.25  0.00 -0.7240
5000 -0.50  0.00 -0.7318
5000 -0.75  0.00 -0.7407
5000 -1.00  0.00 -0.7489
5000 -1.50  0.00 -0.7637
5000 -2.00  0.00 -0.7734
5000 -2.50  0.00 -0.7792
5250 -0.25  0.00 -0.6245
5250 -0.50  0.00 -0.6321
5250 -0.75  0.00 -0.6408
5250 -1.00  0.00 -0.6487
5250 -1.50  0.00 -0.6629
5250 -2.50  0.00 -0.6780
5500 -1.00  0.00 -0.5692
5500 -2.00  0.00 -0.5937
