 E(B-V) = 0.14
2500 -0.25  0.00-12.7308
2500 -0.50  0.00-12.7414
2500 -0.75  0.00-12.7027
2500 -1.00  0.00-12.6241
2500 -2.00  0.00-12.1403
2600 -0.25  0.00-12.3956
2600 -0.50  0.00-12.4526
2600 -0.75  0.00-12.4683
2600 -1.00  0.00-12.4438
2600 -1.50  0.00-12.2953
2600 -2.00  0.00-12.0940
2600 -2.50  0.00-11.8888
2700 -0.25  0.00-12.0320
2700 -0.50  0.00-12.1188
2700 -0.75  0.00-12.1791
2700 -1.00  0.00-12.2111
2700 -1.50  0.00-12.1627
2700 -2.00  0.00-12.0256
2700 -2.50  0.00-11.8553
2800 -0.25  0.00-11.6651
2800 -0.50  0.00-11.7589
2800 -0.75  0.00-11.8417
2800 -1.00  0.00-11.9161
2800 -1.50  0.00-11.9707
2800 -2.00  0.00-11.9115
2800 -2.50  0.00-11.7837
2900 -0.25  0.00-11.3180
2900 -0.50  0.00-11.3999
2900 -0.75  0.00-11.4827
2900 -1.00  0.00-11.5744
2900 -1.50  0.00-11.7004
2900 -2.00  0.00-11.7199
2900 -2.50  0.00-11.6451
3000 -0.25  0.00-11.0068
3000 -0.50  0.00-11.0634
3000 -0.75  0.00-11.1281
3000 -1.00  0.00-11.2136
3000 -1.50  0.00-11.3592
3000 -2.00  0.00-11.4325
3000 -2.50  0.00-11.4153
3100 -0.25  0.00-10.7359
3100 -0.50  0.00-10.7602
3100 -0.75  0.00-10.7951
3100 -1.00  0.00-10.8575
3100 -1.50  0.00-10.9770
3100 -2.00  0.00-11.0655
3100 -2.50  0.00-11.0915
3200 -0.25  0.00-10.5053
3200 -0.50  0.00-10.4942
3200 -0.75  0.00-10.4926
3200 -1.00  0.00-10.5209
3200 -1.50  0.00-10.5860
3200 -2.00  0.00-10.6572
3200 -2.50  0.00-10.6985
3300 -0.25  0.00-10.3138
3300 -0.50  0.00-10.2653
3300 -0.75  0.00-10.2233
3300 -1.00  0.00-10.2122
3300 -1.50  0.00-10.2076
3300 -2.00  0.00-10.2422
3300 -2.50  0.00-10.2750
3400 -0.25  0.00-10.1560
3400 -0.50  0.00-10.0696
3400 -0.75  0.00 -9.9854
3400 -1.00  0.00 -9.9324
3400 -1.50  0.00 -9.8533
3400 -2.00  0.00 -9.8420
3400 -2.50  0.00 -9.8500
3500 -0.25  0.00-10.0163
3500 -0.50  0.00 -9.9011
3500 -0.75  0.00 -9.7752
3500 -1.00  0.00 -9.6801
3500 -1.50  0.00 -9.5246
3500 -2.00  0.00 -9.4637
3500 -2.50  0.00 -9.4384
3600 -0.25  0.00 -9.8767
3600 -0.50  0.00 -9.7518
3600 -0.75  0.00 -9.5901
3600 -1.00  0.00 -9.4526
3600 -1.50  0.00 -9.2180
3600 -2.00  0.00 -9.1062
3600 -2.50  0.00 -9.0496
3700 -0.25  0.00 -9.7190
3700 -0.50  0.00 -9.6052
3700 -0.75  0.00 -9.4233
3700 -1.00  0.00 -9.2491
