 E(B-V) = 0.14
2500 -0.25  0.00 -6.7984
2500 -0.50  0.00 -6.4360
2500 -0.75  0.00 -6.0797
2500 -1.00  0.00 -5.7059
2500 -2.00  0.00 -4.1201
2500 -2.50  0.00 -3.5812
2600 -0.25  0.00 -6.3480
2600 -0.50  0.00 -5.9162
2600 -1.00  0.00 -5.0306
2600 -1.50  0.00 -4.2275
2600 -2.00  0.00 -3.6257
2600 -2.50  0.00 -3.2696
2700 -0.25  0.00 -5.9128
2700 -0.50  0.00 -5.4766
2700 -1.50  0.00 -3.6829
2700 -2.00  0.00 -3.2302
2700 -2.50  0.00 -3.0116
2800 -0.25  0.00 -5.4894
2800 -0.50  0.00 -5.0816
2800 -0.75  0.00 -4.5222
2800 -1.50  0.00 -3.2536
2800 -2.00  0.00 -2.9168
2800 -2.50  0.00 -2.7930
2900 -0.25  0.00 -5.0849
2900 -0.50  0.00 -4.6981
2900 -0.75  0.00 -4.1611
2900 -1.50  0.00 -2.9211
2900 -2.00  0.00 -2.6680
2900 -2.50  0.00 -2.6046
3000 -0.25  0.00 -4.7025
3000 -0.50  0.00 -4.3160
3000 -0.75  0.00 -3.8312
3000 -1.00  0.00 -3.3064
3000 -2.50  0.00 -2.4404
3100 -0.25  0.00 -4.3408
3100 -0.50  0.00 -3.9393
3100 -0.75  0.00 -3.5033
3100 -1.00  0.00 -3.0550
3100 -1.50  0.00 -2.4669
3100 -2.00  0.00 -2.3100
3100 -2.50  0.00 -2.2975
3200 -0.25  0.00 -3.9812
3200 -0.50  0.00 -3.5699
3200 -0.75  0.00 -3.1737
3200 -1.00  0.00 -2.8172
3200 -2.00  0.00 -2.1814
3200 -2.50  0.00 -2.1738
3300 -0.25  0.00 -3.5564
3300 -0.50  0.00 -3.1811
3300 -0.75  0.00 -2.8487
3300 -1.00  0.00 -2.5745
3300 -1.50  0.00 -2.2045
3300 -2.00  0.00 -2.0764
3300 -2.50  0.00 -2.0662
3400 -0.25  0.00 -3.0929
3400 -0.50  0.00 -2.7927
3400 -0.75  0.00 -2.5407
3400 -1.00  0.00 -2.3412
3400 -1.50  0.00 -2.0989
3400 -2.00  0.00 -1.9923
3400 -2.50  0.00 -1.9710
3500 -0.25  0.00 -2.6552
3500 -0.50  0.00 -2.4405
3500 -0.75  0.00 -2.2663
3500 -1.00  0.00 -2.1307
3500 -1.50  0.00 -1.9772
3500 -2.00  0.00 -1.9130
3500 -2.50  0.00 -1.8836
3600 -0.25  0.00 -2.2815
3600 -0.50  0.00 -2.1414
3600 -0.75  0.00 -2.0312
3600 -1.00  0.00 -1.9459
3600 -1.50  0.00 -1.8492
3600 -2.00  0.00 -1.8155
3600 -2.50  0.00 -1.7938
3700 -0.25  0.00 -1.9824
3700 -0.50  0.00 -1.8971
3700 -0.75  0.00 -1.8333
3700 -1.00  0.00 -1.7846
3700 -1.50  0.00 -1.7273
3700 -2.00  0.00 -1.7073
3700 -2.50  0.00 -1.6945
3800 -0.25  0.00 -1.7493
3800 -0.50  0.00 -1.7001
3800 -0.75  0.00 -1.6659
3800 -1.00  0.00 -1.6410
3800 -1.50  0.00 -1.6111
3800 -2.00  0.00 -1.5979
3800 -2.50  0.00 -1.5916
3900 -0.25  0.00 -1.5669
3900 -0.50  0.00 -1.5391
3900 -0.75  0.00 -1.5213
3900 -1.00  0.00 -1.5090
3900 -1.50  0.00 -1.4944
3900 -2.00  0.00 -1.4861
3900 -2.50  0.00 -1.4831
4000 -0.25  0.00 -1.4196
4000 -0.50  0.00 -1.4035
4000 -0.75  0.00 -1.3936
4000 -1.00  0.00 -1.3869
4000 -1.50  0.00 -1.3793
4000 -2.00  0.00 -1.3755
4000 -2.50  0.00 -1.3771
4250 -0.25  0.00 -1.1406
4250 -0.50  0.00 -1.1358
4250 -0.75  0.00 -1.1338
4250 -1.00  0.00 -1.1332
4250 -1.50  0.00 -1.1358
4250 -2.00  0.00 -1.1409
4250 -2.50  0.00 -1.1500
4500 -0.25  0.00 -0.9400
4500 -0.50  0.00 -0.9409
4500 -0.75  0.00 -0.9438
4500 -1.00  0.00 -0.9477
4500 -1.50  0.00 -0.9576
4500 -2.00  0.00 -0.9672
4500 -2.50  0.00 -0.9771
4750 -0.25  0.00 -0.7948
4750 -0.50  0.00 -0.7992
4750 -0.75  0.00 -0.8054
4750 -1.00  0.00 -0.8118
4750 -1.50  0.00 -0.8260
4750 -2.00  0.00 -0.8380
4750 -2.50  0.00 -0.8480
5000 -0.25  0.00 -0.6861
5000 -0.50  0.00 -0.6923
5000 -0.75  0.00 -0.7006
5000 -1.00  0.00 -0.7089
5000 -1.50  0.00 -0.7268
5000 -2.00  0.00 -0.7412
5000 -2.50  0.00 -0.7516
5250 -0.25  0.00 -0.6000
5250 -0.50  0.00 -0.6079
5250 -0.75  0.00 -0.6184
5250 -1.00  0.00 -0.6288
5250 -1.50  0.00 -0.6500
5250 -2.00  0.00 -0.6654
5250 -2.50  0.00 -0.6755
5500 -0.25  0.00 -0.5302
5500 -0.50  0.00 -0.5403
5500 -0.75  0.00 -0.5529
5500 -1.00  0.00 -0.5650
5500 -1.50  0.00 -0.5875
5500 -2.00  0.00 -0.6026
5500 -2.50  0.00 -0.6124
5750 -0.25  0.00 -0.4731
5750 -0.50  0.00 -0.4850
5750 -0.75  0.00 -0.4988
5750 -1.00  0.00 -0.5116
5750 -1.50  0.00 -0.5338
5750 -2.00  0.00 -0.5485
5750 -2.50  0.00 -0.5582
6000 -0.25  0.00 -0.4251
6000 -0.50  0.00 -0.4381
6000 -0.75  0.00 -0.4523
6000 -1.00  0.00 -0.4650
6000 -1.50  0.00 -0.4866
6000 -2.00  0.00 -0.5009
6000 -2.50  0.00 -0.5104
6250 -0.50  0.00 -0.3974
6250 -0.75  0.00 -0.4115
6250 -1.00  0.00 -0.4240
6250 -1.50  0.00 -0.4446
6250 -2.00  0.00 -0.4583
6500 -0.75  0.00 -0.3760
6500 -2.00  0.00 -0.4200
6750 -0.50  0.00 -0.3331
6750 -0.75  0.00 -0.3460
6750 -1.00  0.00 -0.3572
7000 -0.25  0.00 -0.2979
7000 -0.50  0.00 -0.3109
7000 -0.75  0.00 -0.3229
7000 -1.00  0.00 -0.3331
7000 -2.00  0.00 -0.3592
7000 -2.50  0.00 -0.3661
7250 -0.25  0.00 -0.2839
7250 -0.50  0.00 -0.2966
7250 -0.75  0.00 -0.3078
7250 -1.00  0.00 -0.3172
7250 -1.50  0.00 -0.3314
7250 -2.00  0.00 -0.3409
7250 -2.50  0.00 -0.3473
7500 -0.25  0.00 -0.2778
7500 -0.50  0.00 -0.2900
7500 -0.75  0.00 -0.3003
7500 -1.00  0.00 -0.3090
7500 -1.50  0.00 -0.3223
7750 -1.50  0.00 -0.3239
8000 -1.50  0.00 -0.3364
