 E(B-V) = 0.14
2500 -0.25  0.00 -0.8985
2500 -0.50  0.00 -0.7411
2500 -0.75  0.00 -0.5531
2500 -1.00  0.00 -0.3534
2500 -1.50  0.00  0.0177
2500 -2.00  0.00  0.3181
2600 -0.25  0.00 -0.6481
2600 -0.50  0.00 -0.5186
2600 -0.75  0.00 -0.3696
2600 -1.00  0.00 -0.2127
2600 -1.50  0.00  0.0820
2600 -2.00  0.00  0.3272
2700 -0.25  0.00 -0.4328
2700 -0.50  0.00 -0.3290
2700 -0.75  0.00 -0.2138
2700 -1.00  0.00 -0.0944
2700 -1.50  0.00  0.1312
2700 -2.00  0.00  0.3308
2800 -0.25  0.00 -0.2527
2800 -0.50  0.00 -0.1690
2800 -0.75  0.00 -0.0831
2800 -1.00  0.00  0.0033
2800 -1.50  0.00  0.1689
2800 -2.00  0.00  0.3303
2800 -2.50  0.00  0.4966
2900 -0.25  0.00 -0.1064
2900 -0.50  0.00 -0.0406
2900 -0.75  0.00  0.0209
2900 -1.00  0.00  0.0799
2900 -1.50  0.00  0.1983
2900 -2.00  0.00  0.3291
2900 -2.50  0.00  0.4757
3000 -0.25  0.00  0.0099
3000 -0.50  0.00  0.0607
3000 -0.75  0.00  0.1026
3000 -1.00  0.00  0.1405
3000 -1.50  0.00  0.2229
3000 -2.00  0.00  0.3287
3000 -2.50  0.00  0.4568
3100 -0.25  0.00  0.1004
3100 -0.50  0.00  0.1387
3100 -0.75  0.00  0.1657
3100 -1.00  0.00  0.1884
3100 -1.50  0.00  0.2447
3100 -2.00  0.00  0.3300
3100 -2.50  0.00  0.4402
3200 -0.25  0.00  0.1700
3200 -0.50  0.00  0.1983
3200 -0.75  0.00  0.2146
3200 -1.00  0.00  0.2272
3200 -1.50  0.00  0.2650
3200 -2.00  0.00  0.3333
3200 -2.50  0.00  0.4264
3300 -0.25  0.00  0.2229
3300 -0.50  0.00  0.2438
3300 -0.75  0.00  0.2532
3300 -1.00  0.00  0.2593
3300 -1.50  0.00  0.2845
3300 -2.00  0.00  0.3387
3300 -2.50  0.00  0.4161
3400 -0.25  0.00  0.2628
3400 -0.50  0.00  0.2783
3400 -0.75  0.00  0.2835
3400 -1.00  0.00  0.2861
3400 -1.50  0.00  0.3027
3400 -2.00  0.00  0.3454
3400 -2.50  0.00  0.4089
3500 -0.25  0.00  0.2927
3500 -0.50  0.00  0.3040
3500 -0.75  0.00  0.3072
3500 -1.00  0.00  0.3083
3500 -1.50  0.00  0.3192
3500 -2.00  0.00  0.3525
