 E(B-V) = 0.28
2500 -0.25  0.00 -7.0703
2500 -0.50  0.00 -7.1217
2500 -0.75  0.00 -7.2605
2500 -1.00  0.00 -7.5207
2500 -2.00  0.00 -9.0745
2500 -2.50  0.00 -9.8170
2600 -0.25  0.00 -7.0557
2600 -0.50  0.00 -7.0695
2600 -0.75  0.00 -7.1451
2600 -1.00  0.00 -7.3346
2600 -1.50  0.00 -7.8828
2600 -2.00  0.00 -8.6029
2600 -2.50  0.00 -9.2657
2700 -0.25  0.00 -7.0519
2700 -0.50  0.00 -7.0420
2700 -0.75  0.00 -7.0738
2700 -1.00  0.00 -7.1965
2700 -1.50  0.00 -7.6296
2700 -2.00  0.00 -8.2058
2700 -2.50  0.00 -8.7739
2800 -0.25  0.00 -7.0497
2800 -0.50  0.00 -7.0264
2800 -1.00  0.00 -7.1024
2800 -1.50  0.00 -7.4507
2800 -2.00  0.00 -7.8822
2800 -2.50  0.00 -8.3441
2900 -0.25  0.00 -7.0420
2900 -0.50  0.00 -7.0125
2900 -0.75  0.00 -7.0009
2900 -1.00  0.00 -7.0397
2900 -1.50  0.00 -7.3038
2900 -2.00  0.00 -7.6311
2900 -2.50  0.00 -7.9801
3000 -0.25  0.00 -7.0226
3000 -0.50  0.00 -6.9920
3000 -0.75  0.00 -6.9722
3000 -1.00  0.00 -6.9917
3000 -1.50  0.00 -7.1723
3000 -2.00  0.00 -7.4531
3000 -2.50  0.00 -7.6857
3100 -0.25  0.00 -6.9868
3100 -0.50  0.00 -6.9584
3100 -0.75  0.00 -6.9346
3100 -1.00  0.00 -6.9425
3100 -1.50  0.00 -7.0570
3100 -2.00  0.00 -7.3119
3100 -2.50  0.00 -7.4640
3200 -0.25  0.00 -6.9298
3200 -0.50  0.00 -6.9054
3200 -0.75  0.00 -6.8797
3200 -1.00  0.00 -6.8794
3200 -1.50  0.00 -6.9490
3200 -2.00  0.00 -7.1633
3200 -2.50  0.00 -7.3030
3300 -0.25  0.00 -6.8459
3300 -0.50  0.00 -6.8270
3300 -0.75  0.00 -6.8003
3300 -1.00  0.00 -6.7935
3300 -1.50  0.00 -6.8314
3300 -2.00  0.00 -6.9960
3300 -2.50  0.00 -7.1558
3400 -0.25  0.00 -6.7338
3400 -0.50  0.00 -6.7184
3400 -0.75  0.00 -6.6900
3400 -1.00  0.00 -6.6773
3400 -1.50  0.00 -6.6893
3400 -2.00  0.00 -6.8120
3400 -2.50  0.00 -6.9847
3500 -0.25  0.00 -6.5964
3500 -0.50  0.00 -6.5779
3500 -0.75  0.00 -6.5442
3500 -1.00  0.00 -6.5240
3500 -1.50  0.00 -6.5134
3500 -2.00  0.00 -6.6102
3500 -2.50  0.00 -6.7720
3600 -0.25  0.00 -6.4380
3600 -0.50  0.00 -6.4064
3600 -0.75  0.00 -6.3591
3600 -1.00  0.00 -6.3268
3600 -1.50  0.00 -6.2946
3600 -2.00  0.00 -6.3740
3600 -2.50  0.00 -6.5252
3700 -0.25  0.00 -6.2595
3700 -0.50  0.00 -6.2047
3700 -0.75  0.00 -6.1340
3700 -1.00  0.00 -6.0827
3700 -1.50  0.00 -6.0263
3700 -2.00  0.00 -6.0911
3700 -2.50  0.00 -6.2336
3800 -0.25  0.00 -6.0584
3800 -0.50  0.00 -5.9744
3800 -0.75  0.00 -5.8754
3800 -1.00  0.00 -5.8019
3800 -1.50  0.00 -5.7181
3800 -2.00  0.00 -5.7681
3800 -2.50  0.00 -5.8970
3900 -0.25  0.00 -5.8350
3900 -0.50  0.00 -5.7232
3900 -0.75  0.00 -5.6001
3900 -1.00  0.00 -5.5090
3900 -1.50  0.00 -5.4035
3900 -2.00  0.00 -5.4399
3900 -2.50  0.00 -5.5549
4000 -0.25  0.00 -5.5950
4000 -0.50  0.00 -5.4629
4000 -0.75  0.00 -5.3245
