 E(B-V) = 0.44
2500 -0.25  0.00 -1.2971
2500 -0.50  0.00 -1.2561
2500 -0.75  0.00 -1.2464
2500 -1.00  0.00 -1.2515
2500 -2.00  0.00 -1.2742
2500 -2.50  0.00 -1.2264
2600 -0.25  0.00 -1.2713
2600 -0.50  0.00 -1.2190
2600 -1.00  0.00 -1.2210
2600 -1.50  0.00 -1.2651
2600 -2.00  0.00 -1.2856
2600 -2.50  0.00 -1.2525
2700 -0.25  0.00 -1.2601
2700 -0.50  0.00 -1.2072
2700 -1.50  0.00 -1.2598
2700 -2.00  0.00 -1.2932
2700 -2.50  0.00 -1.2716
2800 -0.25  0.00 -1.2611
2800 -0.50  0.00 -1.2147
2800 -0.75  0.00 -1.1887
2800 -1.50  0.00 -1.2586
2800 -2.00  0.00 -1.2978
2800 -2.50  0.00 -1.2839
2900 -0.25  0.00 -1.2740
2900 -0.50  0.00 -1.2323
2900 -0.75  0.00 -1.2083
2900 -1.50  0.00 -1.2623
2900 -2.00  0.00 -1.3007
2900 -2.50  0.00 -1.2913
3000 -0.25  0.00 -1.2958
3000 -0.50  0.00 -1.2577
3000 -0.75  0.00 -1.2409
3000 -1.00  0.00 -1.2347
3000 -2.50  0.00 -1.2964
3100 -0.25  0.00 -1.3222
3100 -0.50  0.00 -1.2901
3100 -0.75  0.00 -1.2783
3100 -1.00  0.00 -1.2751
3100 -1.50  0.00 -1.2903
3100 -2.00  0.00 -1.3112
3100 -2.50  0.00 -1.3018
3200 -0.25  0.00 -1.3484
3200 -0.50  0.00 -1.3253
3200 -0.75  0.00 -1.3180
3200 -1.00  0.00 -1.3196
3200 -2.00  0.00 -1.3230
3200 -2.50  0.00 -1.3098
3300 -0.25  0.00 -1.3698
3300 -0.50  0.00 -1.3582
3300 -0.75  0.00 -1.3566
3300 -1.00  0.00 -1.3608
3300 -1.50  0.00 -1.3557
3300 -2.00  0.00 -1.3407
3300 -2.50  0.00 -1.3215
3400 -0.25  0.00 -1.3875
3400 -0.50  0.00 -1.3876
3400 -0.75  0.00 -1.3911
3400 -1.00  0.00 -1.3962
3400 -1.50  0.00 -1.3950
3400 -2.00  0.00 -1.3665
3400 -2.50  0.00 -1.3369
3500 -0.25  0.00 -1.4041
3500 -0.50  0.00 -1.4129
3500 -0.75  0.00 -1.4202
3500 -1.00  0.00 -1.4250
3500 -1.50  0.00 -1.4250
3500 -2.00  0.00 -1.3962
3500 -2.50  0.00 -1.3557
3600 -0.25  0.00 -1.4183
3600 -0.50  0.00 -1.4319
3600 -0.75  0.00 -1.4416
3600 -1.00  0.00 -1.4461
