 E(B-V) = 0.56
2500 -0.25  0.00 -6.5758
2500 -0.50  0.00 -6.3438
2500 -0.75  0.00 -5.9835
2500 -1.00  0.00 -5.5098
2600 -0.25  0.00 -6.0350
2600 -0.50  0.00 -5.8061
2600 -0.75  0.00 -5.4645
2600 -1.00  0.00 -5.0333
2600 -1.50  0.00 -4.1063
2600 -2.00  0.00 -3.3736
2700 -0.25  0.00 -5.5012
2700 -0.50  0.00 -5.2756
2700 -0.75  0.00 -4.9548
2700 -1.00  0.00 -4.5700
2700 -1.50  0.00 -3.7933
2700 -2.00  0.00 -3.1912
2800 -0.25  0.00 -4.9815
2800 -0.50  0.00 -4.7636
2800 -0.75  0.00 -4.4692
2800 -1.00  0.00 -4.1383
2800 -1.50  0.00 -3.5192
2800 -2.00  0.00 -3.0357
2900 -0.25  0.00 -4.4905
2900 -0.50  0.00 -4.2801
2900 -0.75  0.00 -4.0259
2900 -1.00  0.00 -3.7605
2900 -1.50  0.00 -3.2849
2900 -2.00  0.00 -2.9044
3000 -0.25  0.00 -4.0527
3000 -0.50  0.00 -3.8570
3000 -0.75  0.00 -3.6454
3000 -1.00  0.00 -3.4397
3000 -1.50  0.00 -3.0870
3000 -2.00  0.00 -2.7909
3000 -2.50  0.00 -2.5109
3100 -0.25  0.00 -3.6781
3100 -0.50  0.00 -3.5010
3100 -0.75  0.00 -3.3298
3100 -1.00  0.00 -3.1754
3100 -1.50  0.00 -2.9187
3100 -2.00  0.00 -2.6890
3100 -2.50  0.00 -2.4513
3200 -0.25  0.00 -3.3684
3200 -0.50  0.00 -3.2097
3200 -0.75  0.00 -3.0737
3200 -1.00  0.00 -2.9590
3200 -1.50  0.00 -2.7728
3200 -2.00  0.00 -2.5935
3200 -2.50  0.00 -2.3932
3300 -0.25  0.00 -3.1156
3300 -0.50  0.00 -2.9745
3300 -0.75  0.00 -2.8654
3300 -1.00  0.00 -2.7804
3300 -1.50  0.00 -2.6437
3300 -2.00  0.00 -2.5016
3300 -2.50  0.00 -2.3341
3400 -0.25  0.00 -2.9061
3400 -0.50  0.00 -2.7826
3400 -0.75  0.00 -2.6946
3400 -1.00  0.00 -2.6303
3400 -1.50  0.00 -2.5273
3400 -2.00  0.00 -2.4127
3400 -2.50  0.00 -2.2734
3500 -0.25  0.00 -2.7284
3500 -0.50  0.00 -2.6222
3500 -0.75  0.00 -2.5509
3500 -1.00  0.00 -2.5012
3500 -1.50  0.00 -2.4214
3500 -2.00  0.00 -2.3274
3500 -2.50  0.00 -2.2125
3600 -0.25  0.00 -2.5736
3600 -0.50  0.00 -2.4849
3600 -0.75  0.00 -2.4272
3600 -1.00  0.00 -2.3880
3600 -1.50  0.00 -2.3248
3600 -2.00  0.00 -2.2475
3600 -2.50  0.00 -2.1536
3700 -0.25  0.00 -2.4378
3700 -0.50  0.00 -2.3656
3700 -0.75  0.00 -2.3195
3700 -1.00  0.00 -2.2881
3700 -1.50  0.00 -2.2378
3700 -2.00  0.00 -2.1750
3700 -2.50  0.00 -2.0998
3800 -0.25  0.00 -2.3198
3800 -0.50  0.00 -2.2621
3800 -0.75  0.00 -2.2255
3800 -1.00  0.00 -2.2006
3800 -1.50  0.00 -2.1612
3800 -2.00  0.00 -2.1120
3800 -2.50  0.00 -2.0528
3900 -0.25  0.00 -2.2197
3900 -0.50  0.00 -2.1733
3900 -0.75  0.00 -2.1444
3900 -1.00  0.00 -2.1247
3900 -2.00  0.00 -2.0580
3900 -2.50  0.00 -2.0120
4000 -0.25  0.00 -2.1360
4000 -0.50  0.00 -2.0981
4000 -0.75  0.00 -2.0750
4000 -1.00  0.00 -2.0595
4000 -1.50  0.00 -2.0370
4000 -2.00  0.00 -2.0101
4000 -2.50  0.00 -1.9751
4250 -0.25  0.00 -1.9767
4250 -0.50  0.00 -1.9554
4250 -0.75  0.00 -1.9421
4250 -1.00  0.00 -1.9324
4250 -1.50  0.00 -1.9185
4250 -2.00  0.00 -1.9043
4250 -2.50  0.00 -1.8881
4500 -0.25  0.00 -1.8449
4500 -0.50  0.00 -1.8384
4500 -0.75  0.00 -1.8345
4500 -1.00  0.00 -1.8305
4500 -1.50  0.00 -1.8227
4500 -2.00  0.00 -1.8148
4500 -2.50  0.00 -1.8092
4750 -0.25  0.00 -1.7386
4750 -0.50  0.00 -1.7401
4750 -0.75  0.00 -1.7433
4750 -1.00  0.00 -1.7449
4750 -1.50  0.00 -1.7463
4750 -2.00  0.00 -1.7461
4750 -2.50  0.00 -1.7482
5000 -0.25  0.00 -1.6630
5000 -0.50  0.00 -1.6683
5000 -0.75  0.00 -1.6756
5000 -1.00  0.00 -1.6814
5000 -1.50  0.00 -1.6913
5000 -2.00  0.00 -1.6983
5000 -2.50  0.00 -1.7069
5250 -0.25  0.00 -1.6119
5250 -0.50  0.00 -1.6202
5250 -0.75  0.00 -1.6309
5250 -1.00  0.00 -1.6402
5250 -1.50  0.00 -1.6573
5250 -2.00  0.00 -1.6710
5250 -2.50  0.00 -1.6839
5500 -0.25  0.00 -1.5806
5500 -0.50  0.00 -1.5917
5500 -0.75  0.00 -1.6056
5500 -1.00  0.00 -1.6183
5500 -1.50  0.00 -1.6425
5500 -2.00  0.00 -1.6614
5500 -2.50  0.00 -1.6757
5750 -0.25  0.00 -1.5648
5750 -0.50  0.00 -1.5789
5750 -0.75  0.00 -1.5961
5750 -1.00  0.00 -1.6123
5750 -1.50  0.00 -1.6424
5750 -2.00  0.00 -1.6637
5750 -2.50  0.00 -1.6778
6000 -0.25  0.00 -1.5606
6000 -0.50  0.00 -1.5781
6000 -0.75  0.00 -1.5986
6000 -1.00  0.00 -1.6179
6000 -1.50  0.00 -1.6509
6000 -2.00  0.00 -1.6725
6000 -2.50  0.00 -1.6861
6250 -0.25  0.00 -1.5652
6250 -0.50  0.00 -1.5861
6250 -0.75  0.00 -1.6089
6250 -1.00  0.00 -1.6296
6250 -1.50  0.00 -1.6628
6250 -2.00  0.00 -1.6839
6250 -2.50  0.00 -1.6971
6500 -0.25  0.00 -1.5755
6500 -0.50  0.00 -1.5988
6500 -0.75  0.00 -1.6225
6500 -1.00  0.00 -1.6431
6500 -1.50  0.00 -1.6753
6500 -2.00  0.00 -1.6955
6500 -2.50  0.00 -1.7081
6750 -0.25  0.00 -1.5890
6750 -0.50  0.00 -1.6131
6750 -0.75  0.00 -1.6366
6750 -1.00  0.00 -1.6565
6750 -1.50  0.00 -1.6868
6750 -2.00  0.00 -1.7058
6750 -2.50  0.00 -1.7179
7000 -0.25  0.00 -1.6037
7000 -0.50  0.00 -1.6277
7000 -0.75  0.00 -1.6502
7000 -1.00  0.00 -1.6690
7000 -1.50  0.00 -1.6973
7000 -2.00  0.00 -1.7150
7000 -2.50  0.00 -1.7263
7250 -0.25  0.00 -1.6188
7250 -0.50  0.00 -1.6420
7250 -0.75  0.00 -1.6631
7250 -1.00  0.00 -1.6806
7250 -1.50  0.00 -1.7065
7250 -2.00  0.00 -1.7229
7250 -2.50  0.00 -1.7333
7500 -0.25  0.00 -1.6341
7500 -0.50  0.00 -1.6560
7500 -0.75  0.00 -1.6755
7500 -1.00  0.00 -1.6916
7500 -1.50  0.00 -1.7151
7500 -2.00  0.00 -1.7299
7500 -2.50  0.00 -1.7393
7750 -0.25  0.00 -1.6499
7750 -0.50  0.00 -1.6703
7750 -0.75  0.00 -1.6880
7750 -1.00  0.00 -1.7025
7750 -1.50  0.00 -1.7235
7750 -2.00  0.00 -1.7368
7750 -2.50  0.00 -1.7452
8000 -0.25  0.00 -1.6668
8000 -0.50  0.00 -1.6856
8000 -0.75  0.00 -1.7014
8000 -1.00  0.00 -1.7142
8000 -1.50  0.00 -1.7326
8000 -2.00  0.00 -1.7444
8000 -2.50  0.00 -1.7519
