 E(B-V) = 0.56
2500 -0.25  0.00 -6.8050
2500 -0.50  0.00 -6.6348
2500 -0.75  0.00 -6.3314
2500 -1.00  0.00 -5.9027
2500 -1.50  0.00 -4.8522
2500 -2.00  0.00 -3.9314
2600 -0.25  0.00 -6.2287
2600 -0.50  0.00 -6.0541
2600 -0.75  0.00 -5.7609
2600 -1.00  0.00 -5.3652
2600 -1.50  0.00 -4.4510
2600 -2.00  0.00 -3.6906
2700 -0.25  0.00 -5.6643
2700 -0.50  0.00 -5.4864
2700 -0.75  0.00 -5.2050
2700 -1.00  0.00 -4.8473
2700 -1.50  0.00 -4.0892
2700 -2.00  0.00 -3.4831
2800 -0.25  0.00 -5.1290
2800 -0.50  0.00 -4.9397
2800 -0.75  0.00 -4.6777
2800 -1.00  0.00 -4.3713
2800 -1.50  0.00 -3.7774
2800 -2.00  0.00 -3.3092
2800 -2.50  0.00 -2.9402
2900 -0.25  0.00 -4.6443
2900 -0.50  0.00 -4.4490
2900 -0.75  0.00 -4.2128
2900 -1.00  0.00 -3.9649
2900 -1.50  0.00 -3.5165
2900 -2.00  0.00 -3.1633
2900 -2.50  0.00 -2.8603
3000 -0.25  0.00 -4.2249
3000 -0.50  0.00 -4.0283
3000 -0.75  0.00 -3.8223
3000 -1.00  0.00 -3.6281
3000 -1.50  0.00 -3.3001
3000 -2.00  0.00 -3.0371
3000 -2.50  0.00 -2.7882
3100 -0.25  0.00 -3.8767
3100 -0.50  0.00 -3.6828
3100 -0.75  0.00 -3.5056
3100 -1.00  0.00 -3.3546
3100 -1.50  0.00 -3.1197
3100 -2.00  0.00 -2.9232
3100 -2.50  0.00 -2.7192
3200 -0.25  0.00 -3.5912
3200 -0.50  0.00 -3.4043
3200 -0.75  0.00 -3.2533
3200 -1.00  0.00 -3.1357
3200 -1.50  0.00 -2.9658
3200 -2.00  0.00 -2.8169
3200 -2.50  0.00 -2.6497
3300 -0.25  0.00 -3.3536
3300 -0.50  0.00 -3.1780
3300 -0.75  0.00 -3.0486
3300 -1.00  0.00 -2.9568
3300 -1.50  0.00 -2.8317
3300 -2.00  0.00 -2.7159
3300 -2.50  0.00 -2.5787
3400 -0.25  0.00 -3.1490
3400 -0.50  0.00 -2.9898
3400 -0.75  0.00 -2.8803
3400 -1.00  0.00 -2.8074
3400 -1.50  0.00 -2.7126
3400 -2.00  0.00 -2.6204
3400 -2.50  0.00 -2.5078
3500 -0.25  0.00 -2.9666
3500 -0.50  0.00 -2.8288
3500 -0.75  0.00 -2.7381
3500 -1.00  0.00 -2.6798
3500 -1.50  0.00 -2.6061
3500 -2.00  0.00 -2.5318
3500 -2.50  0.00 -2.4397
3600 -0.25  0.00 -2.8037
3600 -0.50  0.00 -2.6891
3600 -0.75  0.00 -2.6161
3600 -1.00  0.00 -2.5696
3600 -1.50  0.00 -2.5115
3600 -2.00  0.00 -2.4520
3600 -2.50  0.00 -2.3775
3700 -0.25  0.00 -2.6617
3700 -0.50  0.00 -2.5686
3700 -0.75  0.00 -2.5110
3700 -1.00  0.00 -2.4744
3700 -1.50  0.00 -2.4288
3700 -2.00  0.00 -2.3823
3700 -2.50  0.00 -2.3231
3800 -0.25  0.00 -2.5431
3800 -0.50  0.00 -2.4669
3800 -0.75  0.00 -2.4212
3800 -1.00  0.00 -2.3925
3800 -1.50  0.00 -2.3569
3800 -2.00  0.00 -2.3218
3800 -2.50  0.00 -2.2753
3900 -0.25  0.00 -2.4459
3900 -0.50  0.00 -2.3830
3900 -0.75  0.00 -2.3458
3900 -1.00  0.00 -2.3224
3900 -1.50  0.00 -2.2943
3900 -2.00  0.00 -2.2678
3900 -2.50  0.00 -2.2316
4000 -0.25  0.00 -2.3636
4000 -0.50  0.00 -2.3133
4000 -0.75  0.00 -2.2826
4000 -1.00  0.00 -2.2628
4000 -1.50  0.00 -2.2390
4000 -2.00  0.00 -2.2180
4000 -2.50  0.00 -2.1897
4250 -0.25  0.00 -2.1808
4250 -0.50  0.00 -2.1625
4250 -0.75  0.00 -2.1497
4250 -1.00  0.00 -2.1386
4250 -1.50  0.00 -2.1205
4250 -2.00  0.00 -2.1042
4250 -2.50  0.00 -2.0888
4500 -0.25  0.00 -2.0285
4500 -0.50  0.00 -2.0265
4500 -0.75  0.00 -2.0266
4500 -1.00  0.00 -2.0247
4500 -1.50  0.00 -2.0178
4500 -2.00  0.00 -2.0086
4500 -2.50  0.00 -2.0026
4750 -0.25  0.00 -1.9202
4750 -0.50  0.00 -1.9231
4750 -0.75  0.00 -1.9282
4750 -1.00  0.00 -1.9318
4750 -1.50  0.00 -1.9354
4750 -2.00  0.00 -1.9350
4750 -2.50  0.00 -1.9370
5000 -0.25  0.00 -1.8440
5000 -0.50  0.00 -1.8503
5000 -0.75  0.00 -1.8589
5000 -1.00  0.00 -1.8660
5000 -1.50  0.00 -1.8775
5000 -2.00  0.00 -1.8848
5000 -2.50  0.00 -1.8937
5250 -0.25  0.00 -1.7927
5250 -0.50  0.00 -1.8019
5250 -0.75  0.00 -1.8139
5250 -1.00  0.00 -1.8244
5250 -1.50  0.00 -1.8432
5250 -2.00  0.00 -1.8577
5250 -2.50  0.00 -1.8705
5500 -0.25  0.00 -1.7609
5500 -0.50  0.00 -1.7730
5500 -0.75  0.00 -1.7881
5500 -1.00  0.00 -1.8022
5500 -1.50  0.00 -1.8285
5500 -2.00  0.00 -1.8481
5500 -2.50  0.00 -1.8621
5750 -0.25  0.00 -1.7437
5750 -0.50  0.00 -1.7588
5750 -0.75  0.00 -1.7773
5750 -1.00  0.00 -1.7949
5750 -1.50  0.00 -1.8266
5750 -2.00  0.00 -1.8482
5750 -2.50  0.00 -1.8621
6000 -0.25  0.00 -1.7371
6000 -0.50  0.00 -1.7556
6000 -0.75  0.00 -1.7771
6000 -1.00  0.00 -1.7971
6000 -1.50  0.00 -1.8307
6000 -2.00  0.00 -1.8521
6000 -2.50  0.00 -1.8656
6250 -0.25  0.00 -1.7384
6250 -0.50  0.00 -1.7597
6250 -0.75  0.00 -1.7828
6250 -1.00  0.00 -1.8033
6250 -1.50  0.00 -1.8362
6250 -2.00  0.00 -1.8569
6250 -2.50  0.00 -1.8699
6500 -0.25  0.00 -1.7444
6500 -0.50  0.00 -1.7672
6500 -0.75  0.00 -1.7904
6500 -1.00  0.00 -1.8104
6500 -1.50  0.00 -1.8415
6500 -2.00  0.00 -1.8611
