 E(B-V) = 0.56
2500 -0.50  0.00 -8.4663
2500 -1.00  0.00 -7.7283
2500 -1.50  0.00 -7.0640
2500 -2.00  0.00 -6.6529
2500 -2.50  0.00 -6.4709
2600 -0.25  0.00 -8.2778
2600 -0.50  0.00 -8.0278
2600 -0.75  0.00 -7.6517
2600 -1.00  0.00 -7.1880
2600 -1.50  0.00 -6.4972
2600 -2.00  0.00 -6.1966
2600 -2.50  0.00 -6.1321
2700 -0.25  0.00 -7.8931
2700 -0.50  0.00 -7.6084
2700 -0.75  0.00 -7.2309
2700 -1.00  0.00 -6.7447
2700 -1.50  0.00 -6.0426
2700 -2.00  0.00 -5.8257
2700 -2.50  0.00 -5.8384
2800 -0.25  0.00 -7.5361
2800 -0.50  0.00 -7.2140
2800 -0.75  0.00 -6.8287
2800 -1.00  0.00 -6.3779
2800 -2.00  0.00 -5.5253
2800 -2.50  0.00 -5.5809
2900 -0.25  0.00 -7.2081
2900 -0.50  0.00 -6.8464
2900 -0.75  0.00 -6.4506
2900 -1.00  0.00 -6.0470
2900 -2.00  0.00 -5.2822
2900 -2.50  0.00 -5.3540
3000 -0.25  0.00 -6.9009
3000 -0.50  0.00 -6.5026
3000 -0.75  0.00 -6.1014
3000 -1.00  0.00 -5.7389
3000 -1.50  0.00 -5.2153
3000 -2.00  0.00 -5.0866
3000 -2.50  0.00 -5.1550
3100 -0.25  0.00 -6.5916
3100 -0.50  0.00 -6.1716
3100 -0.75  0.00 -5.7812
3100 -1.00  0.00 -5.4598
3100 -1.50  0.00 -5.0624
3100 -2.00  0.00 -4.9305
3100 -2.50  0.00 -4.9827
3200 -0.25  0.00 -6.2279
3200 -0.50  0.00 -5.8226
3200 -0.75  0.00 -5.4751
3200 -1.00  0.00 -5.2061
3200 -1.50  0.00 -4.9122
3200 -2.00  0.00 -4.8120
3200 -2.50  0.00 -4.8362
3300 -0.25  0.00 -5.7667
3300 -0.50  0.00 -5.4336
3300 -0.75  0.00 -5.1665
3300 -1.00  0.00 -4.9663
3300 -1.50  0.00 -4.7541
3300 -2.00  0.00 -4.7107
3300 -2.50  0.00 -4.7142
3400 -0.25  0.00 -5.2910
3400 -0.50  0.00 -5.0596
3400 -0.75  0.00 -4.8794
3400 -1.00  0.00 -4.7441
3400 -1.50  0.00 -4.5971
3400 -2.00  0.00 -4.5879
3400 -2.50  0.00 -4.6040
3500 -0.25  0.00 -4.8757
3500 -0.50  0.00 -4.7349
3500 -0.75  0.00 -4.6253
3500 -1.00  0.00 -4.5410
3500 -1.50  0.00 -4.4449
3500 -2.00  0.00 -4.4421
3500 -2.50  0.00 -4.4776
3600 -0.25  0.00 -4.5427
3600 -0.50  0.00 -4.4628
3600 -0.75  0.00 -4.4009
3600 -1.00  0.00 -4.3524
3600 -1.50  0.00 -4.2946
3600 -2.00  0.00 -4.2935
3600 -2.50  0.00 -4.3292
3700 -0.25  0.00 -4.2778
3700 -0.50  0.00 -4.2323
3700 -0.75  0.00 -4.1976
3700 -1.00  0.00 -4.1711
3700 -1.50  0.00 -4.1410
3700 -2.00  0.00 -4.1451
3700 -2.50  0.00 -4.1777
3800 -0.25  0.00 -4.0593
3800 -0.50  0.00 -4.0303
3800 -0.75  0.00 -4.0082
3800 -1.00  0.00 -3.9921
3800 -1.50  0.00 -3.9775
3800 -2.00  0.00 -3.9876
3800 -2.50  0.00 -4.0204
3900 -0.25  0.00 -3.8708
3900 -0.50  0.00 -3.8489
3900 -0.75  0.00 -3.8313
3900 -1.00  0.00 -3.8189
3900 -1.50  0.00 -3.8102
3900 -2.00  0.00 -3.8238
3900 -2.50  0.00 -3.8590
4000 -0.25  0.00 -3.7034
4000 -0.50  0.00 -3.6845
4000 -0.75  0.00 -3.6689
4000 -1.00  0.00 -3.6585
4000 -1.50  0.00 -3.6536
4000 -2.50  0.00 -3.7074
4250 -0.25  0.00 -3.3591
4250 -0.50  0.00 -3.3459
4250 -0.75  0.00 -3.3358
4250 -1.00  0.00 -3.3307
4250 -1.50  0.00 -3.3348
4250 -2.00  0.00 -3.3554
4250 -2.50  0.00 -3.3866
4500 -0.25  0.00 -3.1046
4500 -0.50  0.00 -3.0970
4500 -0.75  0.00 -3.0920
4500 -1.00  0.00 -3.0909
4500 -1.50  0.00 -3.0984
4500 -2.00  0.00 -3.1136
4500 -2.50  0.00 -3.1281
4750 -0.25  0.00 -2.9130
4750 -0.50  0.00 -2.9081
4750 -0.75  0.00 -2.9056
4750 -1.00  0.00 -2.9056
4750 -1.50  0.00 -2.9113
4750 -2.00  0.00 -2.9178
4750 -2.50  0.00 -2.9207
5000 -0.25  0.00 -2.7578
5000 -0.50  0.00 -2.7542
5000 -0.75  0.00 -2.7530
5000 -1.00  0.00 -2.7534
