 E(B-V) = 0.56
2500 -0.25  0.00 -8.6282
2500 -0.50  0.00 -8.4840
2500 -0.75  0.00 -8.2260
2500 -1.00  0.00 -7.7863
2500 -2.00  0.00 -5.6636
2500 -2.50  0.00 -5.1943
2600 -0.25  0.00 -8.1070
2600 -0.50  0.00 -7.9264
2600 -0.75  0.00 -7.6356
2600 -1.00  0.00 -7.1937
2600 -1.50  0.00 -5.9185
2600 -2.00  0.00 -5.0973
2600 -2.50  0.00 -4.7872
2700 -0.25  0.00 -7.6299
2700 -0.50  0.00 -7.4094
2700 -0.75  0.00 -7.0807
2700 -1.00  0.00 -6.6253
2700 -1.50  0.00 -5.4127
2700 -2.00  0.00 -4.6602
2700 -2.50  0.00 -4.4650
2800 -0.25  0.00 -7.2040
2800 -0.50  0.00 -6.9384
2800 -1.00  0.00 -6.0977
2800 -1.50  0.00 -5.0222
2800 -2.00  0.00 -4.3338
2800 -2.50  0.00 -4.2111
2900 -0.25  0.00 -6.8305
2900 -0.50  0.00 -6.5129
2900 -0.75  0.00 -6.1003
2900 -1.00  0.00 -5.6185
2900 -1.50  0.00 -4.6873
2900 -2.00  0.00 -4.0986
2900 -2.50  0.00 -4.0127
3000 -0.25  0.00 -6.5004
3000 -0.50  0.00 -6.1232
3000 -0.75  0.00 -5.6705
3000 -1.00  0.00 -5.1888
3000 -1.50  0.00 -4.3874
3000 -2.00  0.00 -3.9413
3000 -2.50  0.00 -3.8622
3100 -0.25  0.00 -6.1664
3100 -0.50  0.00 -5.7341
3100 -0.75  0.00 -5.2600
3100 -1.00  0.00 -4.8012
3100 -1.50  0.00 -4.1262
3100 -2.00  0.00 -3.8200
3100 -2.50  0.00 -3.7553
3200 -0.25  0.00 -5.7067
3200 -0.50  0.00 -5.2602
3200 -0.75  0.00 -4.8196
3200 -1.00  0.00 -4.4296
3200 -1.50  0.00 -3.8994
3200 -2.00  0.00 -3.6962
3200 -2.50  0.00 -3.6794
3300 -0.25  0.00 -5.0890
3300 -0.50  0.00 -4.7028
3300 -0.75  0.00 -4.3572
3300 -1.00  0.00 -4.0697
3300 -1.50  0.00 -3.6990
3300 -2.00  0.00 -3.5704
3300 -2.50  0.00 -3.5983
3400 -0.25  0.00 -4.4545
3400 -0.50  0.00 -4.1749
3400 -0.75  0.00 -3.9412
3400 -1.00  0.00 -3.7540
3400 -1.50  0.00 -3.5218
3400 -2.00  0.00 -3.4503
3400 -2.50  0.00 -3.4966
3500 -0.25  0.00 -3.9117
3500 -0.50  0.00 -3.7347
3500 -0.75  0.00 -3.5967
3500 -1.00  0.00 -3.4897
3500 -1.50  0.00 -3.3642
3500 -2.00  0.00 -3.3362
3500 -2.50  0.00 -3.3814
3600 -0.25  0.00 -3.4979
3600 -0.50  0.00 -3.3953
3600 -0.75  0.00 -3.3231
3600 -1.00  0.00 -3.2712
3600 -1.50  0.00 -3.2199
3600 -2.00  0.00 -3.2223
3600 -2.50  0.00 -3.2665
3700 -0.25  0.00 -3.1962
3700 -0.50  0.00 -3.1407
3700 -0.75  0.00 -3.1078
3700 -1.00  0.00 -3.0885
3700 -1.50  0.00 -3.0809
3700 -2.00  0.00 -3.1019
3700 -2.50  0.00 -3.1471
3800 -0.25  0.00 -2.9747
3800 -0.50  0.00 -2.9469
3800 -0.75  0.00 -2.9346
3800 -1.00  0.00 -2.9310
3800 -1.50  0.00 -2.9427
3800 -2.00  0.00 -2.9710
3800 -2.50  0.00 -3.0154
3900 -0.25  0.00 -2.8052
3900 -0.50  0.00 -2.7920
3900 -0.75  0.00 -2.7895
3900 -1.00  0.00 -2.7922
3900 -1.50  0.00 -2.8104
3900 -2.00  0.00 -2.8401
3900 -2.50  0.00 -2.8826
4000 -0.25  0.00 -2.6676
4000 -0.50  0.00 -2.6619
4000 -0.75  0.00 -2.6638
4000 -1.00  0.00 -2.6692
4000 -1.50  0.00 -2.6898
4000 -2.00  0.00 -2.7197
4000 -2.50  0.00 -2.7595
4250 -0.25  0.00 -2.4053
4250 -0.50  0.00 -2.4071
4250 -0.75  0.00 -2.4139
4250 -1.00  0.00 -2.4226
4250 -1.50  0.00 -2.4458
4250 -2.00  0.00 -2.4728
4250 -2.50  0.00 -2.5008
4500 -0.25  0.00 -2.2201
4500 -0.50  0.00 -2.2259
4500 -0.75  0.00 -2.2352
4500 -1.00  0.00 -2.2452
4500 -1.50  0.00 -2.2668
4500 -2.00  0.00 -2.2864
4500 -2.50  0.00 -2.3010
4750 -0.25  0.00 -2.0863
4750 -0.50  0.00 -2.0936
4750 -0.75  0.00 -2.1033
4750 -1.00  0.00 -2.1126
4750 -1.50  0.00 -2.1308
4750 -2.00  0.00 -2.1442
4750 -2.50  0.00 -2.1526
5000 -0.25  0.00 -1.9838
5000 -0.50  0.00 -1.9913
5000 -0.75  0.00 -2.0007
5000 -1.00  0.00 -2.0097
5000 -1.50  0.00 -2.0267
5000 -2.00  0.00 -2.0381
5000 -2.50  0.00 -2.0451
5250 -0.25  0.00 -1.9012
5250 -0.50  0.00 -1.9094
5250 -0.75  0.00 -1.9196
5250 -1.00  0.00 -1.9293
5250 -1.50  0.00 -1.9468
5250 -2.00  0.00 -1.9580
5250 -2.50  0.00 -1.9647
5500 -0.25  0.00 -1.8346
5500 -0.50  0.00 -1.8443
5500 -0.75  0.00 -1.8556
5500 -1.00  0.00 -1.8660
5500 -1.50  0.00 -1.8837
5500 -2.00  0.00 -1.8950
5500 -2.50  0.00 -1.9019
5750 -1.50  0.00 -1.8325
5750 -2.00  0.00 -1.8437
6000 -0.25  0.00 -1.7383
6000 -0.50  0.00 -1.7501
6250 -0.25  0.00 -1.7046
6250 -0.50  0.00 -1.7169
6250 -1.00  0.00 -1.7393
6250 -1.50  0.00 -1.7556
6500 -0.25  0.00 -1.6817
6500 -0.50  0.00 -1.6936
6500 -0.75  0.00 -1.7048
6500 -1.00  0.00 -1.7144
