 E(B-V) = 0.08
2500  0.00  0.40 -0.5463
2500  0.25  0.40 -0.5488
2500  0.50  0.40 -0.5602
2500 -0.25  0.40 -0.5533
2500 -0.50  0.40 -0.5723
2500 -0.75  0.40 -0.6103
2600  0.00  0.40 -0.5736
2600  0.25  0.40 -0.5768
2600  0.50  0.40 -0.5885
2600 -0.25  0.40 -0.5789
2600 -0.50  0.40 -0.5931
2600 -0.75  0.40 -0.6205
2700  0.00  0.40 -0.6060
2700  0.50  0.40 -0.6196
2700 -0.25  0.40 -0.6110
2700 -0.50  0.40 -0.6232
2700 -0.75  0.40 -0.6440
2800  0.00  0.40 -0.6420
2800  0.25  0.40 -0.6432
2800  0.50  0.40 -0.6515
2800 -0.25  0.40 -0.6477
2800 -0.50  0.40 -0.6595
2800 -0.75  0.40 -0.6771
2900  0.00  0.40 -0.6800
2900  0.25  0.40 -0.6784
2900  0.50  0.40 -0.6830
2900 -0.25  0.40 -0.6875
2900 -0.50  0.40 -0.6999
2900 -0.75  0.40 -0.7165
3000  0.00  0.40 -0.7192
3000  0.25  0.40 -0.7138
3000  0.50  0.40 -0.7133
3000 -0.25  0.40 -0.7291
3000 -0.50  0.40 -0.7428
3000 -0.75  0.40 -0.7595
3100  0.00  0.40 -0.7589
3100  0.25  0.40 -0.7489
3100  0.50  0.40 -0.7420
3100 -0.25  0.40 -0.7719
3100 -0.50  0.40 -0.7874
3100 -0.75  0.40 -0.8048
3200  0.00  0.40 -0.7991
3200  0.25  0.40 -0.7838
3200  0.50  0.40 -0.7698
3200  0.75  0.40 -0.7567
3200  1.00  0.40 -0.7445
3200 -0.25  0.40 -0.8157
3200 -0.50  0.40 -0.8334
3200 -0.75  0.40 -0.8517
3300  0.00  0.40 -0.8404
3300  0.25  0.40 -0.8192
3300  0.50  0.40 -0.7973
3300  0.75  0.40 -0.7748
3300  1.00  0.40 -0.7518
3300 -0.25  0.40 -0.8611
3300 -0.50  0.40 -0.8811
3300 -0.75  0.40 -0.9005
3400  0.00  0.40 -0.8831
3400  0.25  0.40 -0.8558
3400  0.50  0.40 -0.8261
3400  0.75  0.40 -0.7943
3400  1.00  0.40 -0.7602
3400 -0.25  0.40 -0.9080
3400 -0.50  0.40 -0.9306
3400 -0.75  0.40 -0.9509
3500  0.00  0.40 -0.9266
3500  0.25  0.40 -0.8947
3500  0.50  0.40 -0.8598
3500  0.75  0.40 -0.8225
3500  1.00  0.40 -0.7836
3500 -0.25  0.40 -0.9550
3500 -0.50  0.40 -0.9796
3500 -0.75  0.40 -1.0003
3600  0.00  0.40 -0.9706
3600  0.25  0.40 -0.9367
3600  0.50  0.40 -0.8996
3600  0.75  0.40 -0.8601
3600  1.00  0.40 -0.8192
3600 -0.25  0.40 -1.0006
3600 -0.50  0.40 -1.0260
3600 -0.75  0.40 -1.0464
3700  0.00  0.40 -1.0142
3700  0.25  0.40 -0.9804
3700  0.50  0.40 -0.9433
3700  0.75  0.40 -0.9036
3700  1.00  0.40 -0.8621
3700 -0.25  0.40 -1.0438
3700 -0.50  0.40 -1.0685
3700 -0.75  0.40 -1.0879
3800  0.00  0.40 -1.0557
3800  0.25  0.40 -1.0239
3800  0.50  0.40 -0.9883
3800  0.75  0.40 -0.9496
3800  1.00  0.40 -0.9088
3800 -0.25  0.40 -1.0833
3800 -0.50  0.40 -1.1059
3800 -0.75  0.40 -1.1232
3900  0.00  0.40 -1.0939
3900  0.25  0.40 -1.0651
3900  0.50  0.40 -1.0322
3900  0.75  0.40 -0.9957
3900  1.00  0.40 -0.9565
3900 -0.25  0.40 -1.1181
3900 -0.50  0.40 -1.1375
3900 -0.75  0.40 -1.1521
4000  0.00  0.40 -1.1279
