 E(B-V) = 0.08
2500  0.00  0.40  0.5814
2500 -0.50  0.40  0.6470
2500 -0.75  0.40  0.7179
2600  0.00  0.40  0.6630
2600  0.25  0.40  0.6530
2600  0.50  0.40  0.6536
2600 -0.25  0.40  0.6855
2600 -0.50  0.40  0.7224
2600 -0.75  0.40  0.7774
2700  0.00  0.40  0.7341
2700  0.25  0.40  0.7191
2700  0.50  0.40  0.7129
2700 -0.25  0.40  0.7567
2700 -0.50  0.40  0.7878
2700 -0.75  0.40  0.8296
2800  0.00  0.40  0.7936
2800  0.25  0.40  0.7757
2800  0.50  0.40  0.7643
2800 -0.25  0.40  0.8161
2800 -0.50  0.40  0.8426
2800 -0.75  0.40  0.8727
2900  0.00  0.40  0.8427
2900  0.25  0.40  0.8231
2900  0.50  0.40  0.8068
2900 -0.25  0.40  0.8639
2900 -0.50  0.40  0.8854
2900 -0.75  0.40  0.9067
3000  0.00  0.40  0.8820
3000  0.25  0.40  0.8610
3000  0.50  0.40  0.8393
3000 -0.25  0.40  0.9013
3000 -0.50  0.40  0.9174
3000 -0.75  0.40  0.9298
3100  0.00  0.40  0.9120
3100  0.25  0.40  0.8890
3100  0.50  0.40  0.8608
3100 -0.25  0.40  0.9291
3100 -0.50  0.40  0.9398
3100 -0.75  0.40  0.9441
3200  0.00  0.40  0.9330
3200  0.25  0.40  0.9077
3200  0.50  0.40  0.8725
3200  0.75  0.40  0.8281
3200 -0.25  0.40  0.9482
3200 -0.50  0.40  0.9536
3200 -0.75  0.40  0.9510
3300  0.00  0.40  0.9459
3300  0.25  0.40  0.9189
3300  0.50  0.40  0.8778
3300  0.75  0.40  0.8228
3300  1.00  0.40  0.7587
3300 -0.25  0.40  0.9591
3300 -0.50  0.40  0.9602
3300 -0.75  0.40  0.9521
3400  0.00  0.40  0.9518
3400  1.00  0.40  0.7431
3400 -0.25  0.40  0.9626
3400 -0.50  0.40  0.9600
3400 -0.75  0.40  0.9483
3500  0.00  0.40  0.9516
3500  0.25  0.40  0.9260
3500  0.50  0.40  0.8786
3500 -0.25  0.40  0.9592
3500 -0.50  0.40  0.9536
3500 -0.75  0.40  0.9402
3600  0.25  0.40  0.9228
3600  0.50  0.40  0.8769
3600  0.75  0.40  0.8120
3600  1.00  0.40  0.7434
3600 -0.25  0.40  0.9497
3600 -0.50  0.40  0.9419
3600 -0.75  0.40  0.9284
3700  0.00  0.40  0.9348
3700  0.25  0.40  0.9165
3700  0.50  0.40  0.8763
3700  0.75  0.40  0.8212
3700  1.00  0.40  0.7627
3700 -0.25  0.40  0.9354
3700 -0.50  0.40  0.9262
3700 -0.75  0.40  0.9138
3800  0.25  0.40  0.9103
3800  0.50  0.40  0.8828
3800  0.75  0.40  0.8462
3800  1.00  0.40  0.8052
3800 -0.25  0.40  0.9178
3800 -0.50  0.40  0.9082
3800 -0.75  0.40  0.8976
3900  0.00  0.40  0.9047
3900  0.25  0.40  0.9031
3900  0.50  0.40  0.8927
3900  0.75  0.40  0.8783
3900  1.00  0.40  0.8593
3900 -0.25  0.40  0.8983
3900 -0.50  0.40  0.8894
3900 -0.75  0.40  0.8813
4000  0.00  0.40  0.8862
4000  0.25  0.40  0.8930
4000  0.50  0.40  0.8980
4000  0.75  0.40  0.9021
4000  1.00  0.40  0.9021
4000 -0.25  0.40  0.8778
4000 -0.50  0.40  0.8704
4000 -0.75  0.40  0.8650
4250  0.00  0.40  0.8386
4250  0.25  0.40  0.8566
4250  0.50  0.40  0.8800
4250  0.75  0.40  0.9063
4250  1.00  0.40  0.9328
4250 -0.25  0.40  0.8276
4250 -0.50  0.40  0.8230
4250 -0.75  0.40  0.8227
4500  0.00  0.40  0.8052
4500  0.25  0.40  0.8226
4500  0.50  0.40  0.8448
4500  0.75  0.40  0.8718
4500  1.00  0.40  0.9030
4500 -0.25  0.40  0.7927
4500 -0.50  0.40  0.7854
4500 -0.75  0.40  0.7831
4750  0.00  0.40  0.7841
4750  0.25  0.40  0.7980
