 E(B-V) = 0.08
2500  0.00  0.40 -7.0282
2500  0.50  0.40 -6.7681
2500 -0.50  0.40 -7.1080
2500 -0.75  0.40 -7.0542
2600  0.25  0.40 -6.7486
2600 -0.25  0.40 -6.8176
2600 -0.50  0.40 -6.7826
2600 -0.75  0.40 -6.6859
2700  0.25  0.40 -6.6452
2700 -0.25  0.40 -6.5920
2700 -0.75  0.40 -6.3649
2800 -0.50  0.40 -6.2832
2800 -0.75  0.40 -6.0886
2900 -0.50  0.40 -6.1008
2900 -0.75  0.40 -5.8484
3200  0.00  0.40 -5.7202
3200 -0.25  0.40 -5.5426
3300  0.00  0.40 -4.8106
3300  0.25  0.40 -4.9117
3300  0.50  0.40 -4.9553
3300  0.75  0.40 -4.9955
3300 -0.25  0.40 -4.6464
3300 -0.50  0.40 -4.3685
3300 -0.75  0.40 -4.0034
3400  0.00  0.40 -3.9559
3400  0.25  0.40 -4.1268
3400  0.50  0.40 -4.2618
3400  0.75  0.40 -4.3578
3400 -0.25  0.40 -3.7243
3400 -0.50  0.40 -3.4596
3400 -0.75  0.40 -3.1825
3500  0.00  0.40 -3.1263
3500  0.25  0.40 -3.3377
3500  0.50  0.40 -3.5370
3500  0.75  0.40 -3.7021
3500  1.00  0.40 -3.8406
3500 -0.25  0.40 -2.9093
3500 -0.50  0.40 -2.7130
3500 -0.75  0.40 -2.5491
3600  0.00  0.40 -2.4635
3600  0.25  0.40 -2.6340
3600  0.50  0.40 -2.8211
3600  0.75  0.40 -3.0066
3600  1.00  0.40 -3.1798
3600 -0.25  0.40 -2.3164
3600 -0.50  0.40 -2.2007
3600 -0.75  0.40 -2.1167
3700  0.00  0.40 -2.0068
3700  0.25  0.40 -2.1202
3700  0.50  0.40 -2.2564
3700  0.75  0.40 -2.4088
3700  1.00  0.40 -2.5700
3700 -0.25  0.40 -1.9188
3700 -0.50  0.40 -1.8565
3700 -0.75  0.40 -1.8198
3800  0.00  0.40 -1.6958
3800  0.25  0.40 -1.7668
3800  0.50  0.40 -1.8592
3800  0.75  0.40 -1.9701
3800  1.00  0.40 -2.0974
3800 -0.25  0.40 -1.6457
3800 -0.50  0.40 -1.6154
3800 -0.75  0.40 -1.6036
3900  0.00  0.40 -1.4735
3900  0.25  0.40 -1.5177
3900  0.75  0.40 -1.6584
3900  1.00  0.40 -1.7543
3900 -0.25  0.40 -1.4463
3900 -0.50  0.40 -1.4339
3900 -0.75  0.40 -1.4345
4000  0.00  0.40 -1.3049
4000  0.25  0.40 -1.3321
4000  0.50  0.40 -1.3741
4000  0.75  0.40 -1.4311
4000  1.00  0.40 -1.5039
4000 -0.25  0.40 -1.2905
4000 -0.50  0.40 -1.2873
4000 -0.75  0.40 -1.2934
4250  0.00  0.40 -1.0026
4250  0.25  0.40 -1.0121
4250  0.50  0.40 -1.0312
4250  0.75  0.40 -1.0618
4250  1.00  0.40 -1.1040
4250 -0.25  0.40 -1.0009
4250 -0.50  0.40 -1.0052
4250 -0.75  0.40 -1.0154
4500  0.00  0.40 -0.7874
4500  0.25  0.40 -0.7904
4500  0.50  0.40 -0.8016
4500 -0.25  0.40 -0.7897
4500 -0.50  0.40 -0.7967
4500 -0.75  0.40 -0.8065
4750  0.00  0.40 -0.6232
4750  0.25  0.40 -0.6227
4750  0.50  0.40 -0.6280
4750 -0.25  0.40 -0.6275
4750 -0.50  0.40 -0.6345
4750 -0.75  0.40 -0.6429
5000  0.50  0.40 -0.4908
5000 -0.75  0.40 -0.5102
