 E(B-V) = 0.08
2500  0.00  0.40  2.1208
2500  0.25  0.40  2.1091
2500  0.50  0.40  2.0880
2500 -0.25  0.40  2.1228
2500 -0.50  0.40  2.1155
2500 -0.75  0.40  2.0994
2600  0.00  0.40  2.0902
2600  0.25  0.40  2.0784
2600  0.50  0.40  2.0576
2600 -0.25  0.40  2.0926
2600 -0.50  0.40  2.0863
2600 -0.75  0.40  2.0723
2700  0.00  0.40  2.0558
2700  0.25  0.40  2.0455
2700  0.50  0.40  2.0265
2700 -0.25  0.40  2.0576
2700 -0.50  0.40  2.0513
2700 -0.75  0.40  2.0384
2800  0.00  0.40  2.0194
2800  0.25  0.40  2.0119
2800  0.50  0.40  1.9967
2800 -0.25  0.40  2.0193
2800 -0.50  0.40  2.0123
2800 -0.75  0.40  1.9996
2900  0.00  0.40  1.9821
2900  0.25  0.40  1.9788
2900  0.50  0.40  1.9691
2900 -0.25  0.40  1.9791
2900 -0.50  0.40  1.9704
2900 -0.75  0.40  1.9573
3000  0.00  0.40  1.9448
3000  0.25  0.40  1.9469
3000  0.50  0.40  1.9444
3000 -0.25  0.40  1.9379
3000 -0.50  0.40  1.9269
3000 -0.75  0.40  1.9128
3100  0.00  0.40  1.9077
3100  0.25  0.40  1.9163
3100  0.50  0.40  1.9224
3100 -0.25  0.40  1.8962
3100 -0.50  0.40  1.8823
3100 -0.75  0.40  1.8667
3200  0.00  0.40  1.8706
3200  0.25  0.40  1.8866
3200  0.50  0.40  1.9023
3200  0.75  0.40  1.9180
3200  1.00  0.40  1.9337
3200 -0.25  0.40  1.8539
3200 -0.50  0.40  1.8367
3200 -0.75  0.40  1.8193
3300  0.00  0.40  1.8326
3300  0.25  0.40  1.8564
3300  0.50  0.40  1.8824
3300  0.75  0.40  1.9113
3300  1.00  0.40  1.9444
3300 -0.25  0.40  1.8102
3300 -0.50  0.40  1.7894
3300 -0.75  0.40  1.7700
3400  0.00  0.40  1.7932
3400  0.25  0.40  1.8240
3400  0.50  0.40  1.8578
3400  0.75  0.40  1.8945
3400 -0.25  0.40  1.7658
3400 -0.50  0.40  1.7415
3400 -0.75  0.40  1.7206
3500  0.00  0.40  1.7521
3500  0.25  0.40  1.7865
3500  0.50  0.40  1.8239
3500  0.75  0.40  1.8633
3500  1.00  0.40  1.9040
3500 -0.25  0.40  1.7214
3500 -0.50  0.40  1.6951
3500 -0.75  0.40  1.6735
3600  0.00  0.40  1.7099
3600  0.25  0.40  1.7452
3600  0.50  0.40  1.7834
3600  0.75  0.40  1.8239
3600  1.00  0.40  1.8656
3600 -0.25  0.40  1.6785
3600 -0.50  0.40  1.6519
3600 -0.75  0.40  1.6307
3700  0.00  0.40  1.6683
3700  0.25  0.40  1.7024
3700  0.50  0.40  1.7398
3700  0.75  0.40  1.7797
3700  1.00  0.40  1.8213
3700 -0.25  0.40  1.6384
3700 -0.50  0.40  1.6134
3700 -0.75  0.40  1.5938
3800  0.00  0.40  1.6293
3800  0.25  0.40  1.6607
3800  0.50  0.40  1.6959
