 E(B-V) = 0.14
2500  0.00  0.40  2.9477
2500  0.25  0.40  2.9425
2500  0.50  0.40  2.9323
2500 -0.25  0.40  2.9484
2500 -0.50  0.40  2.9426
2500 -0.75  0.40  2.9245
2600  0.25  0.40  2.8935
2600  0.50  0.40  2.8841
2600 -0.25  0.40  2.8998
2600 -0.50  0.40  2.8967
2600 -0.75  0.40  2.8851
2700  0.00  0.40  2.8509
2700  0.25  0.40  2.8474
2700  0.50  0.40  2.8409
2700 -0.25  0.40  2.8520
2700 -0.50  0.40  2.8500
2700 -0.75  0.40  2.8424
2800  0.00  0.40  2.8073
2800  0.25  0.40  2.8081
2800  0.50  0.40  2.8106
2800 -0.25  0.40  2.8062
2800 -0.50  0.40  2.8040
2800 -0.75  0.40  2.7983
2900  0.00  0.40  2.7717
2900  0.25  0.40  2.7824
2900  0.50  0.40  2.7998
2900 -0.25  0.40  2.7652
2900 -0.50  0.40  2.7602
2900 -0.75  0.40  2.7544
3000  0.00  0.40  2.7494
3000  0.25  0.40  2.7742
3000  0.50  0.40  2.8056
3000 -0.25  0.40  2.7326
3000 -0.50  0.40  2.7214
3000 -0.75  0.40  2.7124
3100  0.00  0.40  2.7413
3100  0.25  0.40  2.7796
3100  0.50  0.40  2.8196
3100 -0.25  0.40  2.7117
3100 -0.50  0.40  2.6904
3100 -0.75  0.40  2.6748
3200  0.00  0.40  2.7436
3200  0.25  0.40  2.7913
3200  0.50  0.40  2.8354
3200 -0.25  0.40  2.7017
3200 -0.50  0.40  2.6687
3200 -0.75  0.40  2.6437
3300  0.25  0.40  2.8025
3300  0.50  0.40  2.8486
3300  0.75  0.40  2.8905
3300 -0.50  0.40  2.6545
3300 -0.75  0.40  2.6194
3400 -0.25  0.40  2.6968
3400 -0.50  0.40  2.6430
3400 -0.75  0.40  2.5993
3500  0.00  0.40  2.7531
3500  0.25  0.40  2.8043
3500  0.50  0.40  2.8470
3500  0.75  0.40  2.8836
3500  1.00  0.40  2.9140
3500 -0.25  0.40  2.6917
3500 -0.50  0.40  2.6301
3500 -0.75  0.40  2.5799
3600  0.00  0.40  2.7363
3600  0.25  0.40  2.7819
3600  0.50  0.40  2.8184
3600  0.75  0.40  2.8486
3600  1.00  0.40  2.8734
3600 -0.25  0.40  2.6779
3600 -0.50  0.40  2.6142
3600 -0.75  0.40  2.5600
3700  0.00  0.40  2.7016
3700  0.25  0.40  2.7378
3700  0.50  0.40  2.7660
3700  0.75  0.40  2.7887
3700  1.00  0.40  2.8071
3700 -0.25  0.40  2.6530
3700 -0.50  0.40  2.5946
3700 -0.75  0.40  2.5402
3800  0.00  0.40  2.6517
3800  0.25  0.40  2.6782
3800  0.50  0.40  2.6988
3800  0.75  0.40  2.7154
3800  1.00  0.40  2.7290
3800 -0.25  0.40  2.6158
3800 -0.50  0.40  2.5693
3800 -0.75  0.40  2.5207
3900  0.00  0.40  2.5916
3900  0.25  0.40  2.6104
3900  0.50  0.40  2.6255
3900  0.75  0.40  2.6381
3900  1.00  0.40  2.6488
3900 -0.25  0.40  2.5672
3900 -0.50  0.40  2.5348
3900 -0.75  0.40  2.4971
4000  0.00  0.40  2.5258
4000  0.25  0.40  2.5392
4000  0.50  0.40  2.5506
4000  0.75  0.40  2.5605
4000  1.00  0.40  2.5691
4000 -0.25  0.40  2.5097
4000 -0.50  0.40  2.4894
4000 -0.75  0.40  2.4641
4250  0.00  0.40  2.3532
4250  0.25  0.40  2.3596
4250  0.50  0.40  2.3660
4250  0.75  0.40  2.3719
4250  1.00  0.40  2.3770
4250 -0.25  0.40  2.3469
4250 -0.50  0.40  2.3405
4250 -0.75  0.40  2.3333
4500  0.00  0.40  2.1831
4500  0.25  0.40  2.1873
4500  0.50  0.40  2.1913
4500  0.75  0.40  2.1948
4500  1.00  0.40  2.1974
4500 -0.25  0.40  2.1787
4500 -0.50  0.40  2.1742
4500 -0.75  0.40  2.1691
4750  0.00  0.40  2.0201
4750  0.25  0.40  2.0242
4750  0.50  0.40  2.0275
4750  0.75  0.40  2.0299
4750  1.00  0.40  2.0308
4750 -0.25  0.40  2.0158
4750 -0.50  0.40  2.0111
4750 -0.75  0.40  2.0061
5000  0.00  0.40  1.8645
5000  0.25  0.40  1.8690
5000  0.50  0.40  1.8727
5000  0.75  0.40  1.8751
5000  1.00  0.40  1.8756
5000 -0.25  0.40  1.8597
5000 -0.50  0.40  1.8547
5000 -0.75  0.40  1.8495
5250  0.00  0.40  1.7158
5250  0.25  0.40  1.7209
5250  0.50  0.40  1.7252
5250  0.75  0.40  1.7282
5250  1.00  0.40  1.7293
5250 -0.25  0.40  1.7105
5250 -0.50  0.40  1.7051
5250 -0.75  0.40  1.6996
5500  0.00  0.40  1.5734
5500  0.25  0.40  1.5791
5500  0.50  0.40  1.5842
5500  0.75  0.40  1.5880
5500  1.00  0.40  1.5901
5500 -0.25  0.40  1.5676
5500 -0.50  0.40  1.5616
5500 -0.75  0.40  1.5558
5750  0.00  0.40  1.4364
5750  0.25  0.40  1.4428
5750  0.50  0.40  1.4485
5750  0.75  0.40  1.4533
5750  1.00  0.40  1.4565
5750 -0.25  0.40  1.4300
5750 -0.50  0.40  1.4235
5750 -0.75  0.40  1.4172
6000  0.00  0.40  1.3044
6000  0.25  0.40  1.3113
6000  0.50  0.40  1.3177
6000  0.75  0.40  1.3234
6000  1.00  0.40  1.3277
6000 -0.25  0.40  1.2974
6000 -0.50  0.40  1.2904
6000 -0.75  0.40  1.2836
6250  0.00  0.40  1.1767
6250  0.25  0.40  1.1841
6250  0.50  0.40  1.1911
6250  0.75  0.40  1.1975
6250  1.00  0.40  1.2029
6250 -0.25  0.40  1.1691
6250 -0.50  0.40  1.1616
6250 -0.75  0.40  1.1546
6500  0.00  0.40  1.0528
6500  0.25  0.40  1.0609
6500  0.50  0.40  1.0685
6500  0.75  0.40  1.0756
6500  1.00  0.40  1.0819
6500 -0.25  0.40  1.0448
6500 -0.50  0.40  1.0371
6500 -0.75  0.40  1.0301
6750  0.00  0.40  0.9324
6750  0.25  0.40  0.9409
6750  0.50  0.40  0.9492
6750  0.75  0.40  0.9571
6750  1.00  0.40  0.9642
6750 -0.25  0.40  0.9241
6750 -0.50  0.40  0.9165
6750 -0.75  0.40  0.9098
7000  0.00  0.40  0.8150
7000  0.25  0.40  0.8238
7000  0.50  0.40  0.8327
7000  0.75  0.40  0.8414
7000  1.00  0.40  0.8494
7000 -0.25  0.40  0.8068
7000 -0.50  0.40  0.7994
7000 -0.75  0.40  0.7931
7250  0.00  0.40  0.7006
7250  0.75  0.40  0.7282
7250  1.00  0.40  0.7372
7500  0.25  0.40  0.5977
7500  0.75  0.40  0.6171
7500  1.00  0.40  0.6272
7500 -0.75  0.40  0.5700
7750  0.00  0.40  0.4805
7750  0.25  0.40  0.4887
7750  0.50  0.40  0.4979
7750  0.75  0.40  0.5081
7750  1.00  0.40  0.5188
7750 -0.25  0.40  0.4735
7750 -0.75  0.40  0.4628
8000  0.00  0.40  0.3747
8000  0.25  0.40  0.3823
8000  0.50  0.40  0.3912
8000  0.75  0.40  0.4014
8000  1.00  0.40  0.4126
8000 -0.25  0.40  0.3683
8000 -0.50  0.40  0.3628
8000 -0.75  0.40  0.3587
