 E(B-V) = 0.14
2500  0.00  0.40 -7.1921
2500  0.25  0.40 -6.9339
2500  0.50  0.40 -6.7058
2500 -0.25  0.40 -7.4864
2500 -0.50  0.40 -7.8289
2500 -0.75  0.40 -8.2254
2600  0.25  0.40 -6.6016
2600  0.50  0.40 -6.4038
2600 -0.25  0.40 -7.0759
2600 -0.50  0.40 -7.3626
2600 -0.75  0.40 -7.6911
2700  0.00  0.40 -6.5034
2700  0.25  0.40 -6.3127
2700  0.50  0.40 -6.1476
2700 -0.25  0.40 -6.7188
2700 -0.50  0.40 -6.9615
2700 -0.75  0.40 -7.2367
2800  0.00  0.40 -6.2248
2800  0.25  0.40 -6.0687
2800  0.50  0.40 -5.9450
2800 -0.25  0.40 -6.4065
2800 -0.50  0.40 -6.6129
2800 -0.75  0.40 -6.8448
2900  0.00  0.40 -5.9896
2900  0.25  0.40 -5.8731
2900  0.50  0.40 -5.7976
2900 -0.25  0.40 -6.1365
2900 -0.50  0.40 -6.3092
2900 -0.75  0.40 -6.5051
3000  0.00  0.40 -5.7987
3000  0.25  0.40 -5.7239
3000  0.50  0.40 -5.6923
3000 -0.25  0.40 -5.9087
3000 -0.50  0.40 -6.0473
3000 -0.75  0.40 -6.2105
3100  0.00  0.40 -5.6473
3100  0.25  0.40 -5.6117
3100  0.50  0.40 -5.6100
3100 -0.25  0.40 -5.7213
3100 -0.50  0.40 -5.8262
3100 -0.75  0.40 -5.9577
3200  0.00  0.40 -5.5280
3200  0.25  0.40 -5.5244
3200  0.50  0.40 -5.5407
3200 -0.25  0.40 -5.5687
3200 -0.50  0.40 -5.6429
3200 -0.75  0.40 -5.7444
3300  0.25  0.40 -5.4527
3300  0.50  0.40 -5.4838
3300  0.75  0.40 -5.5306
3300 -0.50  0.40 -5.4924
3300 -0.75  0.40 -5.5669
3400 -0.25  0.40 -5.3517
3400 -0.50  0.40 -5.3728
3400 -0.75  0.40 -5.4209
3500  0.00  0.40 -5.3125
3500  0.25  0.40 -5.3473
3500  0.50  0.40 -5.3808
3500  0.75  0.40 -5.4162
3500  1.00  0.40 -5.4544
3500 -0.25  0.40 -5.2859
3500 -0.50  0.40 -5.2817
3500 -0.75  0.40 -5.3002
3600  0.00  0.40 -5.2554
3600  0.25  0.40 -5.2867
3600  0.50  0.40 -5.3131
3600  0.75  0.40 -5.3384
3600  1.00  0.40 -5.3628
3600 -0.25  0.40 -5.2242
3600 -0.50  0.40 -5.2025
3600 -0.75  0.40 -5.1936
3700  0.00  0.40 -5.1844
3700  0.25  0.40 -5.2117
3700  0.50  0.40 -5.2315
3700  0.75  0.40 -5.2473
3700  1.00  0.40 -5.2598
3700 -0.25  0.40 -5.1519
3700 -0.50  0.40 -5.1206
3700 -0.75  0.40 -5.0900
3800  0.00  0.40 -5.0990
3800  0.25  0.40 -5.1269
3800  0.50  0.40 -5.1454
3800  0.75  0.40 -5.1581
3800  1.00  0.40 -5.1660
3800 -0.25  0.40 -5.0623
3800 -0.50  0.40 -5.0235
3800 -0.75  0.40 -4.9787
3900  0.00  0.40 -5.0007
3900  0.25  0.40 -5.0368
3900  0.50  0.40 -5.0619
3900  0.75  0.40 -5.0791
3900  1.00  0.40 -5.0887
3900 -0.25  0.40 -4.9538
3900 -0.50  0.40 -4.9023
3900 -0.75  0.40 -4.8461
4000  0.00  0.40 -4.8897
4000  0.25  0.40 -4.9412
4000  0.50  0.40 -4.9805
4000  0.75  0.40 -5.0084
4000  1.00  0.40 -5.0248
4000 -0.25  0.40 -4.8269
4000 -0.50  0.40 -4.7569
4000 -0.75  0.40 -4.6842
4250  0.00  0.40 -4.5530
4250  0.25  0.40 -4.6646
4250  0.50  0.40 -4.7607
4250  0.75  0.40 -4.8359
4250  1.00  0.40 -4.8869
4250 -0.25  0.40 -4.4335
4250 -0.50  0.40 -4.3122
4250 -0.75  0.40 -4.1951
4500  0.00  0.40 -4.1407
4500  0.25  0.40 -4.3162
4500  0.50  0.40 -4.4828
4500  0.75  0.40 -4.6244
4500  1.00  0.40 -4.7297
4500 -0.25  0.40 -3.9722
4500 -0.50  0.40 -3.8193
4500 -0.75  0.40 -3.6856
4750  0.00  0.40 -3.7129
4750  0.25  0.40 -3.9192
4750  0.50  0.40 -4.1360
4750  0.75  0.40 -4.3419
4750  1.00  0.40 -4.5142
4750 -0.25  0.40 -3.5315
4750 -0.50  0.40 -3.3777
4750 -0.75  0.40 -3.2504
5000  0.00  0.40 -3.3203
5000  0.25  0.40 -3.5273
5000  0.50  0.40 -3.7593
5000  0.75  0.40 -3.9991
5000  1.00  0.40 -4.2231
5000 -0.25  0.40 -3.1469
5000 -0.50  0.40 -3.0050
5000 -0.75  0.40 -2.8909
5250  0.00  0.40 -2.9732
5250  0.25  0.40 -3.1643
5250  0.50  0.40 -3.3880
5250  0.75  0.40 -3.6334
5250  1.00  0.40 -3.8797
5250 -0.25  0.40 -2.8179
5250 -0.50  0.40 -2.6930
5250 -0.75  0.40 -2.5942
5500  0.00  0.40 -2.6756
5500  0.25  0.40 -2.8416
5500  0.50  0.40 -3.0423
5500  0.75  0.40 -3.2728
5500  1.00  0.40 -3.5173
5500 -0.25  0.40 -2.5434
5500 -0.50  0.40 -2.4380
5500 -0.75  0.40 -2.3551
5750  0.00  0.40 -2.4326
5750  0.25  0.40 -2.5706
5750  0.50  0.40 -2.7412
5750  0.75  0.40 -2.9436
5750  1.00  0.40 -3.1681
5750 -0.25  0.40 -2.3242
5750 -0.50  0.40 -2.2382
5750 -0.75  0.40 -2.1704
6000  0.00  0.40 -2.2434
6000  0.25  0.40 -2.3553
6000  0.50  0.40 -2.4957
6000  0.75  0.40 -2.6659
6000  1.00  0.40 -2.8600
6000 -0.25  0.40 -2.1565
6000 -0.50  0.40 -2.0880
6000 -0.75  0.40 -2.0343
6250  0.00  0.40 -2.1006
6250  0.25  0.40 -2.1898
6250  0.50  0.40 -2.3031
6250  0.75  0.40 -2.4422
6250  1.00  0.40 -2.6042
6250 -0.25  0.40 -2.0327
6250 -0.50  0.40 -1.9805
6250 -0.75  0.40 -1.9408
6500  0.00  0.40 -1.9966
6500  0.25  0.40 -2.0654
6500  0.50  0.40 -2.1549
6500  0.75  0.40 -2.2663
6500  1.00  0.40 -2.3980
6500 -0.25  0.40 -1.9462
6500 -0.50  0.40 -1.9092
6500 -0.75  0.40 -1.8821
6750  0.00  0.40 -1.9252
6750  0.25  0.40 -1.9750
6750  0.50  0.40 -2.0426
6750  0.75  0.40 -2.1293
6750  1.00  0.40 -2.2340
6750 -0.25  0.40 -1.8904
6750 -0.50  0.40 -1.8658
6750 -0.75  0.40 -1.8479
7000  0.00  0.40 -1.8797
7000  0.25  0.40 -1.9129
7000  0.50  0.40 -1.9603
7000  0.75  0.40 -2.0244
7000  1.00  0.40 -2.1046
7000 -0.25  0.40 -1.8572
7000 -0.50  0.40 -1.8413
7000 -0.75  0.40 -1.8297
7250  0.00  0.40 -1.8518
7250  0.75  0.40 -1.9453
7250  1.00  0.40 -2.0031
7500  0.25  0.40 -1.8453
7500  0.75  0.40 -1.8877
7500  1.00  0.40 -1.9248
7500 -0.75  0.40 -1.8173
7750  0.00  0.40 -1.8226
7750  0.25  0.40 -1.8273
7750  0.50  0.40 -1.8347
7750  0.75  0.40 -1.8472
7750  1.00  0.40 -1.8672
7750 -0.25  0.40 -1.8195
7750 -0.75  0.40 -1.8165
8000  0.00  0.40 -1.8141
8000  0.25  0.40 -1.8144
8000  0.50  0.40 -1.8156
8000  0.75  0.40 -1.8184
8000  1.00  0.40 -1.8241
8000 -0.25  0.40 -1.8144
8000 -0.50  0.40 -1.8156
8000 -0.75  0.40 -1.8160
