 E(B-V) = 0.14
2500  0.00  0.40 -6.7979
2500 -0.25  0.40 -6.8661
2500 -0.75  0.40 -6.8158
2600  0.00  0.40 -6.4620
2600  0.25  0.40 -6.3951
2600 -0.25  0.40 -6.4826
2600 -0.50  0.40 -6.4498
2600 -0.75  0.40 -6.3507
2700  0.00  0.40 -6.1868
2700  0.25  0.40 -6.1811
2700 -0.25  0.40 -6.1547
2700 -0.50  0.40 -6.0751
2700 -0.75  0.40 -5.9320
2800  0.00  0.40 -5.9792
2800  0.25  0.40 -6.0371
2800  0.50  0.40 -6.0728
2800 -0.25  0.40 -5.8899
2800 -0.50  0.40 -5.7578
2800 -0.75  0.40 -5.5648
2900  0.00  0.40 -5.8345
2900  0.25  0.40 -5.9521
2900  0.50  0.40 -6.0461
2900 -0.25  0.40 -5.6864
2900 -0.50  0.40 -5.4962
2900 -0.75  0.40 -5.2458
3000  0.00  0.40 -5.7288
3000  0.25  0.40 -5.8974
3000 -0.25  0.40 -5.5251
3000 -0.50  0.40 -5.2753
3000 -0.75  0.40 -4.9615
3100  0.00  0.40 -5.6082
3100  0.25  0.40 -5.8205
3100  0.50  0.40 -5.9959
3100 -0.25  0.40 -5.3540
3100 -0.50  0.40 -5.0474
3100 -0.75  0.40 -4.6710
3200  0.00  0.40 -5.3549
3200  0.25  0.40 -5.6049
3200  0.50  0.40 -5.8114
3200  0.75  0.40 -5.9625
3200 -0.25  0.40 -5.0588
3200 -0.50  0.40 -4.7056
3200 -0.75  0.40 -4.2840
3300  0.00  0.40 -4.7830
3300  0.25  0.40 -5.0193
3300  0.50  0.40 -5.1624
3300  0.75  0.40 -5.2643
3300  1.00  0.40 -5.3369
3300 -0.25  0.40 -4.4754
3300 -0.50  0.40 -4.1186
3300 -0.75  0.40 -3.7152
3400  0.00  0.40 -4.0409
3400  0.25  0.40 -4.2598
3400  0.50  0.40 -4.4217
3400  0.75  0.40 -4.5382
3400  1.00  0.40 -4.6186
3400 -0.25  0.40 -3.7631
3400 -0.50  0.40 -3.4518
3400 -0.75  0.40 -3.1287
3500  0.00  0.40 -3.3102
3500  0.25  0.40 -3.5304
3500  0.50  0.40 -3.7284
3500  0.75  0.40 -3.8813
3500  1.00  0.40 -4.0103
3500 -0.25  0.40 -3.0732
3500 -0.50  0.40 -2.8381
3500 -0.75  0.40 -2.6177
3600  0.00  0.40 -2.6886
3600  0.25  0.40 -2.8769
3600  0.50  0.40 -3.0701
3600  0.75  0.40 -3.2512
3600  1.00  0.40 -3.4195
3600 -0.25  0.40 -2.5114
3600 -0.50  0.40 -2.3525
3600 -0.75  0.40 -2.2163
3700  0.00  0.40 -2.2179
3700  0.25  0.40 -2.3594
3700  0.50  0.40 -2.5166
3700  0.75  0.40 -2.6839
3700  1.00  0.40 -2.8552
3700 -0.25  0.40 -2.0961
3700 -0.50  0.40 -1.9954
3700 -0.75  0.40 -1.9166
3800  0.00  0.40 -1.8769
3800  0.25  0.40 -1.9759
3800  0.50  0.40 -2.0939
3800  0.75  0.40 -2.2292
3800  1.00  0.40 -2.3771
3800 -0.25  0.40 -1.7976
3800 -0.50  0.40 -1.7370
3800 -0.75  0.40 -1.6941
3900  0.00  0.40 -1.6304
3900  0.25  0.40 -1.6971
3900  0.50  0.40 -1.7817
3900  1.00  0.40 -2.0035
3900 -0.25  0.40 -1.5806
3900 -0.50  0.40 -1.5458
3900 -0.75  0.40 -1.5239
4000  0.00  0.40 -1.4468
4000  0.25  0.40 -1.4905
4000  0.50  0.40 -1.5495
4000  0.75  0.40 -1.6254
4000  1.00  0.40 -1.7186
4000 -0.25  0.40 -1.4165
4000 -0.50  0.40 -1.3973
4000 -0.75  0.40 -1.3867
4250  0.00  0.40 -1.1377
4250  0.25  0.40 -1.1532
4250  0.50  0.40 -1.1780
4250  0.75  0.40 -1.2146
4250  1.00  0.40 -1.2648
4250 -0.25  0.40 -1.1290
4250 -0.50  0.40 -1.1252
4250 -0.75  0.40 -1.1250
4500  0.00  0.40 -0.9312
4500  0.25  0.40 -0.9368
4500  0.50  0.40 -0.9490
4500  0.75  0.40 -0.9701
4500  1.00  0.40 -1.0019
4500 -0.25  0.40 -0.9301
4500 -0.50  0.40 -0.9321
4500 -0.75  0.40 -0.9362
4750  0.00  0.40 -0.7809
4750  0.25  0.40 -0.7810
4750  0.50  0.40 -0.7866
4750  0.75  0.40 -0.7996
4750  1.00  0.40 -0.8218
4750 -0.25  0.40 -0.7842
4750 -0.50  0.40 -0.7897
4750 -0.75  0.40 -0.7962
5000  0.00  0.40 -0.6671
5000  0.25  0.40 -0.6635
5000  0.50  0.40 -0.6645
5000  0.75  0.40 -0.6718
5000  1.00  0.40 -0.6872
5000 -0.25  0.40 -0.6733
5000 -0.50  0.40 -0.6808
5000 -0.75  0.40 -0.6886
5250  0.00  0.40 -0.5768
5250  0.25  0.40 -0.5705
5250  0.50  0.40 -0.5678
5250  0.75  0.40 -0.5705
5250  1.00  0.40 -0.5804
5250 -0.25  0.40 -0.5852
5250 -0.50  0.40 -0.5945
5250 -0.75  0.40 -0.6037
5500  0.00  0.40 -0.5038
5500  0.25  0.40 -0.4948
5500  0.75  0.40 -0.4874
5500  1.00  0.40 -0.4923
5500 -0.25  0.40 -0.5144
5500 -0.50  0.40 -0.5255
5500 -0.75  0.40 -0.5364
5750  0.00  0.40 -0.4450
5750  0.75  0.40 -0.4190
5750  1.00  0.40 -0.4192
5750 -0.50  0.40 -0.4705
6000  0.25  0.40 -0.3848
6000  0.50  0.40 -0.3731
6000  0.75  0.40 -0.3646
6000  1.00  0.40 -0.3610
6000 -0.50  0.40 -0.4264
6000 -0.75  0.40 -0.4391
6250  0.25  0.40 -0.3482
6250  0.50  0.40 -0.3349
6250  0.75  0.40 -0.3242
6250  1.00  0.40 -0.3167
6250 -0.50  0.40 -0.3918
6500  0.00  0.40 -0.3396
6500  0.25  0.40 -0.3243
6500  0.50  0.40 -0.3093
6500  0.75  0.40 -0.2957
6500 -0.50  0.40 -0.3676
6500 -0.75  0.40 -0.3795
6750  0.00  0.40 -0.3251
6750  0.25  0.40 -0.3091
6750  0.50  0.40 -0.2929
