 E(B-V) = 0.14
2500  0.00  0.40 -6.2120
2500  0.25  0.40 -6.3409
2500  0.50  0.40 -6.4667
2500 -0.25  0.40 -6.1048
2500 -0.50  0.40 -6.0430
2500 -0.75  0.40 -6.0347
2600  0.00  0.40 -6.0969
2600  0.25  0.40 -6.2506
2600  0.50  0.40 -6.3984
2600 -0.25  0.40 -5.9566
2600 -0.50  0.40 -5.8450
2600 -0.75  0.40 -5.7697
2700  0.00  0.40 -5.9908
2700  0.50  0.40 -6.3380
2700 -0.25  0.40 -5.8226
2700 -0.50  0.40 -5.6725
2700 -0.75  0.40 -5.5435
2800  0.00  0.40 -5.8917
2800  0.25  0.40 -6.0906
2800  0.50  0.40 -6.2839
2800 -0.25  0.40 -5.6978
2800 -0.50  0.40 -5.5142
2800 -0.75  0.40 -5.3414
2900  0.00  0.40 -5.7970
2900  0.25  0.40 -6.0165
2900  0.50  0.40 -6.2307
2900 -0.25  0.40 -5.5787
2900 -0.50  0.40 -5.3637
2900 -0.75  0.40 -5.1531
3000  0.00  0.40 -5.6997
3000  0.25  0.40 -5.9367
3000  0.50  0.40 -6.1670
3000 -0.25  0.40 -5.4590
3000 -0.50  0.40 -5.2149
3000 -0.75  0.40 -4.9711
3100  0.00  0.40 -5.5864
3100  0.25  0.40 -5.8360
3100  0.50  0.40 -6.0752
3100 -0.25  0.40 -5.3271
3100 -0.50  0.40 -5.0585
3100 -0.75  0.40 -4.7888
3200  0.00  0.40 -5.4335
3200  0.25  0.40 -5.6893
3200  0.50  0.40 -5.9295
3200  0.75  0.40 -6.1507
3200  1.00  0.40 -6.3454
3200 -0.25  0.40 -5.1620
3200 -0.50  0.40 -4.8781
3200 -0.75  0.40 -4.5962
3300  0.00  0.40 -5.1954
3300  0.25  0.40 -5.4488
3300  0.50  0.40 -5.6799
3300  0.75  0.40 -5.8913
3300  1.00  0.40 -6.0766
3300 -0.25  0.40 -4.9217
3300 -0.50  0.40 -4.6380
3300 -0.75  0.40 -4.3656
3400  0.00  0.40 -4.8263
3400  0.25  0.40 -5.0606
3400  0.50  0.40 -5.2625
3400  0.75  0.40 -5.4475
3400  1.00  0.40 -5.5905
3400 -0.25  0.40 -4.5741
3400 -0.50  0.40 -4.3230
3400 -0.75  0.40 -4.0935
3500  0.00  0.40 -4.3788
3500  0.25  0.40 -4.5728
3500  0.50  0.40 -4.7562
3500  0.75  0.40 -4.9154
3500  1.00  0.40 -5.0534
3500 -0.25  0.40 -4.1781
3500 -0.50  0.40 -3.9885
3500 -0.75  0.40 -3.8212
3600  0.00  0.40 -3.9523
3600  0.25  0.40 -4.1034
3600  0.50  0.40 -4.2591
3600  0.75  0.40 -4.4111
3600  1.00  0.40 -4.5550
3600 -0.25  0.40 -3.8097
3600 -0.50  0.40 -3.6826
3600 -0.75  0.40 -3.5724
3700  0.00  0.40 -3.5992
3700  0.25  0.40 -3.7091
3700  0.50  0.40 -3.8332
3700  0.75  0.40 -3.9670
3700  1.00  0.40 -4.1046
3700 -0.25  0.40 -3.5033
3700 -0.50  0.40 -3.4212
3700 -0.75  0.40 -3.3510
3800  0.00  0.40 -3.3212
3800  0.25  0.40 -3.4020
3800  0.50  0.40 -3.4971
3800  0.75  0.40 -3.6049
3800  1.00  0.40 -3.7243
3800 -0.25  0.40 -3.2541
3800 -0.50  0.40 -3.1977
3800 -0.75  0.40 -3.1498
3900  0.00  0.40 -3.0979
3900  0.25  0.40 -3.1612
3900  0.50  0.40 -3.2361
3900  0.75  0.40 -3.3233
3900  1.00  0.40 -3.4217
3900 -0.25  0.40 -3.0448
3900 -0.50  0.40 -2.9997
3900 -0.75  0.40 -2.9607
4000  0.00  0.40 -2.9088
4000  0.25  0.40 -2.9644
4000  0.50  0.40 -3.0287
4000  0.75  0.40 -3.1023
4000  1.00  0.40 -3.1854
4000 -0.25  0.40 -2.8603
4000 -0.50  0.40 -2.8178
4000 -0.75  0.40 -2.7802
4250  0.00  0.40 -2.5145
4250  0.25  0.40 -2.5705
4250  0.50  0.40 -2.6322
4250  0.75  0.40 -2.6994
4250  1.00  0.40 -2.7713
4250 -0.25  0.40 -2.4644
4250 -0.50  0.40 -2.4208
4250 -0.75  0.40 -2.3843
4500  0.00  0.40 -2.1923
4500  0.25  0.40 -2.2485
4500  0.50  0.40 -2.3135
4500  0.75  0.40 -2.3862
4500  1.00  0.40 -2.4646
4500 -0.25  0.40 -2.1449
4500 -0.50  0.40 -2.1063
4500 -0.75  0.40 -2.0761
4750  0.00  0.40 -1.9302
4750  0.25  0.40 -1.9815
4750  0.50  0.40 -2.0438
4750  0.75  0.40 -2.1168
4750  1.00  0.40 -2.1985
4750 -0.25  0.40 -1.8891
4750 -0.50  0.40 -1.8572
4750 -0.75  0.40 -1.8330
5000  0.00  0.40 -1.7128
5000  0.25  0.40 -1.7575
5000  0.50  0.40 -1.8137
5000  0.75  0.40 -1.8816
5000  1.00  0.40 -1.9602
5000 -0.25  0.40 -1.6780
5000 -0.50  0.40 -1.6517
5000 -0.75  0.40 -1.6323
5250  0.00  0.40 -1.5272
5250  0.25  0.40 -1.5651
5250  0.50  0.40 -1.6138
5250  0.75  0.40 -1.6739
5250  1.00  0.40 -1.7452
5250 -0.25  0.40 -1.4983
5250 -0.50  0.40 -1.4770
5250 -0.75  0.40 -1.4610
5500  0.00  0.40 -1.3671
5500  0.25  0.40 -1.3986
5500  0.50  0.40 -1.4394
5500  0.75  0.40 -1.4908
5500  1.00  0.40 -1.5532
5500 -0.25  0.40 -1.3432
5500 -0.50  0.40 -1.3253
5500 -0.75  0.40 -1.3120
5750  0.00  0.40 -1.2268
5750  0.25  0.40 -1.2532
5750  0.50  0.40 -1.2872
5750  0.75  0.40 -1.3302
5750 -0.25  0.40 -1.2068
5750 -0.50  0.40 -1.1922
5750 -0.75  0.40 -1.1819
6000  0.00  0.40 -1.1024
6000  0.25  0.40 -1.1244
6000  0.50  0.40 -1.1530
6000  0.75  0.40 -1.1891
6000 -0.25  0.40 -1.0863
6000 -0.50  0.40 -1.0753
6000 -0.75  0.40 -1.0688
6250  0.00  0.40 -0.9916
6250  0.50  0.40 -1.0332
6250  0.75  0.40 -1.0633
6250  1.00  0.40 -1.0996
6500  0.25  0.40 -0.9059
6500  0.50  0.40 -0.9246
6500  1.00  0.40 -0.9768
6750  0.00  0.40 -0.8029
6750  0.25  0.40 -0.8103
6750  0.75  0.40 -0.8396
6750  1.00  0.40 -0.8628
6750 -0.25  0.40 -0.7993
6750 -0.50  0.40 -0.7986
7000  0.00  0.40 -0.7168
7000  0.25  0.40 -0.7198
7000  0.50  0.40 -0.7280
7000  1.00  0.40 -0.7649
7000 -0.25  0.40 -0.7173
7000 -0.50  0.40 -0.7196
7000 -0.75  0.40 -0.7230
7250  0.25  0.40 -0.6485
7250  0.75  0.40 -0.6658
7250  1.00  0.40 -0.6828
7250 -0.25  0.40 -0.6479
7250 -0.50  0.40 -0.6501
7250 -0.75  0.40 -0.6541
7500  0.00  0.40 -0.5973
7500  0.25  0.40 -0.5966
7500  0.50  0.40 -0.5988
7500  0.75  0.40 -0.6049
7500  1.00  0.40 -0.6160
7500 -0.25  0.40 -0.5998
7500 -0.50  0.40 -0.6027
7500 -0.75  0.40 -0.6073
7750  0.00  0.40 -0.5630
7750  0.50  0.40 -0.5587
7750  0.75  0.40 -0.5603
8000  1.00  0.40 -0.5322
