 E(B-V) = 0.28
2500  0.00  0.40 -6.5180
2500  0.50  0.40 -6.2036
2500 -0.25  0.40 -6.6317
2500 -0.75  0.40 -6.6585
2600  0.00  0.40 -5.9734
2600  0.25  0.40 -5.8745
2600  0.50  0.40 -5.7648
2600 -0.25  0.40 -6.0487
2600 -0.50  0.40 -6.0828
2600 -0.75  0.40 -6.0350
2700  0.25  0.40 -5.4257
2700  0.50  0.40 -5.3739
2700 -0.50  0.40 -5.5040
2700 -0.75  0.40 -5.4345
2800  0.00  0.40 -5.0310
2800  0.25  0.40 -5.0365
2800  0.50  0.40 -5.0420
2800 -0.25  0.40 -5.0171
2800 -0.50  0.40 -4.9743
2800 -0.75  0.40 -4.8748
2900  0.00  0.40 -4.6545
2900  0.25  0.40 -4.7135
2900 -0.25  0.40 -4.5906
2900 -0.50  0.40 -4.5037
2900 -0.75  0.40 -4.3722
3000  0.00  0.40 -4.3451
3000  0.25  0.40 -4.4587
3000  0.50  0.40 -4.5779
3000 -0.25  0.40 -4.2304
3000 -0.50  0.40 -4.0987
3000 -0.75  0.40 -3.9352
3100  0.00  0.40 -4.0977
3100  0.25  0.40 -4.2633
3100  0.50  0.40 -4.4307
3100 -0.25  0.40 -3.9321
3100 -0.50  0.40 -3.7564
3100 -0.75  0.40 -3.5651
3200  0.00  0.40 -3.8973
3200  0.25  0.40 -4.1101
3200  0.50  0.40 -4.3169
3200 -0.25  0.40 -3.6838
3200 -0.50  0.40 -3.4687
3200 -0.75  0.40 -3.2560
3300  0.25  0.40 -3.9796
3300  0.50  0.40 -4.2177
3300  0.75  0.40 -4.4011
3300 -0.25  0.40 -3.4679
3300 -0.50  0.40 -3.2209
3300 -0.75  0.40 -2.9961
3400  1.00  0.40 -4.4137
3400 -0.25  0.40 -3.2659
3400 -0.50  0.40 -2.9983
3400 -0.75  0.40 -2.7728
3500  0.25  0.40 -3.7051
3500  0.50  0.40 -3.9777
3500 -0.25  0.40 -3.0605
3500 -0.50  0.40 -2.7879
3500 -0.75  0.40 -2.5757
3600  0.00  0.40 -3.1632
3600  0.25  0.40 -3.4974
3600  0.50  0.40 -3.7713
3600  0.75  0.40 -3.9823
3600  1.00  0.40 -4.1609
3600 -0.25  0.40 -2.8425
3600 -0.50  0.40 -2.5849
3600 -0.75  0.40 -2.3990
3700  0.00  0.40 -2.9211
3700  0.25  0.40 -3.2314
3700  0.50  0.40 -3.4885
3700  0.75  0.40 -3.7037
3700  1.00  0.40 -3.8941
3700 -0.25  0.40 -2.6242
3700 -0.50  0.40 -2.3962
3700 -0.75  0.40 -2.2419
3800  0.00  0.40 -2.6729
3800  0.25  0.40 -2.9288
3800  0.50  0.40 -3.1474
3800  0.75  0.40 -3.3451
3800  1.00  0.40 -3.5296
3800 -0.25  0.40 -2.4220
3800 -0.50  0.40 -2.2307
3800 -0.75  0.40 -2.1062
3900  0.00  0.40 -2.4334
3900  0.25  0.40 -2.6257
3900  0.50  0.40 -2.8016
3900  0.75  0.40 -2.9732
3900  1.00  0.40 -3.1420
3900 -0.25  0.40 -2.2402
3900 -0.50  0.40 -2.0897
3900 -0.75  0.40 -1.9913
4000  0.00  0.40 -2.2117
4000  0.25  0.40 -2.3485
4000  0.50  0.40 -2.4877
4000  0.75  0.40 -2.6331
4000  1.00  0.40 -2.7833
4000 -0.25  0.40 -2.0761
4000 -0.50  0.40 -1.9666
4000 -0.75  0.40 -1.8921
4250  0.00  0.40 -1.7781
4250  0.25  0.40 -1.8347
4250  0.50  0.40 -1.9055
4250  0.75  0.40 -1.9915
4250  1.00  0.40 -2.0920
4250 -0.25  0.40 -1.7336
4250 -0.50  0.40 -1.6979
4250 -0.75  0.40 -1.6700
4500  0.00  0.40 -1.5057
4500  0.25  0.40 -1.5276
4500  0.50  0.40 -1.5587
4500  0.75  0.40 -1.6018
4500  1.00  0.40 -1.6587
4500 -0.25  0.40 -1.4902
4500 -0.50  0.40 -1.4788
4500 -0.75  0.40 -1.4693
4750  0.00  0.40 -1.3227
4750  0.25  0.40 -1.3306
4750  0.50  0.40 -1.3432
4750  0.75  0.40 -1.3630
4750  1.00  0.40 -1.3924
4750 -0.25  0.40 -1.3177
4750 -0.50  0.40 -1.3141
4750 -0.75  0.40 -1.3113
5000  0.00  0.40 -1.1889
5000  0.25  0.40 -1.1896
5000  0.50  0.40 -1.1935
5000  0.75  0.40 -1.2022
5000  1.00  0.40 -1.2177
5000 -0.25  0.40 -1.1901
5000 -0.50  0.40 -1.1923
5000 -0.75  0.40 -1.1949
5250  0.00  0.40 -1.0902
5250  0.25  0.40 -1.0850
5250  0.50  0.40 -1.0827
5250  0.75  0.40 -1.0847
5250  1.00  0.40 -1.0925
5250 -0.25  0.40 -1.0970
5250 -0.50  0.40 -1.1044
5250 -0.75  0.40 -1.1121
5500  0.00  0.40 -1.0193
5500  0.25  0.40 -1.0090
5500  0.50  0.40 -1.0012
5500  0.75  0.40 -0.9975
5500  1.00  0.40 -0.9994
5500 -0.25  0.40 -1.0308
5500 -0.50  0.40 -1.0429
5500 -0.75  0.40 -1.0550
5750  0.00  0.40 -0.9687
5750  0.25  0.40 -0.9542
5750  0.50  0.40 -0.9419
5750  0.75  0.40 -0.9332
5750  1.00  0.40 -0.9300
5750 -0.25  0.40 -0.9842
5750 -0.50  0.40 -1.0003
5750 -0.75  0.40 -1.0164
6000  0.00  0.40 -0.9322
6000  0.25  0.40 -0.9142
6000  0.50  0.40 -0.8982
6000  0.75  0.40 -0.8854
6000  1.00  0.40 -0.8776
6000 -0.25  0.40 -0.9513
6000 -0.50  0.40 -0.9713
6000 -0.75  0.40 -0.9912
6250  0.00  0.40 -0.9060
6250  0.25  0.40 -0.8847
6250  0.50  0.40 -0.8653
6250  0.75  0.40 -0.8490
6250  1.00  0.40 -0.8373
6250 -0.25  0.40 -0.9287
6250 -0.50  0.40 -0.9521
6250 -0.75  0.40 -0.9749
6500  0.00  0.40 -0.8877
6500  0.25  0.40 -0.8630
6500  0.50  0.40 -0.8406
6500  0.75  0.40 -0.8212
6500  1.00  0.40 -0.8060
6500 -0.25  0.40 -0.9135
6500 -0.50  0.40 -0.9394
6500 -0.75  0.40 -0.9635
6750  0.00  0.40 -0.8754
6750  0.25  0.40 -0.8479
6750  0.50  0.40 -0.8225
6750  0.75  0.40 -0.8002
6750  1.00  0.40 -0.7820
6750 -0.25  0.40 -0.9033
6750 -0.50  0.40 -0.9300
6750 -0.75  0.40 -0.9539
7000  0.00  0.40 -0.8677
7000  0.25  0.40 -0.8385
7000  0.50  0.40 -0.8106
7000  0.75  0.40 -0.7856
7000  1.00  0.40 -0.7647
7000 -0.25  0.40 -0.8962
7000 -0.50  0.40 -0.9224
7000 -0.75  0.40 -0.9453
7250  0.00  0.40 -0.8629
7250  0.25  0.40 -0.8334
7250  0.50  0.40 -0.8040
7250  0.75  0.40 -0.7768
7250  1.00  0.40 -0.7534
7250 -0.25  0.40 -0.8908
7250 -0.50  0.40 -0.9157
7250 -0.75  0.40 -0.9370
7500  0.00  0.40 -0.8607
7500  0.25  0.40 -0.8319
7500  0.50  0.40 -0.8023
7500  1.00  0.40 -0.7482
7500 -0.25  0.40 -0.8870
7500 -0.50  0.40 -0.9101
7500 -0.75  0.40 -0.9296
7750  0.50  0.40 -0.8054
7750  0.75  0.40 -0.7765
7750  1.00  0.40 -0.7497
8000  0.00  0.40 -0.8649
8000  0.50  0.40 -0.8132
8000  0.75  0.40 -0.7854
8000  1.00  0.40 -0.7582
8000 -0.50  0.40 -0.9054
8000 -0.75  0.40 -0.9210
