 E(B-V) = 0.28
2500  0.00  0.40 -6.4713
2500 -0.50  0.40 -6.5916
2500 -0.75  0.40 -6.4974
2600  0.00  0.40 -5.9118
2600  0.25  0.40 -5.7793
2600  0.50  0.40 -5.6197
2600 -0.25  0.40 -5.9881
2600 -0.50  0.40 -5.9919
2600 -0.75  0.40 -5.8898
2700  0.00  0.40 -5.3804
2700  0.25  0.40 -5.2946
2700  0.50  0.40 -5.1850
2700 -0.25  0.40 -5.4289
2700 -0.50  0.40 -5.4124
2700 -0.75  0.40 -5.2987
2800  0.00  0.40 -4.8986
2800  0.25  0.40 -4.8568
2800  0.50  0.40 -4.8008
2800 -0.25  0.40 -4.9085
2800 -0.50  0.40 -4.8632
2800 -0.75  0.40 -4.7388
2900  0.00  0.40 -4.4725
2900  0.25  0.40 -4.4778
2900  0.50  0.40 -4.4727
2900 -0.25  0.40 -4.4421
2900 -0.50  0.40 -4.3655
2900 -0.75  0.40 -4.2210
3000  0.00  0.40 -4.1080
3000  0.25  0.40 -4.1599
3000  0.50  0.40 -4.2035
3000 -0.25  0.40 -4.0358
3000 -0.50  0.40 -3.9257
3000 -0.75  0.40 -3.7659
3100  0.00  0.40 -3.8031
3100  0.25  0.40 -3.9006
3100  0.50  0.40 -3.9916
3100 -0.25  0.40 -3.6897
3100 -0.50  0.40 -3.5484
3100 -0.75  0.40 -3.3768
3200  0.00  0.40 -3.5509
3200  0.25  0.40 -3.6930
3200  0.50  0.40 -3.8296
3200  0.75  0.40 -3.9586
3200 -0.25  0.40 -3.3980
3200 -0.50  0.40 -3.2298
3200 -0.75  0.40 -3.0526
3300  0.00  0.40 -3.3393
3300  0.25  0.40 -3.5240
3300  0.50  0.40 -3.7033
3300  0.75  0.40 -3.8712
3300  1.00  0.40 -4.0107
3300 -0.25  0.40 -3.1506
3300 -0.50  0.40 -2.9620
3300 -0.75  0.40 -2.7854
3400  0.00  0.40 -3.1525
3400  1.00  0.40 -3.9633
3400 -0.25  0.40 -2.9345
3400 -0.50  0.40 -2.7338
3400 -0.75  0.40 -2.5642
3500  0.00  0.40 -2.9746
3500  0.25  0.40 -3.2343
3500  0.50  0.40 -3.4966
3500 -0.25  0.40 -2.7365
3500 -0.50  0.40 -2.5346
3500 -0.75  0.40 -2.3786
3600  0.25  0.40 -3.0767
3600  0.50  0.40 -3.3744
3600  0.75  0.40 -3.6347
3600  1.00  0.40 -3.8202
3600 -0.25  0.40 -2.5459
3600 -0.50  0.40 -2.3557
3600 -0.75  0.40 -2.2197
3700  0.00  0.40 -2.5927
3700  0.25  0.40 -2.8846
3700  0.50  0.40 -3.1949
3700  0.75  0.40 -3.4549
3700  1.00  0.40 -3.6469
3700 -0.25  0.40 -2.3602
3700 -0.50  0.40 -2.1933
3700 -0.75  0.40 -2.0817
3800  0.25  0.40 -2.6631
3800  0.50  0.40 -2.9518
3800  0.75  0.40 -3.1921
3800  1.00  0.40 -3.3873
3800 -0.25  0.40 -2.1868
3800 -0.50  0.40 -2.0484
3800 -0.75  0.40 -1.9611
3900  0.00  0.40 -2.2047
3900  0.25  0.40 -2.4337
3900  0.50  0.40 -2.6736
3900  0.75  0.40 -2.8783
3900  1.00  0.40 -3.0608
3900 -0.25  0.40 -2.0336
3900 -0.50  0.40 -1.9226
3900 -0.75  0.40 -1.8558
4000  0.00  0.40 -2.0359
4000  0.25  0.40 -2.2137
4000  0.50  0.40 -2.3960
4000  0.75  0.40 -2.5639
4000  1.00  0.40 -2.7276
4000 -0.25  0.40 -1.9019
4000 -0.50  0.40 -1.8151
4000 -0.75  0.40 -1.7637
4250  0.00  0.40 -1.6941
4250  0.25  0.40 -1.7630
4250  0.50  0.40 -1.8417
4250  0.75  0.40 -1.9343
4250  1.00  0.40 -2.0413
4250 -0.25  0.40 -1.6388
4250 -0.50  0.40 -1.6003
4250 -0.75  0.40 -1.5740
4500  0.00  0.40 -1.4446
4500  0.25  0.40 -1.4681
4500  0.50  0.40 -1.5011
4500  0.75  0.40 -1.5464
4500  1.00  0.40 -1.6059
4500 -0.25  0.40 -1.4281
4500 -0.50  0.40 -1.4158
4500 -0.75  0.40 -1.4057
4750  0.00  0.40 -1.2726
4750  0.25  0.40 -1.2804
4750  0.50  0.40 -1.2930
4750  0.75  0.40 -1.3130
4750  1.00  0.40 -1.3428
4750 -0.25  0.40 -1.2676
4750 -0.50  0.40 -1.2642
4750 -0.75  0.40 -1.2611
5000  0.00  0.40 -1.1467
5000  0.25  0.40 -1.1479
5000  0.50  0.40 -1.1517
5000  0.75  0.40 -1.1598
5000  1.00  0.40 -1.1745
5000 -0.25  0.40 -1.1471
5000 -0.50  0.40 -1.1482
5000 -0.75  0.40 -1.1496
5250  0.00  0.40 -1.0512
5250  0.25  0.40 -1.0475
5250  0.50  0.40 -1.0460
5250  0.75  0.40 -1.0480
5250  1.00  0.40 -1.0551
5250 -0.25  0.40 -1.0561
5250 -0.50  0.40 -1.0616
5250 -0.75  0.40 -1.0673
5500  0.00  0.40 -0.9804
5500  0.25  0.40 -0.9719
5500  0.50  0.40 -0.9656
5500  0.75  0.40 -0.9625
5500  1.00  0.40 -0.9644
5500 -0.25  0.40 -0.9900
5500 -0.50  0.40 -1.0000
5500 -0.75  0.40 -1.0100
5750  0.00  0.40 -0.9301
5750  0.25  0.40 -0.9171
5750  0.50  0.40 -0.9061
5750  0.75  0.40 -0.8982
5750  1.00  0.40 -0.8951
5750 -0.25  0.40 -0.9440
5750 -0.50  0.40 -0.9583
5750 -0.75  0.40 -0.9725
6000  0.00  0.40 -0.8952
6000  0.25  0.40 -0.8783
6000  0.50  0.40 -0.8631
6000  0.75  0.40 -0.8508
6000  1.00  0.40 -0.8431
6000 -0.25  0.40 -0.9131
6000 -0.50  0.40 -0.9315
6000 -0.75  0.40 -0.9498
6250  0.00  0.40 -0.8716
6250  0.25  0.40 -0.8509
6250  0.50  0.40 -0.8321
6250  0.75  0.40 -0.8160
6250  1.00  0.40 -0.8042
6250 -0.25  0.40 -0.8935
6250 -0.50  0.40 -0.9159
6250 -0.75  0.40 -0.9376
6500  0.00  0.40 -0.8565
6500  0.25  0.40 -0.8321
6500  0.50  0.40 -0.8098
6500  0.75  0.40 -0.7904
6500  1.00  0.40 -0.7750
6500 -0.25  0.40 -0.8821
6500 -0.50  0.40 -0.9078
6500 -0.75  0.40 -0.9317
6750  0.00  0.40 -0.8480
6750  0.25  0.40 -0.8201
6750  0.50  0.40 -0.7944
6750  0.75  0.40 -0.7717
6750  1.00  0.40 -0.7531
6750 -0.25  0.40 -0.8766
6750 -0.50  0.40 -0.9039
6750 -0.75  0.40 -0.9286
7000  0.00  0.40 -0.8445
7000  0.25  0.40 -0.8141
7000  0.50  0.40 -0.7851
7000  0.75  0.40 -0.7594
7000  1.00  0.40 -0.7378
7000 -0.25  0.40 -0.8745
7000 -0.50  0.40 -0.9022
7000 -0.75  0.40 -0.9264
7250  0.00  0.40 -0.8442
7250  0.25  0.40 -0.8125
7250  0.50  0.40 -0.7813
7250  0.75  0.40 -0.7526
7250  1.00  0.40 -0.7282
7250 -0.25  0.40 -0.8741
7250 -0.50  0.40 -0.9009
7250 -0.75  0.40 -0.9239
7500  0.00  0.40 -0.8459
7500  0.25  0.40 -0.8144
7500  0.50  0.40 -0.7821
7500  0.75  0.40 -0.7514
7500  1.00  0.40 -0.7244
7500 -0.25  0.40 -0.8747
7500 -0.50  0.40 -0.9000
7500 -0.75  0.40 -0.9213
7750  0.00  0.40 -0.8494
7750  0.25  0.40 -0.8191
7750  0.50  0.40 -0.7873
7750  0.75  0.40 -0.7557
7750  1.00  0.40 -0.7268
7750 -0.25  0.40 -0.8763
7750 -0.50  0.40 -0.8996
7750 -0.75  0.40 -0.9189
8000  0.25  0.40 -0.8267
8000  0.50  0.40 -0.7963
8000  0.75  0.40 -0.7652
