 E(B-V) = 0.28
2500  0.00  0.40-11.1058
2500  0.25  0.40-11.1588
2500  0.50  0.40-11.2318
2500 -0.25  0.40-11.0518
2500 -0.50  0.40-11.0108
2500 -0.75  0.40-11.0209
2600  0.00  0.40-10.9374
2600  0.50  0.40-11.1461
2600 -0.50  0.40-10.7985
2600 -0.75  0.40-10.7720
2700  0.00  0.40-10.7969
2700  0.25  0.40-10.9327
2700  0.50  0.40-11.0856
2700 -0.25  0.40-10.6983
2700 -0.50  0.40-10.6155
2700 -0.75  0.40-10.5488
2800  0.00  0.40-10.6855
2800  0.25  0.40-10.8581
2800  0.50  0.40-11.0421
2800 -0.25  0.40-10.5486
2800 -0.50  0.40-10.4490
2800 -0.75  0.40-10.3573
2900  0.00  0.40-10.5962
2900  0.25  0.40-10.7961
2900  0.50  0.40-11.0041
2900 -0.25  0.40-10.4254
2900 -0.50  0.40-10.2982
2900 -0.75  0.40-10.1936
3000  0.00  0.40-10.5170
3000  0.25  0.40-10.7337
3000  0.50  0.40-10.9582
3000 -0.25  0.40-10.3238
3000 -0.50  0.40-10.1689
3000 -0.75  0.40-10.0502
3100  0.00  0.40-10.4342
3100  0.25  0.40-10.6570
3100  0.50  0.40-10.8887
3100 -0.25  0.40-10.2322
3100 -0.50  0.40-10.0615
3100 -0.75  0.40 -9.9261
3200  0.00  0.40-10.3337
3200  0.25  0.40-10.5506
3200  0.50  0.40-10.7772
3200  0.75  0.40-11.0031
3200  1.00  0.40-11.2164
3200 -0.25  0.40-10.1352
3200 -0.50  0.40 -9.9637
3200 -0.75  0.40 -9.8225
3300  0.00  0.40-10.1996
3300  0.25  0.40-10.3965
3300  0.50  0.40-10.6005
3300  0.75  0.40-10.8045
3300  1.00  0.40-11.0006
3300 -0.25  0.40-10.0170
3300 -0.50  0.40 -9.8561
3300 -0.75  0.40 -9.7199
3400  0.00  0.40-10.0141
3400  0.25  0.40-10.1745
3400  0.50  0.40-10.3338
3400  0.75  0.40-10.4922
3400  1.00  0.40-10.6451
3400 -0.25  0.40 -9.8609
3400 -0.50  0.40 -9.7212
3400 -0.75  0.40 -9.5975
3500  0.00  0.40 -9.7855
3500  0.25  0.40 -9.8991
3500  0.50  0.40-10.0054
3500  0.75  0.40-10.1062
3500  1.00  0.40-10.1929
3500 -0.25  0.40 -9.6717
3500 -0.50  0.40 -9.5608
3500 -0.75  0.40 -9.4528
3600  0.00  0.40 -9.5509
3600  0.25  0.40 -9.6277
3600  0.50  0.40 -9.7025
3600  0.75  0.40 -9.7679
3600  1.00  0.40 -9.8274
