 E(B-V) = 0.44
2500  0.00  0.40  2.3555
2500  0.25  0.40  2.4029
2500  0.50  0.40  2.4466
2500 -0.25  0.40  2.3391
2500 -0.50  0.40  2.3322
2500 -0.75  0.40  2.3279
2600  0.00  0.40  2.3806
2600  0.25  0.40  2.4460
2600  0.50  0.40  2.4910
2600 -0.25  0.40  2.3303
2600 -0.50  0.40  2.3099
2600 -0.75  0.40  2.3001
2700  0.00  0.40  2.4281
2700 -0.25  0.40  2.3496
2700 -0.50  0.40  2.3014
2700 -0.75  0.40  2.2787
2800  0.00  0.40  2.4725
2800  0.25  0.40  2.5273
2800  0.50  0.40  2.5715
2800 -0.25  0.40  2.3930
2800 -0.50  0.40  2.3154
2800 -0.75  0.40  2.2702
2900  0.00  0.40  2.5085
2900  0.25  0.40  2.5583
2900  0.50  0.40  2.5991
2900 -0.25  0.40  2.4406
2900 -0.50  0.40  2.3491
2900 -0.75  0.40  2.2793
3000  0.00  0.40  2.5341
3000  0.25  0.40  2.5786
3000  0.50  0.40  2.6152
3000 -0.25  0.40  2.4776
3000 -0.50  0.40  2.3918
3000 -0.75  0.40  2.3026
3100  0.00  0.40  2.5477
3100  0.25  0.40  2.5867
3100  0.50  0.40  2.6188
3100 -0.25  0.40  2.5002
3100 -0.50  0.40  2.4302
3100 -0.75  0.40  2.3336
3200  0.00  0.40  2.5483
3200  0.25  0.40  2.5819
3200  0.50  0.40  2.6092
3200 -0.25  0.40  2.5080
3200 -0.50  0.40  2.4533
3200 -0.75  0.40  2.3664
3300  0.00  0.40  2.5356
3300  0.25  0.40  2.5637
3300  0.50  0.40  2.5859
3300  0.75  0.40  2.6022
3300  1.00  0.40  2.6130
3300 -0.25  0.40  2.5014
3300 -0.50  0.40  2.4576
3300 -0.75  0.40  2.3885
3400  0.00  0.40  2.5085
3400  0.25  0.40  2.5308
3400  0.50  0.40  2.5478
3400  0.75  0.40  2.5595
3400  1.00  0.40  2.5668
3400 -0.25  0.40  2.4803
3400 -0.50  0.40  2.4446
3400 -0.75  0.40  2.3929
3500  0.00  0.40  2.4657
3500  0.25  0.40  2.4821
3500  0.50  0.40  2.4937
3500  0.75  0.40  2.5010
3500  1.00  0.40  2.5051
3500 -0.25  0.40  2.4437
3500 -0.50  0.40  2.4152
3500 -0.75  0.40  2.3775
3600  0.00  0.40  2.4103
3600  0.25  0.40  2.4212
3600  0.50  0.40  2.4281
3600  0.75  0.40  2.4318
3600  1.00  0.40  2.4332
3600 -0.25  0.40  2.3946
3600 -0.50  0.40  2.3733
3600 -0.75  0.40  2.3459
3700  0.00  0.40  2.3479
3700  0.25  0.40  2.3544
3700  0.50  0.40  2.3579
3700  0.75  0.40  2.3590
3700  1.00  0.40  2.3582
3700 -0.25  0.40  2.3376
3700 -0.50  0.40  2.3228
3700 -0.75  0.40  2.3034
3800  0.00  0.40  2.2824
3800  0.25  0.40  2.2858
3800  0.50  0.40  2.2868
3800  0.75  0.40  2.2859
3800  1.00  0.40  2.2833
3800 -0.25  0.40  2.2763
3800 -0.50  0.40  2.2669
3800 -0.75  0.40  2.2541
3900  0.00  0.40  2.2162
3900  0.25  0.40  2.2172
3900  0.50  0.40  2.2163
3900  0.75  0.40  2.2137
3900  1.00  0.40  2.2095
3900 -0.25  0.40  2.2132
3900 -0.50  0.40  2.2080
3900 -0.75  0.40  2.2004
4000  0.00  0.40  2.1505
4000  0.25  0.40  2.1496
4000  0.50  0.40  2.1471
4000  0.75  0.40  2.1429
4000  1.00  0.40  2.1371
4000 -0.25  0.40  2.1498
4000 -0.50  0.40  2.1476
4000 -0.75  0.40  2.1436
4250  0.00  0.40  1.9921
4250  0.25  0.40  1.9877
4250  0.50  0.40  1.9816
4250  0.75  0.40  1.9738
4250  1.00  0.40  1.9643
4250 -0.25  0.40  1.9948
4250 -0.50  0.40  1.9960
4250 -0.75  0.40  1.9952
4500  0.00  0.40  1.8409
4500  0.25  0.40  1.8354
4500  0.50  0.40  1.8275
4500  0.75  0.40  1.8172
4500  1.00  0.40  1.8047
4500 -0.25  0.40  1.8441
4500 -0.50  0.40  1.8452
4500 -0.75  0.40  1.8442
4750  0.00  0.40  1.6940
4750  0.25  0.40  1.6891
4750  0.50  0.40  1.6815
4750  0.75  0.40  1.6709
4750  1.00  0.40  1.6574
4750 -0.25  0.40  1.6964
4750 -0.50  0.40  1.6968
4750 -0.75  0.40  1.6953
5000  0.00  0.40  1.5518
5000  0.25  0.40  1.5480
5000  0.50  0.40  1.5416
5000  0.75  0.40  1.5321
5000  1.00  0.40  1.5195
5000 -0.25  0.40  1.5532
5000 -0.50  0.40  1.5528
5000 -0.75  0.40  1.5507
5250  0.00  0.40  1.4143
5250  0.25  0.40  1.4120
5250  0.50  0.40  1.4073
5250  0.75  0.40  1.3996
5250  1.00  0.40  1.3889
5250 -0.25  0.40  1.4145
5250 -0.50  0.40  1.4131
5250 -0.75  0.40  1.4104
5500  0.00  0.40  1.2806
5500  0.25  0.40  1.2799
5500  0.50  0.40  1.2771
5500  0.75  0.40  1.2717
5500  1.00  0.40  1.2636
5500 -0.25  0.40  1.2796
5500 -0.50  0.40  1.2773
