 E(B-V) = 0.44
2500  0.00  0.40 -7.0769
2500  0.25  0.40 -7.2024
2500  0.50  0.40 -7.2147
2500 -0.25  0.40 -6.9603
2500 -0.50  0.40 -6.8644
2500 -0.75  0.40 -6.7701
2600  0.00  0.40 -6.7313
2600  0.25  0.40 -6.8792
2600  0.50  0.40 -6.8775
2600 -0.25  0.40 -6.5329
2600 -0.50  0.40 -6.3618
2600 -0.75  0.40 -6.2029
2700  0.00  0.40 -6.4327
2700 -0.25  0.40 -6.1924
2700 -0.50  0.40 -5.9449
2700 -0.75  0.40 -5.7140
2800  0.00  0.40 -6.1489
2800  0.25  0.40 -6.2548
2800  0.50  0.40 -6.2584
2800 -0.25  0.40 -5.9153
2800 -0.50  0.40 -5.6122
2800 -0.75  0.40 -5.3074
2900  0.00  0.40 -5.8763
2900  0.25  0.40 -5.9767
2900  0.50  0.40 -6.0022
2900 -0.25  0.40 -5.6664
2900 -0.50  0.40 -5.3403
2900 -0.75  0.40 -4.9728
3000  0.00  0.40 -5.6199
3000  0.25  0.40 -5.7341
3000  0.50  0.40 -5.7959
3000 -0.25  0.40 -5.4235
3000 -0.50  0.40 -5.0979
3000 -0.75  0.40 -4.6858
3100  0.00  0.40 -5.3851
3100  0.25  0.40 -5.5328
3100  0.50  0.40 -5.6440
3100 -0.25  0.40 -5.1777
3100 -0.50  0.40 -4.8585
3100 -0.75  0.40 -4.4232
3200  0.00  0.40 -5.1748
3200  0.25  0.40 -5.3720
3200  0.50  0.40 -5.5360
3200 -0.25  0.40 -4.9292
3200 -0.50  0.40 -4.6023
3200 -0.75  0.40 -4.1693
3300  0.00  0.40 -4.9753
3300  0.25  0.40 -5.2213
3300  0.50  0.40 -5.4296
3300  0.75  0.40 -5.6053
3300  1.00  0.40 -5.7466
3300 -0.25  0.40 -4.6811
3300 -0.50  0.40 -4.3267
3300 -0.75  0.40 -3.9109
3400  0.00  0.40 -4.7054
3400  0.25  0.40 -4.9843
3400  0.50  0.40 -5.2244
3400  0.75  0.40 -5.4344
3400  1.00  0.40 -5.6144
3400 -0.25  0.40 -4.3822
3400 -0.50  0.40 -4.0210
3400 -0.75  0.40 -3.6384
3500  0.00  0.40 -4.3082
3500  0.25  0.40 -4.5950
3500  0.50  0.40 -4.8416
3500  0.75  0.40 -5.0681
3500  1.00  0.40 -5.2689
3500 -0.25  0.40 -3.9930
3500 -0.50  0.40 -3.6679
3500 -0.75  0.40 -3.3534
3600  0.00  0.40 -3.8408
3600  0.25  0.40 -4.0990
3600  0.50  0.40 -4.3319
3600  0.75  0.40 -4.5407
3600  1.00  0.40 -4.7240
