 E(B-V) = 0.44
2500  0.00  0.40-11.9090
2500  0.25  0.40-12.0208
2500  0.50  0.40-12.1086
2500 -0.25  0.40-11.7830
2500 -0.50  0.40-11.6604
2500 -0.75  0.40-11.5597
2600  0.00  0.40-11.8694
2600  0.25  0.40-12.0111
2600  0.50  0.40-12.1289
2600 -0.25  0.40-11.7140
2600 -0.50  0.40-11.5631
2600 -0.75  0.40-11.4372
2700  0.00  0.40-11.8436
2700  0.25  0.40-12.0125
2700  0.50  0.40-12.1579
2700 -0.25  0.40-11.6626
2700 -0.50  0.40-11.4879
2700 -0.75  0.40-11.3391
2800  0.00  0.40-11.8232
2800  0.25  0.40-12.0161
2800  0.50  0.40-12.1865
2800 -0.25  0.40-11.6212
2800 -0.50  0.40-11.4282
2800 -0.75  0.40-11.2620
2900  0.00  0.40-11.7978
2900  0.25  0.40-12.0102
2900  0.50  0.40-12.2028
2900 -0.25  0.40-11.5807
2900 -0.50  0.40-11.3761
2900 -0.75  0.40-11.1993
3000  0.00  0.40-11.7548
3000  0.25  0.40-11.9800
3000  0.50  0.40-12.1901
3000 -0.25  0.40-11.5304
3000 -0.50  0.40-11.3221
3000 -0.75  0.40-11.1425
3100  0.00  0.40-11.6789
3100  0.25  0.40-11.9051
3100  0.50  0.40-12.1228
3100 -0.25  0.40-11.4584
3100 -0.50  0.40-11.2562
3100 -0.75  0.40-11.0823
3200  0.00  0.40-11.5504
3200  0.25  0.40-11.7581
3200  0.50  0.40-11.9614
3200  0.75  0.40-12.1498
3200  1.00  0.40-12.3157
3200 -0.25  0.40-11.3494
3200 -0.50  0.40-11.1655
3200 -0.75  0.40-11.0072
3300  0.00  0.40-11.3417
3300  0.25  0.40-11.5054
3300  0.50  0.40-11.6554
3300  0.75  0.40-11.7831
3300  1.00  0.40-11.8668
3300 -0.25  0.40-11.1793
3300 -0.50  0.40-11.0286
3300 -0.75  0.40-10.8976
3400  0.00  0.40-11.0732
3400  0.25  0.40-11.1794
3400  0.50  0.40-11.2731
3400  0.75  0.40-11.3492
3400 -0.25  0.40-10.9617
3400 -0.50  0.40-10.8566
3400 -0.75  0.40-10.7627
3500  0.00  0.40-10.8112
3500  0.25  0.40-10.8801
3500  0.50  0.40-10.9464
3500  0.75  0.40-11.0062
3500  1.00  0.40-11.0583
3500 -0.25  0.40-10.7416
3500 -0.50  0.40-10.6761
3500 -0.75  0.40-10.6160
3600  0.00  0.40-10.5845
3600  0.25  0.40-10.6311
3600  0.50  0.40-10.6790
3600  0.75  0.40-10.7268
3600  1.00  0.40-10.7725
3600 -0.25  0.40-10.5415
3600 -0.50  0.40-10.5011
3600 -0.75  0.40-10.4618
3700  0.00  0.40-10.3939
3700  0.25  0.40-10.4262
3700  0.50  0.40-10.4635
3700  0.75  0.40-10.5014
3700  1.00  0.40-10.5397
3700 -0.25  0.40-10.3635
3700 -0.50  0.40-10.3334
3700 -0.75  0.40-10.2992
3800  0.00  0.40-10.2311
3800  0.25  0.40-10.2580
3800  0.50  0.40-10.2873
3800  0.75  0.40-10.3184
