 E(B-V) = 0.44
2500  0.00  0.40-11.6737
2500  0.25  0.40-11.7575
2500  0.50  0.40-11.8197
2500 -0.25  0.40-11.5792
2500 -0.50  0.40-11.4869
2500 -0.75  0.40-11.3978
2600  0.00  0.40-11.6123
2600  0.25  0.40-11.7249
2600  0.50  0.40-11.8169
2600 -0.25  0.40-11.4905
2600 -0.50  0.40-11.3734
2600 -0.75  0.40-11.2670
2700  0.00  0.40-11.5662
2700  0.50  0.40-11.8270
2700 -0.25  0.40-11.4192
2700 -0.50  0.40-11.2792
2700 -0.75  0.40-11.1549
2800  0.00  0.40-11.5306
2800  0.25  0.40-11.6957
2800  0.50  0.40-11.8435
2800 -0.25  0.40-11.3609
2800 -0.50  0.40-11.2007
2800 -0.75  0.40-11.0598
2900  0.00  0.40-11.4986
2900  0.25  0.40-11.6853
2900  0.50  0.40-11.8570
2900 -0.25  0.40-11.3100
2900 -0.50  0.40-11.1334
2900 -0.75  0.40-10.9787
3000  0.00  0.40-11.4607
3000  0.25  0.40-11.6640
3000  0.50  0.40-11.8552
3000 -0.25  0.40-11.2588
3000 -0.50  0.40-11.0708
3000 -0.75  0.40-10.9067
3100  0.00  0.40-11.4051
3100  0.25  0.40-11.6172
3100  0.50  0.40-11.8210
3100 -0.25  0.40-11.1975
3100 -0.50  0.40-11.0054
3100 -0.75  0.40-10.8379
3200  0.00  0.40-11.3161
3200  0.25  0.40-11.5256
3200  0.50  0.40-11.7308
3200  0.75  0.40-11.9204
3200  1.00  0.40-12.0844
3200 -0.25  0.40-11.1133
3200 -0.50  0.40-10.9268
3200 -0.75  0.40-10.7646
3300  0.00  0.40-11.1691
3300  0.25  0.40-11.3595
3300  0.50  0.40-11.5471
3300  0.75  0.40-11.7262
3300  1.00  0.40-11.8874
3300 -0.25  0.40-10.9850
3300 -0.50  0.40-10.8161
3300 -0.75  0.40-10.6702
3400  0.00  0.40-10.9482
3400  0.25  0.40-11.0996
3400  0.50  0.40-11.2426
3400  0.75  0.40-11.3821
3400  1.00  0.40-11.4979
3400 -0.25  0.40-10.8007
3400 -0.50  0.40-10.6664
3400 -0.75  0.40-10.5510
3500  0.00  0.40-10.6986
3500  0.25  0.40-10.8027
3500  0.50  0.40-10.9089
3500  0.75  0.40-11.0085
3500  1.00  0.40-11.1022
3500 -0.25  0.40-10.5971
3500 -0.50  0.40-10.5050
3500 -0.75  0.40-10.4243
3600  0.00  0.40-10.4734
3600  0.25  0.40-10.5432
3600  0.50  0.40-10.6184
3600  0.75  0.40-10.6964
3600  1.00  0.40-10.7761
3600 -0.25  0.40-10.4088
3600 -0.50  0.40-10.3508
3600 -0.75  0.40-10.2988
3700  0.00  0.40-10.2870
3700  0.25  0.40-10.3344
3700  0.50  0.40-10.3888
3700  0.75  0.40-10.4491
3700  1.00  0.40-10.5137
3700 -0.25  0.40-10.2452
3700 -0.50  0.40-10.2083
3700 -0.75  0.40-10.1747
3800  0.00  0.40-10.1321
3800  0.25  0.40-10.1685
3800  0.50  0.40-10.2105
3800  0.75  0.40-10.2572
3800  1.00  0.40-10.3090
3800 -0.25  0.40-10.1009
3800 -0.50  0.40-10.0732
3800 -0.75  0.40-10.0478
3900  0.00  0.40 -9.9969
3900  0.25  0.40-10.0299
3900  0.50  0.40-10.0666
3900  0.75  0.40-10.1067
3900  1.00  0.40-10.1497
3900 -0.25  0.40 -9.9672
3900 -0.50  0.40 -9.9399
3900 -0.75  0.40 -9.9142
4000  0.00  0.40 -9.8713
4000  0.25  0.40 -9.9068
4000  0.50  0.40 -9.9441
4000  0.75  0.40 -9.9827
4000  1.00  0.40-10.0221
4000 -0.25  0.40 -9.8372
4000 -0.50  0.40 -9.8045
4000 -0.75  0.40 -9.7730
4250  0.00  0.40 -9.5666
4250  0.25  0.40 -9.6207
4250  0.50  0.40 -9.6745
4250  0.75  0.40 -9.7263
4250  1.00  0.40 -9.7745
4250 -0.25  0.40 -9.5138
4250 -0.50  0.40 -9.4641
4250 -0.75  0.40 -9.4196
4500  0.00  0.40 -9.2717
4500  0.25  0.40 -9.3395
4500  0.50  0.40 -9.4110
4500  0.75  0.40 -9.4831
4500  1.00  0.40 -9.5519
4500 -0.25  0.40 -9.2094
4500 -0.50  0.40 -9.1539
4500 -0.75  0.40 -9.1056
4750  0.00  0.40 -9.0009
4750  0.25  0.40 -9.0737
4750  0.50  0.40 -9.1534
4750  0.75  0.40 -9.2375
4750  1.00  0.40 -9.3219
4750 -0.25  0.40 -8.9351
4750 -0.50  0.40 -8.8758
4750 -0.75  0.40 -8.8212
5000  0.00  0.40 -8.7453
5000  0.25  0.40 -8.8227
5000  0.50  0.40 -8.9063
5000  0.75  0.40 -8.9952
5000  1.00  0.40 -9.0869
5000 -0.25  0.40 -8.6734
5000 -0.50  0.40 -8.6045
5000 -0.75  0.40 -8.5304
5250  0.00  0.40 -8.4900
5250  0.25  0.40 -8.5744
5250  0.50  0.40 -8.6631
5250  0.75  0.40 -8.7557
5250  1.00  0.40 -8.8507
5250 -0.25  0.40 -8.4068
5250 -0.50  0.40 -8.3131
5250 -0.75  0.40 -8.1843
5500  0.00  0.40 -8.2288
5500  0.25  0.40 -8.3250
5500  0.50  0.40 -8.4197
5500  0.75  0.40 -8.5163
5500  1.00  0.40 -8.6145
5500 -0.25  0.40 -8.1164
5500 -0.50  0.40 -7.9584
5500 -0.75  0.40 -7.7426
5750  0.00  0.40 -7.9408
5750  0.25  0.40 -8.0684
5750  0.50  0.40 -8.1760
5750  0.75  0.40 -8.2784
5750 -0.25  0.40 -7.7627
5750 -0.50  0.40 -7.5196
5750 -0.75  0.40 -7.2448
6000  0.00  0.40 -7.5958
6000  0.25  0.40 -7.7836
6000  0.50  0.40 -7.9215
6000  0.75  0.40 -8.0379
6000 -0.25  0.40 -7.3419
6000 -0.50  0.40 -7.0532
6000 -0.75  0.40 -6.7804
6250  0.00  0.40 -7.1974
6250  0.50  0.40 -7.6392
6250  0.75  0.40 -7.7828
6250  1.00  0.40 -7.9027
6500  0.25  0.40 -7.0717
6500  0.50  0.40 -7.3138
6500  1.00  0.40 -7.6406
6750  0.00  0.40 -6.4259
6750  0.25  0.40 -6.6878
6750  0.75  0.40 -7.1757
6750  1.00  0.40 -7.3514
6750 -0.25  0.40 -6.1929
6750 -0.50  0.40 -6.0001
7000  0.00  0.40 -6.1153
7000  0.25  0.40 -6.3373
7000  0.50  0.40 -6.5806
7000  1.00  0.40 -7.0304
7000 -0.25  0.40 -5.9263
7000 -0.50  0.40 -5.7722
7000 -0.75  0.40 -5.6491
7250  0.25  0.40 -6.0254
7250  0.75  0.40 -6.4526
7250  1.00  0.40 -6.6723
7250 -0.25  0.40 -5.6985
7250 -0.50  0.40 -5.5780
7250 -0.75  0.40 -5.4811
7500  0.00  0.40 -5.6034
7500  0.25  0.40 -5.7441
7500  0.50  0.40 -5.9097
7500  0.75  0.40 -6.0971
7500  1.00  0.40 -6.2990
7500 -0.25  0.40 -5.4870
7500 -0.50  0.40 -5.3930
7500 -0.75  0.40 -5.3170
7750  0.00  0.40 -5.3777
7750  0.50  0.40 -5.6192
7750  0.75  0.40 -5.7714
8000  1.00  0.40 -5.6201
