 E(B-V) = 0.44
2500  0.00  0.40 -7.5280
2500  0.25  0.40 -7.3949
2500  0.50  0.40 -7.2648
2500 -0.25  0.40 -7.6682
2500 -0.50  0.40 -7.8163
2500 -0.75  0.40 -7.9542
2600  0.25  0.40 -7.0193
2600  0.50  0.40 -6.9297
2600 -0.25  0.40 -7.2074
2600 -0.50  0.40 -7.3038
2600 -0.75  0.40 -7.3897
2700  0.00  0.40 -6.7394
2700  0.25  0.40 -6.6882
2700  0.50  0.40 -6.6441
2700 -0.25  0.40 -6.7938
2700 -0.50  0.40 -6.8456
2700 -0.75  0.40 -6.8865
2800  0.00  0.40 -6.4136
2800  0.25  0.40 -6.4080
2800  0.50  0.40 -6.4171
2800 -0.25  0.40 -6.4261
2800 -0.50  0.40 -6.4370
2800 -0.75  0.40 -6.4387
2900  0.00  0.40 -6.1381
2900  0.25  0.40 -6.1830
2900  0.50  0.40 -6.2452
2900 -0.25  0.40 -6.1057
2900 -0.50  0.40 -6.0768
2900 -0.75  0.40 -6.0455
3000  0.00  0.40 -5.9117
3000  0.25  0.40 -6.0053
3000  0.50  0.40 -6.1092
3000 -0.25  0.40 -5.8328
3000 -0.50  0.40 -5.7644
3000 -0.75  0.40 -5.7046
3100  0.00  0.40 -5.7235
3100  0.25  0.40 -5.8595
3100  0.50  0.40 -5.9882
3100 -0.25  0.40 -5.6014
3100 -0.50  0.40 -5.4967
3100 -0.75  0.40 -5.4129
3200  0.00  0.40 -5.5601
3200  0.25  0.40 -5.7280
3200  0.50  0.40 -5.8710
3200 -0.25  0.40 -5.4008
3200 -0.50  0.40 -5.2666
3200 -0.75  0.40 -5.1652
3300  0.25  0.40 -5.5973
3300  0.50  0.40 -5.7549
3300  0.75  0.40 -5.8944
3300 -0.50  0.40 -5.0657
3300 -0.75  0.40 -4.9541
3400 -0.25  0.40 -5.0568
3400 -0.50  0.40 -4.8876
3400 -0.75  0.40 -4.7719
3500  0.00  0.40 -5.1043
3500  0.25  0.40 -5.3043
3500  0.50  0.40 -5.4844
3500  0.75  0.40 -5.6487
3500  1.00  0.40 -5.7963
3500 -0.25  0.40 -4.8962
3500 -0.50  0.40 -4.7241
3500 -0.75  0.40 -4.6108
3600  0.00  0.40 -4.9107
3600  0.25  0.40 -5.0957
3600  0.50  0.40 -5.2698
3600  0.75  0.40 -5.4323
3600  1.00  0.40 -5.5790
3600 -0.25  0.40 -4.7233
3600 -0.50  0.40 -4.5680
3600 -0.75  0.40 -4.4652
3700  0.00  0.40 -4.6870
3700  0.25  0.40 -4.8370
3700  0.50  0.40 -4.9866
3700  0.75  0.40 -5.1312
3700  1.00  0.40 -5.2668
3700 -0.25  0.40 -4.5409
3700 -0.50  0.40 -4.4186
3700 -0.75  0.40 -4.3324
3800  0.00  0.40 -4.4600
3800  0.25  0.40 -4.5697
3800  0.50  0.40 -4.6856
3800  0.75  0.40 -4.8057
3800  1.00  0.40 -4.9262
3800 -0.25  0.40 -4.3577
3800 -0.50  0.40 -4.2716
3800 -0.75  0.40 -4.2062
3900  0.00  0.40 -4.2513
3900  0.25  0.40 -4.3283
3900  0.50  0.40 -4.4138
3900  0.75  0.40 -4.5096
3900  1.00  0.40 -4.6126
3900 -0.25  0.40 -4.1818
3900 -0.50  0.40 -4.1230
3900 -0.75  0.40 -4.0760
4000  0.00  0.40 -4.0673
4000  0.25  0.40 -4.1223
4000  0.50  0.40 -4.1858
4000  0.75  0.40 -4.2601
4000  1.00  0.40 -4.3450
4000 -0.25  0.40 -4.0182
4000 -0.50  0.40 -3.9744
4000 -0.75  0.40 -3.9372
4250  0.00  0.40 -3.6878
4250  0.25  0.40 -3.7251
4250  0.50  0.40 -3.7657
4250  0.75  0.40 -3.8122
4250  1.00  0.40 -3.8658
4250 -0.25  0.40 -3.6523
