 E(B-V) = 0.56
2500  0.25  0.40 -7.5197
2500  0.50  0.40 -7.3046
2500 -0.50  0.40 -7.7107
2500 -0.75  0.40 -7.5768
2600  0.00  0.40 -7.1213
2600  0.25  0.40 -6.9962
2600  0.50  0.40 -6.8156
2600 -0.50  0.40 -7.1416
2700  0.00  0.40 -6.5873
2700  0.25  0.40 -6.4864
2700  0.50  0.40 -6.3432
2700 -0.25  0.40 -6.6245
2700 -0.50  0.40 -6.5835
2700 -0.75  0.40 -6.4441
2800  0.00  0.40 -6.0757
2800  0.25  0.40 -6.0076
2800  0.50  0.40 -5.9057
2800 -0.25  0.40 -6.0956
2800 -0.50  0.40 -6.0421
2800 -0.75  0.40 -5.8982
2900  0.00  0.40 -5.6048
2900  0.25  0.40 -5.5718
2900  0.50  0.40 -5.5120
2900 -0.25  0.40 -5.5958
2900 -0.50  0.40 -5.5275
2900 -0.75  0.40 -5.3805
3000  0.00  0.40 -5.1821
3000  0.25  0.40 -5.1860
3000  0.50  0.40 -5.1708
3000 -0.25  0.40 -5.1432
3000 -0.50  0.40 -5.0520
3000 -0.75  0.40 -4.9006
3100  0.00  0.40 -4.8133
3100  0.25  0.40 -4.8563
3100  0.50  0.40 -4.8832
3100 -0.25  0.40 -4.7427
3100 -0.50  0.40 -4.6310
3100 -0.75  0.40 -4.4758
3200  0.00  0.40 -4.4991
3200  0.25  0.40 -4.5802
3200  0.50  0.40 -4.6488
3200  0.75  0.40 -4.7092
3200 -0.25  0.40 -4.3964
3200 -0.50  0.40 -4.2654
3200 -0.75  0.40 -4.1108
3300  0.00  0.40 -4.2335
3300  0.25  0.40 -4.3514
3300  0.50  0.40 -4.4604
3300  0.75  0.40 -4.5609
3300  1.00  0.40 -4.6463
3300 -0.25  0.40 -4.1013
3300 -0.50  0.40 -3.9551
3300 -0.75  0.40 -3.8047
3400  0.00  0.40 -4.0072
3400  0.25  0.40 -4.1594
3400  1.00  0.40 -4.5676
3400 -0.25  0.40 -3.8500
3400 -0.50  0.40 -3.6940
3400 -0.75  0.40 -3.5516
3500  0.00  0.40 -3.8077
3500  0.25  0.40 -3.9900
3500  0.50  0.40 -4.1728
3500 -0.25  0.40 -3.6321
3500 -0.50  0.40 -3.4731
3500 -0.75  0.40 -3.3418
3600  0.00  0.40 -3.6215
3600  0.25  0.40 -3.8273
3600  0.50  0.40 -4.0438
3600  0.75  0.40 -4.2593
3600 -0.25  0.40 -3.4368
3600 -0.50  0.40 -3.2830
3600 -0.75  0.40 -3.1662
3700  0.00  0.40 -3.4385
3700  0.25  0.40 -3.6572
3700  0.75  0.40 -4.1525
3700  1.00  0.40 -4.3772
3700 -0.25  0.40 -3.2566
3700 -0.50  0.40 -3.1164
3700 -0.75  0.40 -3.0168
3800  0.00  0.40 -3.2565
3800  0.25  0.40 -3.4735
3800  0.50  0.40 -3.7309
3800  0.75  0.40 -3.9994
3800  1.00  0.40 -4.2302
3800 -0.25  0.40 -3.0892
3800 -0.50  0.40 -2.9689
3800 -0.75  0.40 -2.8878
3900  0.00  0.40 -3.0825
3900  0.25  0.40 -3.2824
3900  0.50  0.40 -3.5288
3900  0.75  0.40 -3.7835
3900  1.00  0.40 -3.9931
3900 -0.25  0.40 -2.9370
3900 -0.50  0.40 -2.8388
3900 -0.75  0.40 -2.7753
