 E(B-V) = 0.56
2500  0.00  0.40 -7.7697
2500  0.25  0.40 -7.6881
2500  0.50  0.40 -7.6003
2500 -0.25  0.40 -7.8446
2500 -0.50  0.40 -7.9058
2500 -0.75  0.40 -7.9237
2600  0.25  0.40 -7.2812
2600  0.50  0.40 -7.2456
2600 -0.25  0.40 -7.3423
2600 -0.50  0.40 -7.3560
2600 -0.75  0.40 -7.3344
2700  0.00  0.40 -6.9099
2700  0.25  0.40 -6.9269
2700  0.50  0.40 -6.9488
2700 -0.25  0.40 -6.8915
2700 -0.50  0.40 -6.8609
2700 -0.75  0.40 -6.8007
2800  0.00  0.40 -6.5624
2800  0.25  0.40 -6.6341
2800  0.50  0.40 -6.7181
2800 -0.25  0.40 -6.4960
2800 -0.50  0.40 -6.4213
2800 -0.75  0.40 -6.3247
2900  0.00  0.40 -6.2760
2900  0.25  0.40 -6.4053
2900  0.50  0.40 -6.5451
2900 -0.25  0.40 -6.1577
2900 -0.50  0.40 -6.0387
2900 -0.75  0.40 -5.9097
3000  0.00  0.40 -6.0455
3000  0.25  0.40 -6.2276
3000  0.50  0.40 -6.4051
3000 -0.25  0.40 -5.8743
3000 -0.50  0.40 -5.7112
3000 -0.75  0.40 -5.5540
3100  0.00  0.40 -5.8553
3100  0.25  0.40 -6.0806
3100  0.50  0.40 -6.2753
3100 -0.25  0.40 -5.6356
3100 -0.50  0.40 -5.4322
3100 -0.75  0.40 -5.2526
3200  0.00  0.40 -5.6867
3200  0.25  0.40 -5.9431
3200  0.50  0.40 -6.1430
3200 -0.25  0.40 -5.4258
3200 -0.50  0.40 -5.1906
3200 -0.75  0.40 -4.9970
3300  0.25  0.40 -5.7976
3300  0.50  0.40 -6.0054
3300  0.75  0.40 -6.1667
3300 -0.50  0.40 -4.9756
3300 -0.75  0.40 -4.7779
3400 -0.25  0.40 -5.0440
3400 -0.50  0.40 -4.7787
3400 -0.75  0.40 -4.5858
3500  0.00  0.40 -5.1515
3500  0.25  0.40 -5.4310
3500  0.50  0.40 -5.6721
3500  0.75  0.40 -5.8864
3500  1.00  0.40 -6.0735
3500 -0.25  0.40 -4.8484
3500 -0.50  0.40 -4.5909
3500 -0.75  0.40 -4.4130
3600  0.00  0.40 -4.9047
3600  0.25  0.40 -5.1605
3600  0.50  0.40 -5.3972
3600  0.75  0.40 -5.6158
3600  1.00  0.40 -5.8118
3600 -0.25  0.40 -4.6372
3600 -0.50  0.40 -4.4110
3600 -0.75  0.40 -4.2571
3700  0.00  0.40 -4.6263
3700  0.25  0.40 -4.8307
3700  0.50  0.40 -5.0349
3700  0.75  0.40 -5.2321
3700  1.00  0.40 -5.4170
3700 -0.25  0.40 -4.4217
3700 -0.50  0.40 -4.2446
3700 -0.75  0.40 -4.1189
3800  0.00  0.40 -4.3529
3800  0.25  0.40 -4.5000
3800  0.50  0.40 -4.6572
3800  0.75  0.40 -4.8208
3800  1.00  0.40 -4.9853
3800 -0.25  0.40 -4.2133
3800 -0.50  0.40 -4.0890
3800 -0.75  0.40 -3.9942
3900  0.00  0.40 -4.1110
3900  0.25  0.40 -4.2116
3900  0.50  0.40 -4.3252
3900  0.75  0.40 -4.4532
3900  1.00  0.40 -4.5916
3900 -0.25  0.40 -4.0203
3900 -0.50  0.40 -3.9390
3900 -0.75  0.40 -3.8727
4000  0.00  0.40 -3.9064
4000  0.25  0.40 -3.9750
4000  0.50  0.40 -4.0559
4000  0.75  0.40 -4.1513
4000  1.00  0.40 -4.2616
4000 -0.25  0.40 -3.8471
4000 -0.50  0.40 -3.7937
4000 -0.75  0.40 -3.7474
4250  0.00  0.40 -3.5182
4250  0.25  0.40 -3.5521
4250  0.50  0.40 -3.5915
4250  0.75  0.40 -3.6392
4250  1.00  0.40 -3.6973
4250 -0.25  0.40 -3.4880
4250 -0.50  0.40 -3.4598
4250 -0.75  0.40 -3.4329
4500  0.00  0.40 -3.2224
4500  0.25  0.40 -3.2507
4500  0.50  0.40 -3.2820
4500  0.75  0.40 -3.3171
4500  1.00  0.40 -3.3572
4500 -0.25  0.40 -3.1967
4500 -0.50  0.40 -3.1735
4500 -0.75  0.40 -3.1527
4750  0.00  0.40 -2.9851
4750  0.25  0.40 -3.0088
4750  0.50  0.40 -3.0374
4750  0.75  0.40 -3.0708
4750  1.00  0.40 -3.1091
4750 -0.25  0.40 -2.9658
4750 -0.50  0.40 -2.9503
4750 -0.75  0.40 -2.9378
5000  0.00  0.40 -2.8029
5000  0.25  0.40 -2.8189
5000  0.50  0.40 -2.8410
5000  0.75  0.40 -2.8700
5000  1.00  0.40 -2.9064
5000 -0.25  0.40 -2.7918
5000 -0.50  0.40 -2.7843
5000 -0.75  0.40 -2.7797
5250  0.00  0.40 -2.6653
5250  0.25  0.40 -2.6737
5250  0.50  0.40 -2.6883
5250  0.75  0.40 -2.7104
5250  1.00  0.40 -2.7413
5250 -0.25  0.40 -2.6615
5250 -0.50  0.40 -2.6608
5250 -0.75  0.40 -2.6625
5500  0.00  0.40 -2.5595
5500  0.25  0.40 -2.5616
5500  0.50  0.40 -2.5695
5500  0.75  0.40 -2.5848
5500  1.00  0.40 -2.6091
5500 -0.25  0.40 -2.5615
5500 -0.50  0.40 -2.5662
5500 -0.75  0.40 -2.5731
5750  0.00  0.40 -2.4752
5750  0.25  0.40 -2.4720
5750  0.50  0.40 -2.4741
5750  0.75  0.40 -2.4832
5750  1.00  0.40 -2.5011
5750 -0.25  0.40 -2.4821
5750 -0.50  0.40 -2.4917
5750 -0.75  0.40 -2.5031
6000  0.00  0.40 -2.4066
6000  0.25  0.40 -2.3986
6000  0.50  0.40 -2.3955
6000  0.75  0.40 -2.3988
6000  1.00  0.40 -2.4104
6000 -0.25  0.40 -2.4180
6000 -0.50  0.40 -2.4320
6000 -0.75  0.40 -2.4472
6250  0.00  0.40 -2.3499
6250  0.25  0.40 -2.3377
6250  0.50  0.40 -2.3300
6250  0.75  0.40 -2.3280
6250  1.00  0.40 -2.3337
6250 -0.25  0.40 -2.3654
6250 -0.50  0.40 -2.3830
6250 -0.75  0.40 -2.4011
6500  0.00  0.40 -2.3026
6500  0.25  0.40 -2.2866
6500  0.50  0.40 -2.2748
6500  0.75  0.40 -2.2684
6500  1.00  0.40 -2.2687
6500 -0.25  0.40 -2.3216
6500 -0.50  0.40 -2.3416
6500 -0.75  0.40 -2.3609
6750  0.00  0.40 -2.2628
6750  0.25  0.40 -2.2435
6750  0.50  0.40 -2.2280
6750  0.75  0.40 -2.2177
6750  1.00  0.40 -2.2136
6750 -0.25  0.40 -2.2838
6750 -0.50  0.40 -2.3048
6750 -0.75  0.40 -2.3241
7000  0.00  0.40 -2.2288
7000  0.25  0.40 -2.2075
7000  0.50  0.40 -2.1889
7000  0.75  0.40 -2.1750
7000  1.00  0.40 -2.1670
7000 -0.25  0.40 -2.2507
7000 -0.50  0.40 -2.2715
7000 -0.75  0.40 -2.2900
7250  0.00  0.40 -2.1995
7250  0.75  0.40 -2.1396
7250  1.00  0.40 -2.1279
7500  0.25  0.40 -2.1524
7500  0.75  0.40 -2.1111
7500  1.00  0.40 -2.0957
7500 -0.75  0.40 -2.2290
7750  0.00  0.40 -2.1533
7750  0.25  0.40 -2.1322
7750  0.50  0.40 -2.1102
7750  0.75  0.40 -2.0889
7750  1.00  0.40 -2.0701
7750 -0.25  0.40 -2.1724
7750 -0.75  0.40 -2.2034
8000  0.00  0.40 -2.1367
8000  0.25  0.40 -2.1168
8000  0.50  0.40 -2.0953
8000  0.75  0.40 -2.0734
8000  1.00  0.40 -2.0537
8000 -0.25  0.40 -2.1545
8000 -0.50  0.40 -2.1697
8000 -0.75  0.40 -2.1828
