 E(B-V) = 0.00
2500  0.00  0.00  2.2072
2500  0.25  0.00  2.2543
2500  0.50  0.00  2.2860
2500  0.75  0.00  2.2956
2500  1.00  0.00  2.2901
2500 -0.25  0.10  2.2047
2500 -0.50  0.20  2.1911
2500 -0.75  0.30  2.1743
2500 -1.00  0.40  2.1575
2500 -1.50  0.40  2.1010
2500 -2.00  0.40  2.0764
2500 -2.50  0.40  2.0842
2500 -3.00  0.40  2.0936
2600  0.00  0.00  2.1937
2600  0.25  0.00  2.2317
2600  0.50  0.00  2.2529
2600  0.75  0.00  2.2543
2600  1.00  0.00  2.2447
2600 -0.25  0.10  2.1945
2600 -0.50  0.20  2.1807
2600 -0.75  0.30  2.1613
2600 -1.00  0.40  2.1411
2600 -1.50  0.40  2.0724
2600 -2.00  0.40  2.0366
2600 -2.50  0.40  2.0362
2600 -3.00  0.40  2.0507
2700  0.00  0.00  2.1671
2700  0.25  0.00  2.1974
2700  0.50  0.00  2.2094
2700  0.75  0.00  2.2072
2700  1.00  0.00  2.1961
2700 -0.25  0.10  2.1744
2700 -0.50  0.20  2.1650
2700 -0.75  0.30  2.1464
2700 -1.00  0.40  2.1244
2700 -1.50  0.40  2.0442
2700 -2.00  0.40  1.9986
2700 -2.50  0.40  1.9912
2700 -3.00  0.40  2.0078
2700 -4.00  0.40  1.9931
2800  0.00  0.00  2.1298
2800  0.25  0.00  2.1529
2800  0.50  0.00  2.1600
2800  0.75  0.00  2.1573
2800  1.00  0.00  2.1469
2800 -0.25  0.10  2.1416
2800 -0.50  0.20  2.1386
2800 -0.75  0.30  2.1246
2800 -1.00  0.40  2.1042
2800 -1.50  0.40  2.0162
2800 -2.00  0.40  1.9625
2800 -2.50  0.40  1.9498
2800 -3.00  0.40  1.9665
2800 -4.00  0.40  1.9697
2900  0.00  0.00  2.0851
2900  0.25  0.00  2.1019
2900  0.50  0.00  2.1081
2900  0.75  0.00  2.1072
2900  1.00  0.00  2.0997
2900 -0.25  0.10  2.0988
2900 -0.50  0.20  2.1001
2900 -0.75  0.30  2.0921
2900 -1.00  0.40  2.0761
2900 -1.50  0.40  1.9872
2900 -2.00  0.40  1.9284
2900 -2.50  0.40  1.9122
2900 -3.00  0.40  1.9281
2900 -4.00  0.40  1.9447
2900 -5.00  0.40  1.9221
3000  0.00  0.00  2.0342
3000  0.25  0.00  2.0483
3000  0.50  0.00  2.0560
3000  0.75  0.00  2.0588
3000  1.00  0.00  2.0563
3000 -0.25  0.10  2.0487
3000 -0.50  0.20  2.0525
3000 -0.75  0.30  2.0484
3000 -1.00  0.40  2.0376
3000 -1.50  0.40  1.9550
3000 -2.00  0.40  1.8954
3000 -2.50  0.40  1.8776
3000 -3.00  0.40  1.8919
3000 -4.00  0.40  1.9189
3000 -5.00  0.40  1.9089
3100  0.00  0.00  1.9801
3100  0.25  0.00  1.9944
3100  0.50  0.00  2.0054
3100  0.75  0.00  2.0133
3100  1.00  0.00  2.0175
3100 -0.25  0.10  1.9937
3100 -0.50  0.20  1.9986
3100 -0.75  0.30  1.9966
3100 -1.00  0.40  1.9890
3100 -2.50  0.40  1.8447
3100 -4.00  0.40  1.8924
3100 -5.00  0.40  1.8933
3200  0.00  0.00  1.9257
3200  0.25  0.00  1.9421
3200  0.50  0.00  1.9573
3200  0.75  0.00  1.9713
3200  1.00  0.00  1.9839
3200 -0.25  0.10  1.9373
3200 -0.50  0.20  1.9417
3200 -0.75  0.30  1.9403
3200 -1.00  0.40  1.9341
3200 -1.50  0.40  1.8759
3200 -2.00  0.40  1.8275
3200 -2.50  0.40  1.8123
3200 -3.00  0.40  1.8238
3200 -4.00  0.40  1.8642
3200 -5.00  0.40  1.8736
3300  0.00  0.00  1.8728
3300  0.25  0.00  1.8921
3300  0.50  0.00  1.9123
3300  0.75  0.00  1.9333
3300  1.00  0.00  1.9551
3300 -0.25  0.10  1.8817
3300 -0.50  0.20  1.8850
3300 -0.75  0.30  1.8835
3300 -1.00  0.40  1.8777
3300 -2.00  0.40  1.7915
3300 -2.50  0.40  1.7795
3300 -3.00  0.40  1.7905
3300 -4.00  0.40  1.8338
3300 -5.00  0.40  1.8485
3400  0.00  0.00  1.8223
3400  0.25  0.00  1.8448
3400  0.50  0.00  1.8703
3400  0.75  0.00  1.8986
3400  1.00  0.00  1.9295
3400 -0.25  0.10  1.8277
3400 -0.50  0.20  1.8293
3400 -0.75  0.30  1.8276
3400 -1.00  0.40  1.8227
3400 -2.00  0.40  1.7540
3400 -2.50  0.40  1.7463
3400 -3.00  0.40  1.7574
3400 -4.00  0.40  1.8014
3400 -5.00  0.40  1.8183
3500  0.00  0.00  1.7751
3500  0.25  0.00  1.8006
3500  0.50  0.00  1.8306
3500  0.75  0.00  1.8646
3500  1.00  0.00  1.9017
3500 -0.25  0.10  1.7767
3500 -0.50  0.20  1.7761
3500 -0.75  0.30  1.7739
3500 -1.00  0.40  1.7699
