 E(B-V) = 0.00
2500  0.00  0.00 -0.8766
2500 -0.25  0.10 -0.9152
2500 -0.50  0.20 -0.9545
2500 -0.75  0.30 -0.9951
2500 -1.00  0.40 -1.0361
2500 -1.50  0.40 -1.1395
2600  0.00  0.00 -0.8466
2700  0.00  0.00 -0.8228
2800  0.00  0.00 -0.8062
3300  0.00  0.00 -0.9276
3300  0.25  0.00 -0.9264
3300  0.50  0.00 -0.9249
3300  0.75  0.00 -0.9241
3300 -0.25  0.10 -0.9167
3300 -0.50  0.20 -0.9094
3400  0.00  0.00 -0.9857
3400  0.25  0.00 -0.9888
3400  0.50  0.00 -0.9915
3400  0.75  0.00 -0.9944
3400  1.00  0.00 -0.9983
3400 -0.25  0.10 -0.9710
3400 -0.50  0.20 -0.9595
3400 -0.75  0.30 -0.9508
3400 -1.00  0.40 -0.9451
3500  0.00  0.00 -1.0434
3500  0.25  0.00 -1.0500
3500  0.50  0.00 -1.0563
3500  0.75  0.00 -1.0627
3500  1.00  0.00 -1.0697
3500 -0.25  0.10 -1.0257
3500 -0.50  0.20 -1.0113
3600  0.00  0.00 -1.0996
3600  0.25  0.00 -1.1098
3600  0.50  0.00 -1.1194
3600  0.75  0.00 -1.1289
3600  1.00  0.00 -1.1388
3600 -0.25  0.10 -1.0791
3700  0.00  0.00 -1.1532
3700  0.25  0.00 -1.1672
3700  0.50  0.00 -1.1802
3700  0.75  0.00 -1.1928
3700  1.00  0.00 -1.2054
3700 -0.25  0.10 -1.1302
3800  0.00  0.00 -1.2035
3800  0.25  0.00 -1.2214
3800  0.50  0.00 -1.2379
3800  0.75  0.00 -1.2536
3800  1.00  0.00 -1.2690
3800 -0.25  0.10 -1.1787
3900  0.00  0.00 -1.2521
3900  0.25  0.00 -1.2718
3900  0.50  0.00 -1.2921
3900  0.75  0.00 -1.3111
3900  1.00  0.00 -1.3291
3900 -0.25  0.10 -1.2250
4000  0.00  0.00 -1.2984
4000  0.25  0.00 -1.3204
4000  0.50  0.00 -1.3417
4000  0.75  0.00 -1.3644
4000  1.00  0.00 -1.3855
4250  0.00  0.00 -1.4072
4250  0.25  0.00 -1.4324
4250  0.50  0.00 -1.4559
