 E(B-V) = 0.00
2500  0.00  0.00  2.2338
2500  0.25  0.00  2.2494
2500  0.50  0.00  2.2578
2500  0.75  0.00  2.2585
2500  1.00  0.00  2.2516
2500 -0.25  0.10  2.2165
2500 -0.50  0.20  2.1967
2500 -0.75  0.30  2.1753
2500 -1.00  0.40  2.1529
2500 -1.50  0.40  2.0910
2500 -2.50  0.40  2.0332
2600  0.00  0.00  2.2458
2600  0.25  0.00  2.2649
2600  0.50  0.00  2.2773
2600  0.75  0.00  2.2822
2600  1.00  0.00  2.2795
2600 -0.25  0.10  2.2284
2600 -0.50  0.20  2.2082
2600 -0.75  0.30  2.1861
2600 -1.00  0.40  2.1629
2600 -1.50  0.40  2.0972
2600 -2.00  0.40  2.0417
2600 -2.50  0.40  2.0298
2700  0.00  0.00  2.2578
2700  0.25  0.00  2.2799
2700 -0.25  0.10  2.2407
2700 -0.50  0.20  2.2204
2700 -0.75  0.30  2.1980
2700 -1.00  0.40  2.1742
2700 -1.50  0.40  2.1052
2700 -2.00  0.40  2.0456
2700 -2.50  0.40  2.0249
2800  0.00  0.00  2.2678
2800  0.25  0.00  2.2922
2800  0.50  0.00  2.3111
2800  0.75  0.00  2.3238
2800 -0.25  0.10  2.2515
2800 -0.50  0.20  2.2317
2800 -0.75  0.30  2.2094
2800 -1.00  0.40  2.1857
2800 -1.50  0.40  2.1147
2800 -2.00  0.40  2.0522
2800 -2.50  0.40  2.0237
2900  0.00  0.00  2.2733
2900  0.25  0.00  2.2993
2900  0.50  0.00  2.3207
2900  0.75  0.00  2.3373
2900 -0.25  0.10  2.2583
2900 -0.50  0.20  2.2395
2900 -0.75  0.30  2.2183
2900 -1.00  0.40  2.1954
2900 -1.50  0.40  2.1242
2900 -2.00  0.40  2.0607
2900 -2.50  0.40  2.0297
3000  0.00  0.00  2.2713
3000  0.25  0.00  2.2983
3000 -0.25  0.10  2.2580
3000 -0.50  0.20  2.2409
3000 -0.75  0.30  2.2213
3000 -1.00  0.40  2.2001
3000 -1.50  0.40  2.1312
3000 -2.00  0.40  2.0694
3000 -2.50  0.40  2.0387
3100  0.00  0.00  2.2592
3100  1.00  0.00  2.3642
3100 -0.25  0.10  2.2480
3100 -0.50  0.20  2.2332
3100 -0.75  0.30  2.2160
3100 -1.00  0.40  2.1969
3100 -1.50  0.40  2.1323
3100 -2.00  0.40  2.0761
3100 -2.50  0.40  2.0495
3100 -3.00  0.40  2.0737
3200  0.00  0.00  2.2342
3200  0.25  0.00  2.2604
3200  0.50  0.00  2.2879
3200  0.75  0.00  2.3180
3200  1.00  0.00  2.3494
3200 -0.25  0.10  2.2256
3200 -0.50  0.20  2.2137
3200 -0.75  0.30  2.1993
3200 -1.00  0.40  2.1829
3200 -1.50  0.40  2.1255
3200 -2.00  0.40  2.0787
3200 -2.50  0.40  2.0599
3200 -3.00  0.40  2.0810
3300  0.00  0.00  2.1978
3300  0.25  0.00  2.2225
3300  0.50  0.00  2.2493
3300  0.75  0.00  2.2781
3300  1.00  0.00  2.3078
3300 -0.25  0.10  2.1909
3300 -0.50  0.20  2.1815
3300 -0.75  0.30  2.1699
3300 -1.00  0.40  2.1566
3300 -1.50  0.40  2.1103
3300 -2.00  0.40  2.0765
3300 -2.50  0.40  2.0668
3400  0.00  0.00  2.1561
3400  0.25  0.00  2.1788
3400  0.50  0.00  2.2038
3400  0.75  0.00  2.2307
3400  1.00  0.00  2.2585
3400 -0.25  0.10  2.1502
3400 -0.50  0.20  2.1426
3400 -0.75  0.30  2.1337
3400 -1.00  0.40  2.1236
3400 -1.50  0.40  2.0900
3400 -2.00  0.40  2.0692
3400 -2.50  0.40  2.0675
3500  0.00  0.00  2.1135
3500  0.25  0.00  2.1335
3500  0.50  0.00  2.1561
3500  0.75  0.00  2.1806
3500  1.00  0.00  2.2063
3500 -0.25  0.10  2.1084
3500 -0.50  0.20  2.1022
3500 -0.75  0.30  2.0955
3500 -1.00  0.40  2.0882
3500 -1.50  0.40  2.0667
3500 -2.00  0.40  2.0572
