 E(B-V) = 0.00
2500  0.25  0.00-10.8540
2500  0.50  0.00-10.9530
2500  0.75  0.00-11.0469
2500  1.00  0.00-11.1204
2500 -0.25  0.10-10.5433
2500 -0.50  0.20-10.3891
2500 -0.75  0.30-10.2844
2500 -1.00  0.40-10.2207
2500 -1.50  0.40-10.2400
2500 -2.00  0.40-10.2614
2500 -2.50  0.40-10.2396
2500 -3.00  0.40-10.1646
2500 -4.00  0.40 -9.9679
2600  0.25  0.00-10.7001
2600  0.50  0.00-10.8302
2600  0.75  0.00-10.9549
2600  1.00  0.00-11.0587
2600 -0.25  0.10-10.3676
2600 -0.50  0.20-10.2094
2600 -0.75  0.30-10.0885
2600 -1.00  0.40-10.0044
2600 -1.50  0.40-10.0010
2600 -2.00  0.40-10.0510
2600 -2.50  0.40-10.0872
2600 -3.00  0.40-10.0710
2600 -4.00  0.40 -9.9351
2700  0.00  0.00-10.4224
2700  0.25  0.00-10.5695
2700  0.50  0.00-10.7272
2700  0.75  0.00-10.8804
2700  1.00  0.00-11.0136
2700 -0.25  0.10-10.2159
2700 -0.50  0.20-10.0545
2700 -0.75  0.30 -9.9257
2700 -1.00  0.40 -9.8242
2700 -1.50  0.40 -9.7791
2700 -2.00  0.40 -9.8462
2700 -2.50  0.40 -9.9277
2700 -3.00  0.40 -9.9628
2700 -4.00  0.40 -9.8866
2800  0.00  0.00-10.2879
2800  0.25  0.00-10.4574
2800  0.50  0.00-10.6391
2800  0.75  0.00-10.8179
2800  1.00  0.00-10.9786
2800 -0.25  0.10-10.0858
2800 -0.50  0.20 -9.9215
2800 -0.75  0.30 -9.7864
2800 -1.00  0.40 -9.6756
2800 -2.00  0.40 -9.6532
2800 -2.50  0.40 -9.7652
2800 -3.00  0.40 -9.8390
2800 -4.00  0.40 -9.8180
2800 -5.00  0.40 -9.7110
2900  0.00  0.00-10.1694
2900  0.25  0.00-10.3570
2900  0.50  0.00-10.5580
2900  0.75  0.00-10.7584
2900  1.00  0.00-10.9434
2900 -0.25  0.10 -9.9721
2900 -0.50  0.20 -9.8063
2900 -0.75  0.30 -9.6662
2900 -1.00  0.40 -9.5489
2900 -2.50  0.40 -9.6026
2900 -3.00  0.40 -9.7000
2900 -4.00  0.40 -9.7249
2900 -5.00  0.40 -9.6388
3100  0.00  0.00 -9.9474
3100  0.25  0.00-10.1502
3100  0.50  0.00-10.3672
3100  0.75  0.00-10.5878
3100  1.00  0.00-10.7993
3100 -0.25  0.10 -9.7648
3100 -0.50  0.20 -9.6030
3100 -0.75  0.30 -9.4612
3100 -1.00  0.40 -9.3385
3100 -1.50  0.40 -9.1868
3100 -2.50  0.40 -9.2921
3100 -3.00  0.40 -9.3905
3100 -4.00  0.40 -9.4646
3100 -5.00  0.40 -9.4225
3200  0.00  0.00 -9.8181
3200  0.25  0.00-10.0122
3200  0.50  0.00-10.2190
3200  0.75  0.00-10.4296
3200  1.00  0.00-10.6327
3200 -0.25  0.10 -9.6499
3200 -0.50  0.20 -9.4971
3200 -0.75  0.30 -9.3610
3200 -1.00  0.40 -9.2420
3200 -1.50  0.40 -9.0952
3200 -2.50  0.40 -9.1520
3200 -3.00  0.40 -9.2326
3200 -4.00  0.40 -9.3084
3200 -5.00  0.40 -9.2842
3300  0.00  0.00 -9.6473
3300  0.25  0.00 -9.8173
3300  0.50  0.00 -9.9972
3300  0.75  0.00-10.1777
3300  1.00  0.00-10.3507
3300 -0.25  0.10 -9.5017
3300 -0.50  0.20 -9.3658
3300 -0.75  0.30 -9.2430
3300 -1.00  0.40 -9.1345
3300 -1.50  0.40 -9.0009
