 E(B-V) = 0.08
2500  0.00  0.00 -1.1548
2500 -0.25  0.10 -1.0335
2500 -2.00  0.40 -0.2787
2600  0.00  0.00 -1.0632
2600  0.25  0.00 -1.1342
2600  0.50  0.00 -1.1800
2600  0.75  0.00 -1.2030
2600  1.00  0.00 -1.2060
2600 -0.25  0.10 -0.9631
2600 -0.50  0.20 -0.8753
2600 -0.75  0.30 -0.7919
2600 -1.00  0.40 -0.7092
2600 -1.50  0.40 -0.5023
2600 -2.00  0.40 -0.3321
2700  0.00  0.00 -0.9827
2700  0.25  0.00 -1.0374
2700  0.50  0.00 -1.0758
2700  0.75  0.00 -1.0992
2700  1.00  0.00 -1.1085
2700 -0.25  0.10 -0.9011
2700 -0.50  0.20 -0.8296
2700 -0.75  0.30 -0.7616
2700 -1.00  0.40 -0.6941
2800  0.00  0.00 -0.9141
2800  0.25  0.00 -0.9551
2800  0.50  0.00 -0.9862
2800  0.75  0.00 -1.0097
2800  1.00  0.00 -1.0248
2800 -0.25  0.10 -0.8480
2800 -0.50  0.20 -0.7905
2800 -0.75  0.30 -0.7362
2800 -1.00  0.40 -0.6824
2800 -1.50  0.40 -0.5564
2800 -2.00  0.40 -0.4352
2800 -2.50  0.40 -0.3275
2900  0.00  0.00 -0.8578
2900  0.25  0.00 -0.8865
2900  0.50  0.00 -0.9128
2900  0.75  0.00 -0.9356
2900  1.00  0.00 -0.9542
2900 -0.25  0.10 -0.8049
2900 -0.50  0.20 -0.7593
2900 -0.75  0.30 -0.7166
2900 -1.00  0.40 -0.6748
2900 -1.50  0.40 -0.5841
2900 -2.50  0.40 -0.3828
3000  0.00  0.00 -0.8142
3000  0.25  0.00 -0.8334
3000  0.50  0.00 -0.8539
3000  0.75  0.00 -0.8754
3000  1.00  0.00 -0.8966
3000 -0.25  0.10 -0.7715
3000 -0.50  0.20 -0.7356
3000 -0.75  0.30 -0.7031
3000 -1.00  0.40 -0.6716
3000 -1.50  0.40 -0.6115
3000 -2.50  0.40 -0.4357
3100  0.00  0.00 -0.7826
3100  0.25  0.00 -0.7932
3100  0.50  0.00 -0.8084
3100  0.75  0.00 -0.8282
3100  1.00  0.00 -0.8515
3100 -0.25  0.10 -0.7485
3100 -0.50  0.20 -0.7207
3100 -0.75  0.30 -0.6963
3100 -1.00  0.40 -0.6734
3100 -1.50  0.40 -0.6376
3100 -2.00  0.40 -0.5715
3200  0.00  0.00 -0.7610
3200  0.25  0.00 -0.7642
3200  0.50  0.00 -0.7744
3200  0.75  0.00 -0.7925
3200  1.00  0.00 -0.8179
3200 -0.25  0.10 -0.7339
3200 -0.50  0.20 -0.7128
3200 -0.75  0.30 -0.6951
3200 -1.00  0.40 -0.6791
3200 -1.50  0.40 -0.6612
3200 -2.00  0.40 -0.6079
3200 -2.50  0.40 -0.5299
3200 -4.00  0.40 -0.3764
3300  0.00  0.00 -0.7472
3300  0.25  0.00 -0.7444
3300  0.50  0.00 -0.7502
3300  0.75  0.00 -0.7665
3300  1.00  0.00 -0.7935
3300 -0.25  0.10 -0.7257
