 E(B-V) = 0.08
2500  0.00  0.00-11.3223
2500  0.25  0.00-11.4990
2500  0.50  0.00-11.6440
2500  0.75  0.00-11.7496
2500  1.00  0.00-11.8184
2500 -0.25  0.10-11.0934
2500 -0.50  0.20-10.8988
2500 -0.75  0.30-10.7289
2500 -1.00  0.40-10.5872
2500 -1.50  0.40-10.3267
2500 -2.50  0.40-10.2132
2600  0.00  0.00-11.2361
2600  0.25  0.00-11.4380
2600  0.50  0.00-11.6108
2600  0.75  0.00-11.7460
2600  1.00  0.00-11.8453
2600 -0.25  0.10-11.0126
2600 -0.50  0.20-10.8175
2600 -0.75  0.30-10.6440
2600 -1.00  0.40-10.4964
2600 -1.50  0.40-10.2078
2600 -2.00  0.40-10.0800
2600 -2.50  0.40-10.0760
2700  0.00  0.00-11.1604
2700  0.25  0.00-11.3852
2700 -0.25  0.10-10.9417
2700 -0.50  0.20-10.7462
2700 -0.75  0.30-10.5700
2700 -1.00  0.40-10.4173
2700 -1.50  0.40-10.1094
2700 -2.00  0.40 -9.9679
2700 -2.50  0.40 -9.9690
2800  0.00  0.00-11.0858
2800  0.25  0.00-11.3300
2800  0.50  0.00-11.5547
2800  0.75  0.00-11.7468
2800 -0.25  0.10-10.8722
2800 -0.50  0.20-10.6776
2800 -0.75  0.30-10.5006
2800 -1.00  0.40-10.3444
2800 -1.50  0.40-10.0268
2800 -2.00  0.40 -9.8780
2800 -2.50  0.40 -9.8920
2900  0.00  0.00-10.9990
2900  0.25  0.00-11.2559
2900  0.50  0.00-11.5004
2900  0.75  0.00-11.7167
2900 -0.25  0.10-10.7931
2900 -0.50  0.20-10.6022
2900 -0.75  0.30-10.4271
2900 -1.00  0.40-10.2706
2900 -1.50  0.40 -9.9541
2900 -2.00  0.40 -9.8072
2900 -2.50  0.40 -9.8240
3000  0.00  0.00-10.8828
3000  0.25  0.00-11.1397
3000 -0.25  0.10-10.6901
3000 -0.50  0.20-10.5082
3000 -0.75  0.30-10.3399
3000 -1.00  0.40-10.1878
3000 -1.50  0.40 -9.8848
3000 -2.00  0.40 -9.7491
3000 -2.50  0.40 -9.7631
3100  0.00  0.00-10.7141
3100  1.00  0.00-11.5327
3100 -0.25  0.10-10.5450
3100 -0.50  0.20-10.3804
3100 -0.75  0.30-10.2262
3100 -1.00  0.40-10.0855
3100 -1.50  0.40 -9.8120
3100 -2.00  0.40 -9.6960
3100 -2.50  0.40 -9.7105
3100 -3.00  0.40 -9.8230
3200  0.00  0.00-10.4588
3200  0.25  0.00-10.6428
3200  0.50  0.00-10.7963
3200  0.75  0.00-10.8856
3200  1.00  0.00-10.9442
3200 -0.25  0.10-10.3293
3200 -0.50  0.20-10.1953
3200 -0.75  0.30-10.0656
3200 -1.00  0.40 -9.9458
3200 -1.50  0.40 -9.7241
3200 -2.00  0.40 -9.6405
3200 -2.50  0.40 -9.6629
3200 -3.00  0.40 -9.7719
3300  0.00  0.00-10.1274
3300  0.25  0.00-10.2486
3300  0.50  0.00-10.3536
3300  0.75  0.00-10.4318
3300  1.00  0.00-10.5015
3300 -0.25  0.10-10.0383
3300 -0.50  0.20 -9.9417
3300 -0.75  0.30 -9.8474
3300 -1.00  0.40 -9.7593
3300 -1.50  0.40 -9.6146
3300 -2.00  0.40 -9.5741
3300 -2.50  0.40 -9.6128
3400  0.00  0.00 -9.8077
3400  0.25  0.00 -9.8888
3400  0.50  0.00 -9.9730
3400  0.75  0.00-10.0541
3400  1.00  0.00-10.1317
3400 -0.25  0.10 -9.7469
3400 -0.50  0.20 -9.6843
3400 -0.75  0.30 -9.6236
3400 -1.00  0.40 -9.5676
3400 -1.50  0.40 -9.4958
3400 -2.00  0.40 -9.4932
3400 -2.50  0.40 -9.5500
3500  0.00  0.00 -9.5400
3500  0.25  0.00 -9.5917
3500  0.50  0.00 -9.6544
3500  0.75  0.00 -9.7253
3500  1.00  0.00 -9.8006
3500 -0.25  0.10 -9.4951
3500 -0.50  0.20 -9.4534
3500 -0.75  0.30 -9.4164
3500 -1.00  0.40 -9.3834
3500 -1.50  0.40 -9.3668
3500 -2.00  0.40 -9.3941
3500 -2.50  0.40 -9.4663
3600  0.00  0.00 -9.3219
3600  0.25  0.00 -9.3573
3600  0.50  0.00 -9.4037
3600  0.75  0.00 -9.4610
3600  1.00  0.00 -9.5246
3600 -0.25  0.10 -9.2833
3600 -0.50  0.20 -9.2508
3600 -0.75  0.30 -9.2245
3600 -1.00  0.40 -9.2038
3600 -1.50  0.40 -9.2213
3600 -2.00  0.40 -9.2703
3600 -2.50  0.40 -9.3540
3700  0.00  0.00 -9.1358
3700  0.25  0.00 -9.1663
3700  0.50  0.00 -9.2060
3700  0.75  0.00 -9.2543
3700  1.00  0.00 -9.3085
3700 -0.25  0.10 -9.0968
3700 -0.50  0.20 -9.0650
3700 -0.75  0.30 -9.0404
3700 -1.00  0.40 -9.0226
3700 -1.50  0.40 -9.0530
3700 -2.00  0.40 -9.1151
3700 -2.50  0.40 -9.2057
3800  0.00  0.00 -8.9666
3800  0.25  0.00 -9.0002
3800  0.50  0.00 -9.0405
3800  0.75  0.00 -9.0869
3800  1.00  0.00 -9.1371
3800 -0.25  0.10 -8.9233
3800 -0.50  0.20 -8.8868
3800 -0.75  0.30 -8.8579
3800 -1.00  0.40 -8.8367
3800 -1.50  0.40 -8.8631
3800 -2.00  0.40 -8.9286
3800 -2.50  0.40 -9.0216
3900  0.00  0.00 -8.8050
3900  0.25  0.00 -8.8459
3900  0.50  0.00 -8.8919
3900  0.75  0.00 -8.9418
3900  1.00  0.00 -8.9934
3900 -0.25  0.10 -8.7551
3900 -0.50  0.20 -8.7119
3900 -0.75  0.30 -8.6762
3900 -1.00  0.40 -8.6490
3900 -1.50  0.40 -8.6650
3900 -2.00  0.40 -8.7277
3900 -2.50  0.40 -8.8184
4000  0.00  0.00 -8.6470
4000  0.25  0.00 -8.6964
4000  0.50  0.00 -8.7505
4000  0.75  0.00 -8.8075
4000  1.00  0.00 -8.8640
4000 -0.25  0.10 -8.5904
4000 -0.50  0.20 -8.5402
4000 -0.75  0.30 -8.4977
4000 -1.00  0.40 -8.4646
4000 -1.50  0.40 -8.4713
4000 -2.00  0.40 -8.5286
4000 -2.50  0.40 -8.6118
4000 -3.00  0.40 -8.6887
4250  0.00  0.00 -8.2700
4250  0.25  0.00 -8.3346
4250  0.50  0.00 -8.4058
4250  0.75  0.00 -8.4812
4250  1.00  0.00 -8.5565
4250 -0.25  0.10 -8.2012
4250 -0.50  0.20 -8.1381
