 E(B-V) = 0.08
2500  0.00  0.00 -5.6995
2500  0.25  0.00 -5.6458
2500  0.50  0.00 -5.6079
2500  0.75  0.00 -5.6149
2500  1.00  0.00 -5.6325
2500 -0.25  0.10 -5.5418
2500 -0.50  0.20 -5.4534
2500 -0.75  0.30 -5.4035
2500 -1.00  0.40 -5.3757
2500 -1.50  0.40 -5.4699
2500 -2.00  0.40 -5.4262
2500 -2.50  0.40 -5.2286
2500 -3.00  0.40 -4.9866
2600  0.00  0.00 -5.2679
2600  0.25  0.00 -5.2746
2600  0.75  0.00 -5.3836
2600  1.00  0.00 -5.4298
2600 -0.25  0.10 -5.1090
2600 -0.50  0.20 -5.0107
2600 -0.75  0.30 -4.9463
2600 -1.00  0.40 -4.8999
2600 -1.50  0.40 -4.9271
2600 -2.50  0.40 -4.8218
2600 -3.00  0.40 -4.6831
2700  0.00  0.00 -4.8975
2700 -0.25  0.10 -4.7298
2700 -0.50  0.20 -4.6169
2700 -0.75  0.30 -4.5367
2700 -1.00  0.40 -4.4736
2700 -1.50  0.40 -4.4547
2700 -2.00  0.40 -4.4683
2700 -2.50  0.40 -4.4683
2700 -3.00  0.40 -4.4082
2700 -4.00  0.40 -4.1270
2800  0.00  0.00 -4.5911
2800  0.25  0.00 -4.7379
2800  0.50  0.00 -4.8858
2800  0.75  0.00 -4.9995
2800  1.00  0.00 -5.1160
2800 -0.25  0.10 -4.4077
2800 -0.50  0.20 -4.2751
2800 -0.75  0.30 -4.1761
2800 -1.00  0.40 -4.0980
2800 -1.50  0.40 -4.0506
2800 -2.00  0.40 -4.0943
2800 -2.50  0.40 -4.1567
2800 -3.00  0.40 -4.1515
2800 -4.00  0.40 -3.9423
2800 -5.00  0.40 -3.6668
2900  0.00  0.00 -4.3414
2900  0.25  0.00 -4.5397
2900  0.50  0.00 -4.7018
2900  0.75  0.00 -4.8432
2900  1.00  0.00 -4.9888
2900 -0.25  0.10 -4.1397
2900 -0.50  0.20 -3.9857
2900 -0.75  0.30 -3.8671
2900 -1.00  0.40 -3.7735
2900 -1.50  0.40 -3.7100
2900 -2.00  0.40 -3.7786
2900 -2.50  0.40 -3.8754
2900 -3.00  0.40 -3.9050
2900 -4.00  0.40 -3.7555
2900 -5.00  0.40 -3.5271
3000  0.00  0.00 -4.1324
3000  0.25  0.00 -4.3537
3000  0.50  0.00 -4.5322
3000  0.75  0.00 -4.7019
3000  1.00  0.00 -4.8723
3000 -0.25  0.10 -3.9147
