 E(B-V) = 0.08
2500  0.00  0.00 -6.2749
2500  0.25  0.00 -6.2945
2500  0.50  0.00 -6.2335
2500  0.75  0.00 -6.1096
2500  1.00  0.00 -5.9351
2500 -0.25  0.10 -6.0958
2500 -0.50  0.20 -5.9504
2500 -0.75  0.30 -5.8024
2500 -1.00  0.40 -5.6297
2600  0.00  0.00 -5.6188
2600  0.25  0.00 -5.6513
2600  0.50  0.00 -5.6108
2600  0.75  0.00 -5.5137
2600  1.00  0.00 -5.3825
2600 -0.25  0.10 -5.4577
2600 -0.50  0.20 -5.3247
2600 -0.75  0.30 -5.1876
2600 -1.00  0.40 -5.0272
2600 -1.50  0.40 -4.1959
2600 -2.50  0.40 -2.3971
2700  0.00  0.00 -4.9824
2700  0.25  0.00 -5.0340
2700  0.50  0.00 -5.0175
2700  0.75  0.00 -4.9593
2700  1.00  0.00 -4.8752
2700 -0.25  0.10 -4.8400
2700 -0.50  0.20 -4.7175
2700 -0.75  0.30 -4.5900
2700 -2.00  0.40 -2.8589
2700 -2.50  0.40 -2.1988
2800  0.00  0.00 -4.3776
2800  0.25  0.00 -4.4572
2800  0.50  0.00 -4.4770
2800  0.75  0.00 -4.4610
2800  1.00  0.00 -4.4268
2800 -0.25  0.10 -4.2527
2800 -0.50  0.20 -4.1433
2800 -0.75  0.30 -4.0243
2800 -1.00  0.40 -3.8869
2800 -1.50  0.40 -3.2333
2800 -2.00  0.40 -2.5590
2800 -2.50  0.40 -2.0296
2800 -4.00  0.40 -1.0098
2900  0.00  0.00 -3.8318
2900  0.25  0.00 -3.9418
2900  0.50  0.00 -4.0018
2900  0.75  0.00 -4.0326
2900  1.00  0.00 -4.0501
2900 -0.25  0.10 -3.7195
2900 -0.50  0.20 -3.6149
2900 -0.75  0.30 -3.5043
2900 -1.00  0.40 -3.3794
2900 -1.50  0.40 -2.8257
2900 -2.00  0.40 -2.3051
2900 -2.50  0.40 -1.8878
2900 -4.00  0.40 -1.0220
3000  0.00  0.00 -3.3549
3000  0.25  0.00 -3.4964
3000  0.50  0.00 -3.5993
3000  0.75  0.00 -3.6778
3000  1.00  0.00 -3.7460
3000 -0.25  0.10 -3.2529
3000 -0.50  0.20 -3.1540
3000 -0.75  0.30 -3.0502
3000 -1.00  0.40 -2.9367
3000 -1.50  0.40 -2.4851
3000 -2.00  0.40 -2.0952
3000 -2.50  0.40 -1.7702
3000 -4.00  0.40 -1.0358
