 E(B-V) = 0.08
2500  0.00  0.00 -5.8197
2500  0.25  0.00 -5.8772
2500  0.50  0.00 -5.9915
2500  0.75  0.00 -6.1445
2500  1.00  0.00 -6.3176
2500 -0.25  0.10 -5.5864
2500 -0.50  0.20 -5.4283
2500 -0.75  0.30 -5.3318
2500 -1.00  0.40 -5.2984
2500 -2.00  0.40 -6.6882
2500 -2.50  0.40 -7.5047
2500 -3.00  0.40 -8.1569
2600  0.00  0.00 -5.7822
2600  0.25  0.00 -5.8670
2600  0.50  0.00 -5.9989
2600  0.75  0.00 -6.1645
2600  1.00  0.00 -6.3472
2600 -0.25  0.10 -5.5541
2600 -0.50  0.20 -5.3895
2600 -0.75  0.30 -5.2752
2600 -1.00  0.40 -5.2107
2600 -2.00  0.40 -6.3355
2600 -2.50  0.40 -7.0621
2600 -3.00  0.40 -7.6689
2700  0.00  0.00 -5.7660
2700  0.25  0.00 -5.8670
2700  0.50  0.00 -6.0081
2700  0.75  0.00 -6.1794
2700  1.00  0.00 -6.3663
2700 -0.25  0.10 -5.5441
2700 -0.50  0.20 -5.3774
2700 -0.75  0.30 -5.2534
2700 -1.00  0.40 -5.1692
2700 -2.50  0.40 -6.6704
2700 -3.00  0.40 -7.2172
2800  0.00  0.00 -5.7597
2800  0.25  0.00 -5.8683
2800  0.50  0.00 -6.0116
2800  0.75  0.00 -6.1822
2800  1.00  0.00 -6.3672
2800 -0.25  0.10 -5.5449
2800 -0.50  0.20 -5.3790
2800 -0.75  0.30 -5.2505
2800 -1.00  0.40 -5.1551
2800 -1.50  0.40 -5.3406
2800 -2.00  0.40 -5.7859
2800 -2.50  0.40 -6.3241
2800 -3.00  0.40 -6.8002
2900  0.00  0.00 -5.7545
2900  0.25  0.00 -5.8640
2900  0.50  0.00 -6.0033
2900  0.75  0.00 -6.1665
2900  1.00  0.00 -6.3428
2900 -0.25  0.10 -5.5475
2900 -0.50  0.20 -5.3843
2900 -0.75  0.30 -5.2546
2900 -1.00  0.40 -5.1531
2900 -1.50  0.40 -5.2534
2900 -2.50  0.40 -6.0200
2900 -3.00  0.40 -6.4186
2900 -4.00  0.40 -6.8482
3000  0.00  0.00 -5.7431
3000  0.25  0.00 -5.8485
3000  0.50  0.00 -5.9783
3000  0.75  0.00 -6.1275
3000  1.00  0.00 -6.2866
3000 -0.25  0.10 -5.5450
3000 -0.50  0.20 -5.3861
3000 -0.75  0.30 -5.2568
3000 -1.00  0.40 -5.1518
3000 -1.50  0.40 -5.1926
3000 -2.50  0.40 -5.7585
3000 -3.00  0.40 -6.0756
3000 -4.00  0.40 -6.4638
3100  0.00  0.00 -5.7203
3100  0.25  0.00 -5.8176
3100  0.50  0.00 -5.9334
3100  0.75  0.00 -6.0622
3100  1.00  0.00 -6.1954
3100 -0.25  0.10 -5.5325
3100 -0.50  0.20 -5.3787
3100 -0.75  0.30 -5.2507
3100 -1.00  0.40 -5.1430
3100 -1.50  0.40 -5.1461
3100 -2.50  0.40 -5.5397
3100 -3.00  0.40 -5.7761
3100 -4.00  0.40 -6.1079
3100 -5.00  0.40 -6.1518
3200  0.00  0.00 -5.6816
3200  0.25  0.00 -5.7680
3200  0.50  0.00 -5.8659
3200  0.75  0.00 -5.9700
3200  1.00  0.00 -6.0708
3200 -0.25  0.10 -5.5055
3200 -0.50  0.20 -5.3578
3200 -0.75  0.30 -5.2313
3200 -1.00  0.40 -5.1207
3200 -1.50  0.40 -5.0957
3200 -2.00  0.40 -5.2022
3200 -2.50  0.40 -5.3646
3200 -3.00  0.40 -5.5242
3200 -4.00  0.40 -5.7911
3200 -5.00  0.40 -5.8477
3300  0.00  0.00 -5.6217
3300  0.25  0.00 -5.6946
3300  0.50  0.00 -5.7726
3300  0.75  0.00 -5.8500
3300  1.00  0.00 -5.9149
3300 -0.25  0.10 -5.4591
3300 -0.50  0.20 -5.3183
3300 -0.75  0.30 -5.1935
3300 -1.00  0.40 -5.0799
3300 -1.50  0.40 -5.0299
3300 -2.00  0.40 -5.0791
3300 -2.50  0.40 -5.2172
3300 -3.00  0.40 -5.3183
3300 -4.00  0.40 -5.5178
3300 -5.00  0.40 -5.5665
3400  0.00  0.00 -5.5394
3400  0.25  0.00 -5.6013
3400  0.50  0.00 -5.6641
3400  0.75  0.00 -5.7244
3400  1.00  0.00 -5.7764
3400 -0.25  0.10 -5.3903
3400 -0.50  0.20 -5.2565
3400 -0.75  0.30 -5.1334
3400 -1.00  0.40 -5.0166
3400 -1.50  0.40 -4.9434
3400 -2.00  0.40 -4.9464
3400 -2.50  0.40 -5.0587
3400 -4.00  0.40 -5.2834
3400 -5.00  0.40 -5.3089
3500  0.00  0.00 -5.4380
3500  0.25  0.00 -5.4965
3500  0.50  0.00 -5.5549
3500  0.75  0.00 -5.6110
3500  1.00  0.00 -5.6608
3500 -0.25  0.10 -5.2985
3500 -0.50  0.20 -5.1696
3500 -0.75  0.30 -5.0471
3500 -1.00  0.40 -4.9272
3500 -1.50  0.40 -4.8321
3500 -2.00  0.40 -4.8008
3500 -2.50  0.40 -4.8735
3500 -4.00  0.40 -5.0738
3500 -5.00  0.40 -5.0725
3600  0.00  0.00 -5.3219
3600  0.25  0.00 -5.3865
3600  0.50  0.00 -5.4488
3600  0.75  0.00 -5.5074
3600  1.00  0.00 -5.5597
3600 -0.25  0.10 -5.1856
3600 -0.50  0.20 -5.0568
3600 -0.75  0.30 -4.9321
3600 -1.00  0.40 -4.8079
3600 -1.50  0.40 -4.6918
3600 -2.00  0.40 -4.6346
3600 -2.50  0.40 -4.6748
3600 -3.00  0.40 -4.7705
3600 -4.00  0.40 -4.8670
3600 -5.00  0.40 -4.8440
3700  0.00  0.00 -5.1944
3700  0.25  0.00 -5.2731
3700  0.50  0.00 -5.3469
3700  0.75  0.00 -5.4137
