 E(B-V) = 0.14
2500  0.00  0.00  2.8527
2500 -0.25  0.10  2.7969
2500 -0.50  0.20  2.7426
2500 -0.75  0.30  2.6892
2500 -1.00  0.40  2.6371
2500 -1.50  0.40  2.5187
2500 -2.50  0.40  2.4260
2500 -3.00  0.40  2.4037
2600  0.00  0.00  2.8697
2600  0.25  0.00  2.9078
2600  0.50  0.00  2.9403
2600 -0.25  0.10  2.8211
2600 -0.50  0.20  2.7722
2600 -0.75  0.30  2.7226
2600 -1.00  0.40  2.6727
2600 -1.50  0.40  2.5539
2600 -2.50  0.40  2.4016
2600 -3.00  0.40  2.3895
2700  0.00  0.00  2.8797
2700  0.25  0.00  2.9134
2700 -0.25  0.10  2.8390
2700 -0.50  0.20  2.7965
2700 -0.75  0.30  2.7521
2700 -1.00  0.40  2.7062
2700 -1.50  0.40  2.5910
2700 -2.50  0.40  2.3852
2700 -3.00  0.40  2.3758
2800  0.00  0.00  2.8808
2800  0.25  0.00  2.9093
2800  0.50  0.00  2.9320
2800  0.75  0.00  2.9486
2800  1.00  0.00  2.9591
2800 -0.25  0.10  2.8482
2800 -0.50  0.20  2.8128
2800 -0.75  0.30  2.7744
2800 -1.00  0.40  2.7336
2800 -1.50  0.40  2.6259
2800 -2.50  0.40  2.3874
2800 -3.00  0.40  2.3683
2900  0.00  0.00  2.8720
2900  0.25  0.00  2.8947
2900  0.50  0.00  2.9119
2900  0.75  0.00  2.9236
2900  1.00  0.00  2.9298
2900 -0.25  0.10  2.8474
2900 -0.50  0.20  2.8190
2900 -0.75  0.30  2.7871
2900 -1.00  0.40  2.7520
2900 -1.50  0.40  2.6538
2900 -2.00  0.40  2.5578
2900 -2.50  0.40  2.4195
2900 -3.00  0.40  2.3747
3000  0.00  0.00  2.8523
3000  0.25  0.00  2.8689
3000  0.50  0.00  2.8806
3000  0.75  0.00  2.8874
3000  1.00  0.00  2.8895
3000 -0.25  0.10  2.8353
3000 -0.50  0.20  2.8140
3000 -0.75  0.30  2.7885
3000 -1.00  0.40  2.7594
3000 -1.50  0.40  2.6716
3000 -2.00  0.40  2.5879
3000 -2.50  0.40  2.4868
3000 -3.00  0.40  2.4013
3100  0.00  0.00  2.8210
3100  0.25  0.00  2.8315
3100  0.50  0.00  2.8377
3100  0.75  0.00  2.8397
3100  1.00  0.00  2.8380
3100 -0.25  0.10  2.8113
3100 -0.50  0.20  2.7968
3100 -0.75  0.30  2.7776
3100 -1.00  0.40  2.7543
3100 -1.50  0.40  2.6779
3100 -2.00  0.40  2.6056
3100 -2.50  0.40  2.5453
3100 -3.00  0.40  2.4497
3200  0.00  0.00  2.7775
3200  0.25  0.00  2.7818
3200  0.50  0.00  2.7824
3200  0.75  0.00  2.7800
3200  1.00  0.00  2.7758
3200 -0.25  0.10  2.7749
3200 -0.50  0.20  2.7668
3200 -0.75  0.30  2.7536
3200 -1.00  0.40  2.7359
3200 -1.50  0.40  2.6720
3200 -2.00  0.40  2.6118
3200 -2.50  0.40  2.5715
3200 -3.00  0.40  2.5019
3300  0.00  0.00  2.7227
3300  0.25  0.00  2.7211
3300  0.50  0.00  2.7166
3300  0.75  0.00  2.7101
3300  1.00  0.00  2.7021
3300 -0.25  0.10  2.7261
3300 -0.50  0.20  2.7240
3300 -0.75  0.30  2.7165
3300 -1.00  0.40  2.7042
3300 -1.50  0.40  2.6545
3300 -2.00  0.40  2.6071
3300 -2.50  0.40  2.5750
3400  0.00  0.00  2.6601
3400  0.25  0.00  2.6539
3400  0.50  0.00  2.6455
3400  0.75  0.00  2.6357
3400  1.00  0.00  2.6248
3400 -0.25  0.10  2.6684
3400 -0.50  0.20  2.6713
3400 -0.75  0.30  2.6690
3400 -1.00  0.40  2.6620
3400 -1.50  0.40  2.6270
3400 -2.00  0.40  2.5922
3400 -2.50  0.40  2.5648
3400 -3.00  0.40  2.5307
3400 -4.00  0.40  2.3943
3500  0.00  0.00  2.5941
3500  0.25  0.00  2.5846
3500  0.50  0.00  2.5734
3500  0.75  0.00  2.5610
3500  1.00  0.00  2.5477
3500 -0.25  0.10  2.6057
3500 -0.50  0.20  2.6125
3500 -0.75  0.30  2.6146
3500 -1.00  0.40  2.6123
3500 -1.50  0.40  2.5912
3500 -2.00  0.40  2.5676
3500 -2.50  0.40  2.5441
3500 -3.00  0.40  2.5123
3500 -4.00  0.40  2.3954
3600  0.00  0.00  2.5275
3600  0.25  0.00  2.5155
3600  0.50  0.00  2.5020
3600  0.75  0.00  2.4874
3600  1.00  0.00  2.4720
3600 -0.25  0.10  2.5414
3600 -0.50  0.20  2.5509
3600 -0.75  0.30  2.5563
3600 -1.00  0.40  2.5578
3600 -1.50  0.40  2.5484
3600 -2.00  0.40  2.5336
3600 -2.50  0.40  2.5130
3600 -3.00  0.40  2.4821
3600 -4.00  0.40  2.3831
3600 -5.00  0.40  2.3384
3700  0.00  0.00  2.4618
3700  0.25  0.00  2.4476
3700  0.50  0.00  2.4321
3700  0.75  0.00  2.4155
3700  1.00  0.00  2.3981
3700 -0.25  0.10  2.4774
3700 -0.50  0.20  2.4887
3700 -0.75  0.30  2.4962
3700 -1.00  0.40  2.5004
3700 -1.50  0.40  2.4995
3700 -2.00  0.40  2.4907
3700 -2.50  0.40  2.4725
3700 -3.00  0.40  2.4428
3700 -4.00  0.40  2.3587
3700 -5.00  0.40  2.3228
3800  0.00  0.00  2.3979
3800  0.25  0.00  2.3818
3800  0.50  0.00  2.3643
3800  0.75  0.00  2.3457
3800  1.00  0.00  2.3264
3800 -0.25  0.10  2.4147
3800 -0.50  0.20  2.4273
3800 -0.75  0.30  2.4361
3800 -1.00  0.40  2.4417
3800 -1.50  0.40  2.4457
3800 -2.00  0.40  2.4404
3800 -2.50  0.40  2.4236
3800 -3.00  0.40  2.3958
3800 -4.00  0.40  2.3264
3800 -5.00  0.40  2.2965
3900  0.00  0.00  2.3359
3900  0.25  0.00  2.3182
3900  0.50  0.00  2.2989
3900  0.75  0.00  2.2784
3900  1.00  0.00  2.2573
