 E(B-V) = 0.14
2500  0.00  0.00 -2.7058
2500 -0.25  0.10 -2.5178
2500 -2.00  0.40 -1.1056
2600  0.00  0.00 -2.4025
2600  0.25  0.00 -2.4891
2600  0.50  0.00 -2.5304
2600  0.75  0.00 -2.5326
2600  1.00  0.00 -2.4982
2600 -0.25  0.10 -2.2468
2600 -0.50  0.20 -2.1091
2600 -0.75  0.30 -1.9763
2600 -1.00  0.40 -1.8413
2600 -1.50  0.40 -1.4504
2600 -2.00  0.40 -1.0510
2700  0.00  0.00 -2.1288
2700  0.25  0.00 -2.2095
2700  0.50  0.00 -2.2585
2700  0.75  0.00 -2.2774
2700  1.00  0.00 -2.2678
2700 -0.25  0.10 -2.0034
2700 -0.50  0.20 -1.8928
2700 -0.75  0.30 -1.7856
2700 -1.00  0.40 -1.6757
2800  0.00  0.00 -1.8887
2800  0.25  0.00 -1.9635
2800  0.50  0.00 -2.0154
2800  0.75  0.00 -2.0486
2800  1.00  0.00 -2.0606
2800 -0.25  0.10 -1.7899
2800 -0.50  0.20 -1.7019
2800 -0.75  0.30 -1.6163
2800 -1.00  0.40 -1.5275
2800 -1.50  0.40 -1.2502
2800 -2.00  0.40 -0.9617
2800 -2.50  0.40 -0.7034
2900  0.00  0.00 -1.6829
2900  0.25  0.00 -1.7500
2900  0.50  0.00 -1.8064
2900  0.75  0.00 -1.8494
2900  1.00  0.00 -1.8781
2900 -0.25  0.10 -1.6058
2900 -0.50  0.20 -1.5362
2900 -0.75  0.30 -1.4675
2900 -1.00  0.40 -1.3963
2900 -1.50  0.40 -1.1674
2900 -2.50  0.40 -0.7066
3000  0.00  0.00 -1.5095
3000  0.25  0.00 -1.5720
3000  0.50  0.00 -1.6287
3000  0.75  0.00 -1.6795
3000  1.00  0.00 -1.7226
3000 -0.25  0.10 -1.4479
3000 -0.50  0.20 -1.3919
3000 -0.75  0.30 -1.3371
3000 -1.00  0.40 -1.2802
3000 -1.50  0.40 -1.0966
3000 -2.50  0.40 -0.7132
3100  0.00  0.00 -1.3658
3100  0.25  0.00 -1.4233
3100  0.50  0.00 -1.4809
3100  0.75  0.00 -1.5383
3100  1.00  0.00 -1.5943
3100 -0.25  0.10 -1.3162
3100 -0.50  0.20 -1.2707
3100 -0.75  0.30 -1.2263
3100 -1.00  0.40 -1.1811
3100 -1.50  0.40 -1.0375
3100 -2.00  0.40 -0.8804
3200  0.00  0.00 -1.2482
3200  0.25  0.00 -1.3012
3200  0.50  0.00 -1.3594
3200  0.75  0.00 -1.4229
3200  1.00  0.00 -1.4908
3200 -0.25  0.10 -1.2074
3200 -0.50  0.20 -1.1700
3200 -0.75  0.30 -1.1342
3200 -1.00  0.40 -1.0986
3200 -1.50  0.40 -0.9888
3200 -2.00  0.40 -0.8646
3200 -2.50  0.40 -0.7319
3200 -4.00  0.40 -0.4592
3300  0.00  0.00 -1.1530
3300  0.25  0.00 -1.2017
3300  0.50  0.00 -1.2602
3300  0.75  0.00 -1.3289
3300  1.00  0.00 -1.4072
3300 -0.25  0.10 -1.1189
3300 -0.50  0.20 -1.0878
3300 -0.75  0.30 -1.0587
3300 -1.00  0.40 -1.0307
3300 -1.50  0.40 -0.9490
3300 -2.00  0.40 -0.8522
3300 -2.50  0.40 -0.7421
3300 -4.00  0.40 -0.5075
3400  0.00  0.00 -1.0763
3400  0.25  0.00 -1.1205
3400  0.50  0.00 -1.1782
3400  0.75  0.00 -1.2504
3400  1.00  0.00 -1.3373
3400 -0.25  0.10 -1.0474
3400 -0.50  0.20 -1.0214
3400 -0.75  0.30 -0.9977
3400 -1.00  0.40 -0.9757
3400 -1.50  0.40 -0.9160
3400 -2.00  0.40 -0.8417
3400 -2.50  0.40 -0.7512
3400 -4.00  0.40 -0.5545
3500  0.00  0.00 -1.0139
3500  0.25  0.00 -1.0535
3500  0.50  0.00 -1.1086
3500  0.75  0.00 -1.1817
3500  1.00  0.00 -1.2742
3500 -0.25  0.10 -0.9896
3500 -0.50  0.20 -0.9678
3500 -0.75  0.30 -0.9485
3500 -1.00  0.40 -0.9312
3500 -1.50  0.40 -0.8884
3500 -2.00  0.40 -0.8320
3500 -2.50  0.40 -0.7586
3500 -3.00  0.40 -0.6826
3600  0.00  0.00 -0.9626
3600  0.25  0.00 -0.9967
3600  0.50  0.00 -1.0470
3600  0.75  0.00 -1.1181
3600  1.00  0.00 -1.2136
3600 -0.25  0.10 -0.9424
3600 -0.50  0.20 -0.9244
3600 -0.75  0.30 -0.9087
3600 -1.00  0.40 -0.8952
3600 -1.50  0.40 -0.8650
3600 -2.00  0.40 -0.8227
3600 -2.50  0.40 -0.7640
3600 -3.00  0.40 -0.7029
3700  0.00  0.00 -0.9198
3700  0.25  0.00 -0.9480
3700  0.50  0.00 -0.9916
3700  1.00  0.00 -1.1520
3700 -0.25  0.10 -0.9037
3700 -0.50  0.20 -0.8891
3700 -0.75  0.30 -0.8767
3700 -1.00  0.40 -0.8661
3700 -1.50  0.40 -0.8452
3700 -2.00  0.40 -0.8140
3700 -2.50  0.40 -0.7677
3700 -3.00  0.40 -0.7196
3800  0.00  0.00 -0.8839
3800  0.25  0.00 -0.9062
3800  0.50  0.00 -0.9422
3800  0.75  0.00 -1.0000
3800  1.00  0.00 -1.0858
3800 -0.25  0.10 -0.8715
3800 -0.50  0.20 -0.8603
3800 -0.75  0.30 -0.8507
3800 -1.00  0.40 -0.8428
3800 -1.50  0.40 -0.8287
3800 -2.00  0.40 -0.8062
3800 -2.50  0.40 -0.7701
3800 -3.00  0.40 -0.7328
3800 -4.00  0.40 -0.7003
3900  0.00  0.00 -0.8541
3900  0.25  0.00 -0.8712
3900  0.50  0.00 -0.8999
3900  0.75  0.00 -0.9470
3900  1.00  0.00 -1.0163
3900 -0.25  0.10 -0.8449
3900 -0.50  0.20 -0.8367
3900 -0.75  0.30 -0.8297
3900 -1.00  0.40 -0.8241
3900 -1.50  0.40 -0.8150
3900 -2.00  0.40 -0.7993
3900 -2.50  0.40 -0.7715
3900 -3.00  0.40 -0.7428
