 E(B-V) = 0.14
2500  0.00  0.00 -6.5677
2500  0.25  0.00 -6.5522
2500  0.50  0.00 -6.4768
2500  0.75  0.00 -6.3578
2500  1.00  0.00 -6.2202
2500 -0.25  0.10 -6.4093
2500 -0.50  0.20 -6.2939
2500 -0.75  0.30 -6.1863
2500 -1.00  0.40 -6.0633
2500 -1.50  0.40 -5.3255
2500 -2.00  0.40 -4.2298
2600  0.00  0.00 -5.9027
2600  0.25  0.00 -5.9045
2600  0.50  0.00 -5.8595
2600  0.75  0.00 -5.7881
2600  1.00  0.00 -5.7034
2600 -0.25  0.10 -5.7602
2600 -0.50  0.20 -5.6534
2600 -0.75  0.30 -5.5526
2600 -1.00  0.40 -5.4360
2600 -2.00  0.40 -3.7975
2700  0.00  0.00 -5.2645
2700  0.25  0.00 -5.3016
2700  0.50  0.00 -5.2959
2700  0.75  0.00 -5.2717
2700  1.00  0.00 -5.2442
2700 -0.25  0.10 -5.1371
2700 -0.50  0.20 -5.0387
2700 -0.75  0.30 -4.9433
2700 -1.00  0.40 -4.8299
2700 -2.00  0.40 -3.3995
2700 -2.50  0.40 -2.7478
2700 -4.00  0.40 -1.5633
2800  0.00  0.00 -4.6814
2800  0.25  0.00 -4.7570
2800  0.50  0.00 -4.7979
2800  0.75  0.00 -4.8274
2800  1.00  0.00 -4.8581
2800 -0.25  0.10 -4.5646
2800 -0.50  0.20 -4.4667
2800 -0.75  0.30 -4.3691
2800 -1.00  0.40 -4.2591
2800 -1.50  0.40 -3.6877
2800 -2.00  0.40 -3.0542
2800 -2.50  0.40 -2.5470
2800 -4.00  0.40 -1.5478
2900  0.00  0.00 -4.1655
2900  0.25  0.00 -4.2857
2900  0.50  0.00 -4.3783
2900  0.75  0.00 -4.4632
2900  1.00  0.00 -4.5537
2900 -0.25  0.10 -4.0551
2900 -0.50  0.20 -3.9564
2900 -0.75  0.30 -3.8564
2900 -1.00  0.40 -3.7469
2900 -1.50  0.40 -3.2467
2900 -2.00  0.40 -2.7625
2900 -2.50  0.40 -2.3774
2900 -3.00  0.40 -2.0497
2900 -4.00  0.40 -1.5345
3000  0.00  0.00 -3.7262
3000  0.25  0.00 -3.8915
3000  0.50  0.00 -4.0370
3000  0.75  0.00 -4.1780
3000  1.00  0.00 -4.3244
3000 -0.25  0.10 -3.6178
3000 -0.50  0.20 -3.5155
3000 -0.75  0.30 -3.4125
3000 -1.00  0.40 -3.3044
3000 -1.50  0.40 -2.8782
3000 -2.00  0.40 -2.5201
3000 -2.50  0.40 -2.2324
3000 -4.00  0.40 -1.5238
3000 -5.00  0.40 -1.3281
3100  0.00  0.00 -3.3608
3100  0.25  0.00 -3.5672
3100  0.50  0.00 -3.7638
3100  0.75  0.00 -3.9574
3100  1.00  0.00 -4.1525
3100 -0.25  0.10 -3.2516
3100 -0.50  0.20 -3.1449
3100 -0.75  0.30 -3.0393
3100 -1.00  0.40 -2.9335
3100 -1.50  0.40 -2.5776
3100 -2.00  0.40 -2.3186
3100 -2.50  0.40 -2.1046
3100 -3.00  0.40 -1.8883
3100 -4.00  0.40 -1.5135
3100 -5.00  0.40 -1.3471
3200  0.00  0.00 -3.0570
3200  0.25  0.00 -3.2976
3200  0.50  0.00 -3.5403
3200  0.75  0.00 -3.7818
3200  1.00  0.00 -4.0189
3200 -0.25  0.10 -2.9467
3200 -0.50  0.20 -2.8368
3200 -0.75  0.30 -2.7303
3200 -1.00  0.40 -2.6285
3200 -1.50  0.40 -2.3350
3200 -2.00  0.40 -2.1489
3200 -2.50  0.40 -1.9895
3200 -3.00  0.40 -1.8158
3200 -4.00  0.40 -1.5018
3200 -5.00  0.40 -1.3615
3300  0.00  0.00 -2.7969
3300  0.25  0.00 -3.0618
3300  0.50  0.00 -3.3447
3300  0.75  0.00 -3.6315
3300  1.00  0.00 -3.9019
3300 -0.25  0.10 -2.6881
3300 -0.50  0.20 -2.5783
3300 -0.75  0.30 -2.4740
3300 -1.00  0.40 -2.3784
3300 -1.50  0.40 -2.1374
3300 -2.00  0.40 -2.0038
3300 -2.50  0.40 -1.8839
3300 -3.00  0.40 -1.7449
3300 -4.00  0.40 -1.4863
3300 -5.00  0.40 -1.3696
3400  0.00  0.00 -2.5632
3400  0.25  0.00 -2.8388
3400  0.50  0.00 -3.1554
3400  0.75  0.00 -3.4839
3400  1.00  0.00 -3.7750
3400 -0.25  0.10 -2.4603
3400 -0.50  0.20 -2.3556
3400 -0.75  0.30 -2.2578
3400 -1.00  0.40 -2.1708
3400 -1.50  0.40 -1.9748
3400 -2.00  0.40 -1.8779
3400 -2.50  0.40 -1.7862
3400 -3.00  0.40 -1.6748
3400 -4.00  0.40 -1.4644
3400 -5.00  0.40 -1.3703
3500  0.00  0.00 -2.3446
3500  0.50  0.00 -2.9504
3500  0.75  0.00 -3.3056
3500  1.00  0.00 -3.5985
3500 -0.25  0.10 -2.2523
3500 -0.50  0.20 -2.1582
3500 -0.75  0.30 -2.0714
3500 -1.00  0.40 -1.9956
3500 -1.50  0.40 -1.8385
3500 -2.00  0.40 -1.7669
3500 -2.50  0.40 -1.6952
3500 -3.00  0.40 -1.6044
3500 -4.00  0.40 -1.4340
3500 -5.00  0.40 -1.3610
3600  0.00  0.00 -2.1418
3600  0.25  0.00 -2.3910
3600  0.50  0.00 -2.7184
3600  0.75  0.00 -3.0634
3600  1.00  0.00 -3.3359
3600 -0.25  0.10 -2.0611
3600 -0.50  0.20 -1.9807
3600 -0.75  0.30 -1.9079
3600 -1.00  0.40 -1.8453
3600 -1.50  0.40 -1.7218
3600 -2.00  0.40 -1.6674
3600 -2.50  0.40 -1.6094
3600 -3.00  0.40 -1.5336
3600 -5.00  0.40 -1.3422
3700  0.00  0.00 -1.9618
3700  0.25  0.00 -2.1794
3700  0.50  0.00 -2.4684
3700  0.75  0.00 -2.7623
3700  1.00  0.00 -2.9970
3700 -0.25  0.10 -1.8913
3700 -0.50  0.20 -1.8240
3700 -0.75  0.30 -1.7647
3700 -1.00  0.40 -1.7149
3700 -1.50  0.40 -1.6195
3700 -2.00  0.40 -1.5762
3700 -2.50  0.40 -1.5276
3700 -3.00  0.40 -1.4630
3800  0.00  0.00 -1.8074
3800  0.25  0.00 -1.9862
3800  0.50  0.00 -2.2157
3800  0.75  0.00 -2.4380
3800  1.00  0.00 -2.6298
3800 -0.25  0.10 -1.7457
3800 -0.50  0.20 -1.6889
3800 -0.75  0.30 -1.6408
3800 -1.00  0.40 -1.6014
3800 -1.50  0.40 -1.5271
3800 -2.00  0.40 -1.4907
3800 -2.50  0.40 -1.4491
3800 -3.00  0.40 -1.3936
3900  0.00  0.00 -1.6740
3900  0.25  0.00 -1.8095
3900  0.50  0.00 -1.9739
3900  0.75  0.00 -2.1316
3900  1.00  0.00 -2.2850
3900 -0.25  0.10 -1.6224
3900 -0.50  0.20 -1.5748
3900 -0.75  0.30 -1.5348
3900 -1.00  0.40 -1.5026
3900 -1.50  0.40 -1.4422
3900 -2.00  0.40 -1.4095
3900 -2.50  0.40 -1.3733
3900 -3.00  0.40 -1.3261
3900 -4.00  0.40 -1.2564
4000  0.00  0.00 -1.5526
4000  0.25  0.00 -1.6459
4000  0.50  0.00 -1.7539
4000  0.75  0.00 -1.8647
4000  1.00  0.00 -1.9854
4000 -0.25  0.10 -1.5129
4000 -0.50  0.20 -1.4749
4000 -0.75  0.30 -1.4423
4000 -1.00  0.40 -1.4154
4000 -1.50  0.40 -1.3633
4000 -2.00  0.40 -1.3322
4000 -2.50  0.40 -1.3000
4000 -3.00  0.40 -1.2606
4250  0.00  0.00 -1.2718
4250  0.25  0.00 -1.3006
4250  0.50  0.00 -1.3373
4250  0.75  0.00 -1.3849
4250  1.00  0.00 -1.4463
4250 -0.25  0.10 -1.2591
4250 -0.50  0.20 -1.2446
4250 -0.75  0.30 -1.2301
