 E(B-V) = 0.14
2500  0.00  0.00 -5.3722
2500  0.25  0.00 -5.3786
2500  0.50  0.00 -5.3866
2500  0.75  0.00 -5.4036
2500  1.00  0.00 -5.4314
2500 -0.25  0.10 -5.2399
2500 -0.50  0.20 -5.1560
2500 -0.75  0.30 -5.0944
2500 -1.00  0.40 -5.0373
2500 -1.50  0.40 -4.6255
2500 -2.00  0.40 -3.7476
2500 -2.50  0.40 -2.7933
2600  0.00  0.00 -4.8216
2600  0.25  0.00 -4.8750
2600  0.50  0.00 -4.9387
2600  0.75  0.00 -5.0268
2600  1.00  0.00 -5.1384
2600 -0.25  0.10 -4.6947
2600 -0.50  0.20 -4.6062
2600 -0.75  0.30 -4.5352
2600 -1.00  0.40 -4.4659
2600 -1.50  0.40 -4.0368
2600 -2.00  0.40 -3.2620
2600 -2.50  0.40 -2.4868
2700  0.00  0.00 -4.3310
2700  0.25  0.00 -4.4410
2700  0.50  0.00 -4.5697
2700 -0.25  0.10 -4.2052
2700 -0.50  0.20 -4.1061
2700 -0.75  0.30 -4.0200
2700 -1.00  0.40 -3.9335
2700 -1.50  0.40 -3.4839
2700 -2.00  0.40 -2.8258
2700 -2.50  0.40 -2.2255
2800  0.00  0.00 -3.9163
2800  0.25  0.00 -4.0899
2800  0.50  0.00 -4.2840
2800  0.75  0.00 -4.4975
2800  1.00  0.00 -4.6614
2800 -0.25  0.10 -3.7830
2800 -0.50  0.20 -3.6693
2800 -0.75  0.30 -3.5637
2800 -1.00  0.40 -3.4578
2800 -1.50  0.40 -2.9911
2800 -2.00  0.40 -2.4540
2800 -2.50  0.40 -2.0086
2800 -3.00  0.40 -1.6778
2800 -4.00  0.40 -1.2026
2900  0.00  0.00 -3.5811
2900  0.25  0.00 -3.8181
2900 -0.25  0.10 -3.4364
2900 -0.50  0.20 -3.3028
2900 -0.75  0.30 -3.1747
2900 -1.00  0.40 -3.0491
2900 -1.50  0.40 -2.5734
2900 -2.50  0.40 -1.8273
2900 -3.00  0.40 -1.5806
2900 -4.00  0.40 -1.1825
3000  0.00  0.00 -3.3132
3000  0.25  0.00 -3.6053
3000  0.50  0.00 -3.8845
3000  0.75  0.00 -4.0978
3000  1.00  0.00 -4.2107
3000 -0.25  0.10 -3.1551
3000 -0.50  0.20 -3.0007
3000 -0.75  0.30 -2.8509
3000 -1.00  0.40 -2.7057
3000 -1.50  0.40 -2.2317
3000 -2.00  0.40 -1.8964
3000 -2.50  0.40 -1.6727
3000 -3.00  0.40 -1.4900
3000 -4.00  0.40 -1.1604
3000 -5.00  0.40 -1.0032
3100  0.00  0.00 -3.0893
3100  0.25  0.00 -3.4259
3100  0.50  0.00 -3.7138
3100  0.75  0.00 -3.9005
3100  1.00  0.00 -4.0056
3100 -0.25  0.10 -2.9188
