 E(B-V) = 0.28
2500  0.00  0.00 -1.4516
2500  0.25  0.00 -1.5124
2500  0.50  0.00 -1.5533
2500  0.75  0.00 -1.5738
2500  1.00  0.00 -1.5741
2500 -0.25  0.10 -1.3193
2500 -0.50  0.20 -1.2149
2500 -0.75  0.30 -1.1244
2500 -1.00  0.40 -1.0394
2500 -1.50  0.40 -0.7933
2500 -2.00  0.40 -0.5012
2500 -2.50  0.40 -0.2385
2600  0.00  0.00 -1.2411
2600  0.25  0.00 -1.3093
2600  0.50  0.00 -1.3648
2600  0.75  0.00 -1.4075
2600  1.00  0.00 -1.4367
2600 -0.25  0.10 -1.1299
2600 -0.50  0.20 -1.0416
2600 -0.75  0.30 -0.9660
2600 -2.50  0.40 -0.2480
2700  0.00  0.00 -1.0613
2700  0.25  0.00 -1.1339
2700  0.50  0.00 -1.2028
2700  0.75  0.00 -1.2680
2700  1.00  0.00 -1.3294
2700 -0.25  0.10 -0.9675
2700 -0.50  0.20 -0.8921
2700 -0.75  0.30 -0.8272
2700 -1.00  0.40 -0.7678
2700 -1.50  0.40 -0.6159
2700 -2.00  0.40 -0.4363
2700 -2.50  0.40 -0.2580
2700 -4.00  0.40  0.1666
2800  0.00  0.00 -0.9107
2800  0.25  0.00 -0.9876
2800  0.50  0.00 -1.0704
2800 -0.25  0.10 -0.8301
2800 -0.50  0.20 -0.7648
2800 -0.75  0.30 -0.7089
2800 -1.00  0.40 -0.6589
2800 -1.50  0.40 -0.5418
2800 -2.00  0.40 -0.4110
2800 -2.50  0.40 -0.2687
2800 -4.00  0.40  0.1178
2900  0.00  0.00 -0.7880
2900  0.25  0.00 -0.8702
2900  0.50  0.00 -0.9680
2900  0.75  0.00 -1.0836
2900  1.00  0.00 -1.2135
2900 -0.25  0.10 -0.7167
2900 -0.50  0.20 -0.6588
2900 -0.75  0.30 -0.6100
2900 -1.00  0.40 -0.5677
2900 -1.50  0.40 -0.4812
2900 -2.00  0.40 -0.3900
2900 -2.50  0.40 -0.2790
2900 -3.00  0.40 -0.1524
2900 -4.00  0.40  0.0678
2900 -5.00  0.40  0.1395
3000  0.00  0.00 -0.6904
3000  0.25  0.00 -0.7785
3000  0.50  0.00 -0.8915
3000  0.75  0.00 -1.0313
3000  1.00  0.00 -1.1868
3000 -0.25  0.10 -0.6254
3000 -0.50  0.20 -0.5727
3000 -0.75  0.30 -0.5295
